name,natural,model,seed,batch,condition
de64,1,gpt-4o-2024-08-06,462,batch3,n
de64,1,gpt-4o-2024-08-06,358,batch3,n
de64,1,gpt-4o-2024-08-06,171,batch3,n
de64,1,gpt-4o-2024-08-06,138,batch3,n
de64,1,gpt-4o-2024-08-06,458,batch3,n
de64,1,gpt-4o-2024-08-06,297,batch3,n
de64,1,gpt-4o-2024-08-06,357,batch3,n
de64,1,gpt-4o-2024-08-06,163,batch3,n
de64,1,gpt-4o-2024-08-06,424,batch3,n
de64,1,gpt-4o-2024-08-06,151,batch3,n
de64,1,gpt-4o-2024-08-06,256,batch3,n
de64,1,gpt-4o-2024-08-06,227,batch3,n
de64,1,gpt-4o-2024-08-06,216,batch3,n
de65,1,gpt-4o-2024-08-06,151,batch3,n
de65,1,gpt-4o-2024-08-06,424,batch3,n
de65,1,gpt-4o-2024-08-06,161,batch3,n
de65,1,gpt-4o-2024-08-06,138,batch3,n
de65,1,gpt-4o-2024-08-06,216,batch3,n
de65,1,gpt-4o-2024-08-06,358,batch3,n
de65,1,gpt-4o-2024-08-06,297,batch3,n
de65,1,gpt-4o-2024-08-06,489,batch3,n
de65,1,gpt-4o-2024-08-06,163,batch3,n
de65,1,gpt-4o-2024-08-06,125,batch3,n
de65,1,gpt-4o-2024-08-06,462,batch3,n
de65,1,gpt-4o-2024-08-06,273,batch3,n
de65,1,gpt-4o-2024-08-06,458,batch3,n
de65,1,gpt-4o-2024-08-06,431,batch3,n
de65,1,gpt-4o-2024-08-06,171,batch3,n
de66,1,gpt-4o-2024-08-06,273,batch3,n
de66,1,gpt-4o-2024-08-06,357,batch3,n
de66,1,gpt-4o-2024-08-06,171,batch3,n
de66,1,gpt-4o-2024-08-06,227,batch3,n
de66,1,gpt-4o-2024-08-06,151,batch3,n
de66,1,gpt-4o-2024-08-06,216,batch3,n
de66,1,gpt-4o-2024-08-06,424,batch3,n
de66,1,gpt-4o-2024-08-06,125,batch3,n
de66,1,gpt-4o-2024-08-06,297,batch3,n
de66,1,gpt-4o-2024-08-06,462,batch3,n
de66,1,gpt-4o-2024-08-06,161,batch3,n
de66,1,gpt-4o-2024-08-06,453,batch3,n
de66,1,gpt-4o-2024-08-06,256,batch3,n
de66,1,gpt-4o-2024-08-06,163,batch3,n
de66,1,gpt-4o-2024-08-06,458,batch3,n
de67,1,gpt-4o-2024-08-06,125,batch3,n
de67,2,gpt-4o-2024-08-06,138,batch3,n
de67,1,gpt-4o-2024-08-06,458,batch3,n
de67,2,gpt-4o-2024-08-06,489,batch3,n
de67,2,gpt-4o-2024-08-06,273,batch3,n
de67,1,gpt-4o-2024-08-06,216,batch3,n
de67,2,gpt-4o-2024-08-06,297,batch3,n
de67,1,gpt-4o-2024-08-06,424,batch3,n
de67,1,gpt-4o-2024-08-06,256,batch3,n
de67,1,gpt-4o-2024-08-06,171,batch3,n
de67,2,gpt-4o-2024-08-06,291,batch3,n
de67,2,gpt-4o-2024-08-06,357,batch3,n
de67,2,gpt-4o-2024-08-06,151,batch3,n
de67,2,gpt-4o-2024-08-06,431,batch3,n
de67,1,gpt-4o-2024-08-06,163,batch3,n
de68,1,gpt-4o-2024-08-06,424,batch3,n
de68,1,gpt-4o-2024-08-06,216,batch3,n
de68,1,gpt-4o-2024-08-06,357,batch3,n
de68,2,gpt-4o-2024-08-06,358,batch3,n
de68,1,gpt-4o-2024-08-06,297,batch3,n
de68,1,gpt-4o-2024-08-06,151,batch3,n
de68,2,gpt-4o-2024-08-06,256,batch3,n
de68,1,gpt-4o-2024-08-06,291,batch3,n
de68,1,gpt-4o-2024-08-06,138,batch3,n
de68,2,gpt-4o-2024-08-06,227,batch3,n
de68,1,gpt-4o-2024-08-06,462,batch3,n
de68,2,gpt-4o-2024-08-06,273,batch3,n
de68,1,gpt-4o-2024-08-06,171,batch3,n
de68,1,gpt-4o-2024-08-06,489,batch3,n
de68,1,gpt-4o-2024-08-06,125,batch3,n
de69,1,gpt-4o-2024-08-06,256,batch3,n
de69,1,gpt-4o-2024-08-06,453,batch3,n
de69,1,gpt-4o-2024-08-06,163,batch3,n
de69,1,gpt-4o-2024-08-06,227,batch3,n
de69,1,gpt-4o-2024-08-06,216,batch3,n
de69,1,gpt-4o-2024-08-06,358,batch3,n
de69,1,gpt-4o-2024-08-06,161,batch3,n
de69,1,gpt-4o-2024-08-06,151,batch3,n
de69,2,gpt-4o-2024-08-06,458,batch3,n
de69,1,gpt-4o-2024-08-06,424,batch3,n
de69,1,gpt-4o-2024-08-06,138,batch3,n
de69,1,gpt-4o-2024-08-06,171,batch3,n
de69,1,gpt-4o-2024-08-06,489,batch3,n
de69,1,gpt-4o-2024-08-06,273,batch3,n
de69,1,gpt-4o-2024-08-06,291,batch3,n
de7,2,gpt-4o-2024-08-06,421,batch4,n
de7,2,gpt-4o-2024-08-06,238,batch4,n
de7,2,gpt-4o-2024-08-06,124,batch4,n
de7,2,gpt-4o-2024-08-06,147,batch4,n
de7,2,gpt-4o-2024-08-06,454,batch4,n
de7,1,gpt-4o-2024-08-06,132,batch4,n
de7,2,gpt-4o-2024-08-06,326,batch4,n
de7,2,gpt-4o-2024-08-06,483,batch4,n
de7,1,gpt-4o-2024-08-06,432,batch4,n
de7,2,gpt-4o-2024-08-06,404,batch4,n
de7,1,gpt-4o-2024-08-06,160,batch4,n
de7,2,gpt-4o-2024-08-06,141,batch4,n
de7,2,gpt-4o-2024-08-06,349,batch4,n
de7,1,gpt-4o-2024-08-06,359,batch4,n
de7,2,gpt-4o-2024-08-06,362,batch4,n
de70,1,gpt-4o-2024-08-06,357,batch3,n
de70,1,gpt-4o-2024-08-06,458,batch3,n
de70,1,gpt-4o-2024-08-06,297,batch3,n
de70,1,gpt-4o-2024-08-06,424,batch3,n
de70,1,gpt-4o-2024-08-06,125,batch3,n
de70,1,gpt-4o-2024-08-06,358,batch3,n
de70,1,gpt-4o-2024-08-06,453,batch3,n
de70,1,gpt-4o-2024-08-06,151,batch3,n
de70,1,gpt-4o-2024-08-06,256,batch3,n
de70,1,gpt-4o-2024-08-06,462,batch3,n
de70,1,gpt-4o-2024-08-06,216,batch3,n
de70,1,gpt-4o-2024-08-06,227,batch3,n
de70,1,gpt-4o-2024-08-06,489,batch3,n
de70,1,gpt-4o-2024-08-06,161,batch3,n
de70,2,gpt-4o-2024-08-06,138,batch3,n
de71,1,gpt-4o-2024-08-06,462,batch3,n
de71,1,gpt-4o-2024-08-06,125,batch3,n
de71,1,gpt-4o-2024-08-06,357,batch3,n
de71,1,gpt-4o-2024-08-06,256,batch3,n
de71,1,gpt-4o-2024-08-06,138,batch3,n
de71,1,gpt-4o-2024-08-06,291,batch3,n
de71,1,gpt-4o-2024-08-06,171,batch3,n
de71,1,gpt-4o-2024-08-06,458,batch3,n
de71,1,gpt-4o-2024-08-06,297,batch3,n
de71,1,gpt-4o-2024-08-06,227,batch3,n
de71,1,gpt-4o-2024-08-06,163,batch3,n
de71,1,gpt-4o-2024-08-06,431,batch3,n
de71,1,gpt-4o-2024-08-06,453,batch3,n
de71,1,gpt-4o-2024-08-06,424,batch3,n
de71,1,gpt-4o-2024-08-06,273,batch3,n
de72,1,gpt-4o-2024-08-06,489,batch3,n
de72,1,gpt-4o-2024-08-06,227,batch3,n
de72,1,gpt-4o-2024-08-06,453,batch3,n
de72,1,gpt-4o-2024-08-06,216,batch3,n
de72,1,gpt-4o-2024-08-06,138,batch3,n
de72,1,gpt-4o-2024-08-06,163,batch3,n
de72,1,gpt-4o-2024-08-06,171,batch3,n
de72,1,gpt-4o-2024-08-06,462,batch3,n
de72,1,gpt-4o-2024-08-06,458,batch3,n
de72,1,gpt-4o-2024-08-06,357,batch3,n
de72,1,gpt-4o-2024-08-06,297,batch3,n
de72,1,gpt-4o-2024-08-06,291,batch3,n
de72,1,gpt-4o-2024-08-06,431,batch3,n
de72,1,gpt-4o-2024-08-06,151,batch3,n
de72,1,gpt-4o-2024-08-06,125,batch3,n
de73,2,gpt-4o-2024-08-06,161,batch3,n
de73,1,gpt-4o-2024-08-06,357,batch3,n
de73,1,gpt-4o-2024-08-06,216,batch3,n
de73,3,gpt-4o-2024-08-06,297,batch3,n
de73,2,gpt-4o-2024-08-06,171,batch3,n
de73,2,gpt-4o-2024-08-06,256,batch3,n
de73,2,gpt-4o-2024-08-06,462,batch3,n
de73,3,gpt-4o-2024-08-06,489,batch3,n
de73,2,gpt-4o-2024-08-06,458,batch3,n
de73,2,gpt-4o-2024-08-06,431,batch3,n
de73,3,gpt-4o-2024-08-06,163,batch3,n
de73,2,gpt-4o-2024-08-06,227,batch3,n
de73,3,gpt-4o-2024-08-06,125,batch3,n
de73,2,gpt-4o-2024-08-06,453,batch3,n
de73,2,gpt-4o-2024-08-06,291,batch3,n
de74,2,gpt-4o-2024-08-06,489,batch3,n
de74,3,gpt-4o-2024-08-06,216,batch3,n
de74,3,gpt-4o-2024-08-06,462,batch3,n
de74,3,gpt-4o-2024-08-06,357,batch3,n
de74,3,gpt-4o-2024-08-06,431,batch3,n
de74,3,gpt-4o-2024-08-06,171,batch3,n
de74,3,gpt-4o-2024-08-06,424,batch3,n
de74,4,gpt-4o-2024-08-06,163,batch3,n
de74,3,gpt-4o-2024-08-06,297,batch3,n
de74,3,gpt-4o-2024-08-06,453,batch3,n
de74,3,gpt-4o-2024-08-06,256,batch3,n
de74,3,gpt-4o-2024-08-06,458,batch3,n
de74,3,gpt-4o-2024-08-06,161,batch3,n
de74,3,gpt-4o-2024-08-06,138,batch3,n
de74,3,gpt-4o-2024-08-06,227,batch3,n
de75,1,gpt-4o-2024-08-06,273,batch3,n
de75,1,gpt-4o-2024-08-06,297,batch3,n
de75,1,gpt-4o-2024-08-06,431,batch3,n
de75,1,gpt-4o-2024-08-06,358,batch3,n
de75,1,gpt-4o-2024-08-06,151,batch3,n
de75,1,gpt-4o-2024-08-06,462,batch3,n
de75,1,gpt-4o-2024-08-06,161,batch3,n
de75,1,gpt-4o-2024-08-06,216,batch3,n
de75,1,gpt-4o-2024-08-06,256,batch3,n
de75,1,gpt-4o-2024-08-06,291,batch3,n
de75,1,gpt-4o-2024-08-06,227,batch3,n
de75,1,gpt-4o-2024-08-06,138,batch3,n
de75,1,gpt-4o-2024-08-06,458,batch3,n
de75,1,gpt-4o-2024-08-06,489,batch3,n
de75,1,gpt-4o-2024-08-06,163,batch3,n
de8,2,gpt-4o-2024-08-06,228,batch4,n
de8,2,gpt-4o-2024-08-06,124,batch4,n
de8,2,gpt-4o-2024-08-06,326,batch4,n
de8,2,gpt-4o-2024-08-06,132,batch4,n
de8,1,gpt-4o-2024-08-06,421,batch4,n
de8,2,gpt-4o-2024-08-06,404,batch4,n
de8,2,gpt-4o-2024-08-06,454,batch4,n
de8,1,gpt-4o-2024-08-06,362,batch4,n
de8,1,gpt-4o-2024-08-06,367,batch4,n
de8,1,gpt-4o-2024-08-06,484,batch4,n
de8,2,gpt-4o-2024-08-06,147,batch4,n
de8,2,gpt-4o-2024-08-06,144,batch4,n
de8,2,gpt-4o-2024-08-06,432,batch4,n
de8,1,gpt-4o-2024-08-06,444,batch4,n
de8,3,gpt-4o-2024-08-06,238,batch4,n
de9,1,gpt-4o-2024-08-06,367,batch4,n
de9,1,gpt-4o-2024-08-06,326,batch4,n
de9,1,gpt-4o-2024-08-06,141,batch4,n
de9,2,gpt-4o-2024-08-06,483,batch4,n
de9,1,gpt-4o-2024-08-06,124,batch4,n
de9,1,gpt-4o-2024-08-06,147,batch4,n
de9,2,gpt-4o-2024-08-06,484,batch4,n
de9,1,gpt-4o-2024-08-06,454,batch4,n
de9,1,gpt-4o-2024-08-06,404,batch4,n
de9,1,gpt-4o-2024-08-06,359,batch4,n
de9,1,gpt-4o-2024-08-06,132,batch4,n
de9,1,gpt-4o-2024-08-06,228,batch4,n
de9,1,gpt-4o-2024-08-06,362,batch4,n
de9,1,gpt-4o-2024-08-06,432,batch4,n
de9,2,gpt-4o-2024-08-06,421,batch4,n
fr1,1,gpt-4o-2024-08-06,138,batch3,n
fr1,2,gpt-4o-2024-08-06,462,batch3,n
fr1,2,gpt-4o-2024-08-06,171,batch3,n
fr1,1,gpt-4o-2024-08-06,357,batch3,n
fr1,2,gpt-4o-2024-08-06,161,batch3,n
fr1,2,gpt-4o-2024-08-06,227,batch3,n
fr1,1,gpt-4o-2024-08-06,256,batch3,n
fr1,2,gpt-4o-2024-08-06,125,batch3,n
fr1,1,gpt-4o-2024-08-06,489,batch3,n
fr1,1,gpt-4o-2024-08-06,458,batch3,n
fr1,1,gpt-4o-2024-08-06,297,batch3,n
fr1,2,gpt-4o-2024-08-06,273,batch3,n
fr1,1,gpt-4o-2024-08-06,151,batch3,n
fr1,1,gpt-4o-2024-08-06,358,batch3,n
fr1,1,gpt-4o-2024-08-06,424,batch3,n
fr10,3,gpt-4o-2024-08-06,138,batch3,n
fr10,3,gpt-4o-2024-08-06,216,batch3,n
fr10,3,gpt-4o-2024-08-06,161,batch3,n
fr10,4,gpt-4o-2024-08-06,171,batch3,n
fr10,3,gpt-4o-2024-08-06,163,batch3,n
fr10,4,gpt-4o-2024-08-06,453,batch3,n
fr10,3,gpt-4o-2024-08-06,489,batch3,n
fr10,4,gpt-4o-2024-08-06,151,batch3,n
fr10,3,gpt-4o-2024-08-06,297,batch3,n
fr10,4,gpt-4o-2024-08-06,358,batch3,n
fr10,3,gpt-4o-2024-08-06,458,batch3,n
fr10,3,gpt-4o-2024-08-06,227,batch3,n
fr10,4,gpt-4o-2024-08-06,273,batch3,n
fr10,4,gpt-4o-2024-08-06,291,batch3,n
fr10,4,gpt-4o-2024-08-06,431,batch3,n
fr11,2,gpt-4o-2024-08-06,453,batch3,n
fr11,1,gpt-4o-2024-08-06,489,batch3,n
fr11,1,gpt-4o-2024-08-06,138,batch3,n
fr11,1,gpt-4o-2024-08-06,125,batch3,n
fr11,2,gpt-4o-2024-08-06,273,batch3,n
fr11,1,gpt-4o-2024-08-06,297,batch3,n
fr11,2,gpt-4o-2024-08-06,163,batch3,n
fr11,2,gpt-4o-2024-08-06,431,batch3,n
fr11,2,gpt-4o-2024-08-06,462,batch3,n
fr11,1,gpt-4o-2024-08-06,216,batch3,n
fr11,2,gpt-4o-2024-08-06,171,batch3,n
fr11,1,gpt-4o-2024-08-06,151,batch3,n
fr11,1,gpt-4o-2024-08-06,357,batch3,n
fr11,1,gpt-4o-2024-08-06,458,batch3,n
fr11,1,gpt-4o-2024-08-06,161,batch3,n
fr12,2,gpt-4o-2024-08-06,489,batch3,n
fr12,2,gpt-4o-2024-08-06,125,batch3,n
fr12,2,gpt-4o-2024-08-06,171,batch3,n
fr12,1,gpt-4o-2024-08-06,431,batch3,n
fr12,1,gpt-4o-2024-08-06,424,batch3,n
fr12,2,gpt-4o-2024-08-06,358,batch3,n
fr12,2,gpt-4o-2024-08-06,216,batch3,n
fr12,2,gpt-4o-2024-08-06,227,batch3,n
fr12,1,gpt-4o-2024-08-06,138,batch3,n
fr12,2,gpt-4o-2024-08-06,357,batch3,n
fr12,2,gpt-4o-2024-08-06,458,batch3,n
fr12,1,gpt-4o-2024-08-06,462,batch3,n
fr12,1,gpt-4o-2024-08-06,453,batch3,n
fr12,2,gpt-4o-2024-08-06,161,batch3,n
fr12,1,gpt-4o-2024-08-06,297,batch3,n
fr13,1,gpt-4o-2024-08-06,358,batch3,n
fr13,1,gpt-4o-2024-08-06,462,batch3,n
fr13,1,gpt-4o-2024-08-06,291,batch3,n
fr13,1,gpt-4o-2024-08-06,297,batch3,n
fr13,1,gpt-4o-2024-08-06,171,batch3,n
fr13,1,gpt-4o-2024-08-06,138,batch3,n
fr13,1,gpt-4o-2024-08-06,273,batch3,n
fr13,1,gpt-4o-2024-08-06,424,batch3,n
fr13,1,gpt-4o-2024-08-06,227,batch3,n
fr13,2,gpt-4o-2024-08-06,256,batch3,n
fr13,1,gpt-4o-2024-08-06,453,batch3,n
fr13,1,gpt-4o-2024-08-06,163,batch3,n
fr13,1,gpt-4o-2024-08-06,357,batch3,n
fr13,1,gpt-4o-2024-08-06,161,batch3,n
fr13,1,gpt-4o-2024-08-06,458,batch3,n
fr14,1,gpt-4o-2024-08-06,357,batch3,n
fr14,1,gpt-4o-2024-08-06,151,batch3,n
fr14,1,gpt-4o-2024-08-06,489,batch3,n
fr14,1,gpt-4o-2024-08-06,216,batch3,n
fr14,1,gpt-4o-2024-08-06,297,batch3,n
fr14,1,gpt-4o-2024-08-06,161,batch3,n
fr14,1,gpt-4o-2024-08-06,138,batch3,n
fr14,1,gpt-4o-2024-08-06,462,batch3,n
fr14,1,gpt-4o-2024-08-06,273,batch3,n
fr14,1,gpt-4o-2024-08-06,431,batch3,n
fr14,1,gpt-4o-2024-08-06,424,batch3,n
fr14,2,gpt-4o-2024-08-06,227,batch3,n
fr14,2,gpt-4o-2024-08-06,358,batch3,n
fr14,1,gpt-4o-2024-08-06,256,batch3,n
fr14,1,gpt-4o-2024-08-06,458,batch3,n
fr15,1,gpt-4o-2024-08-06,297,batch3,n
fr15,1,gpt-4o-2024-08-06,357,batch3,n
fr15,1,gpt-4o-2024-08-06,256,batch3,n
fr15,1,gpt-4o-2024-08-06,125,batch3,n
fr15,1,gpt-4o-2024-08-06,171,batch3,n
fr15,1,gpt-4o-2024-08-06,462,batch3,n
fr15,1,gpt-4o-2024-08-06,453,batch3,n
fr15,2,gpt-4o-2024-08-06,138,batch3,n
fr15,1,gpt-4o-2024-08-06,358,batch3,n
fr15,2,gpt-4o-2024-08-06,489,batch3,n
fr15,1,gpt-4o-2024-08-06,458,batch3,n
fr15,1,gpt-4o-2024-08-06,227,batch3,n
fr15,1,gpt-4o-2024-08-06,216,batch3,n
fr15,1,gpt-4o-2024-08-06,424,batch3,n
fr15,2,gpt-4o-2024-08-06,151,batch3,n
fr16,2,gpt-4o-2024-08-06,404,batch4,n
fr16,2,gpt-4o-2024-08-06,483,batch4,n
fr16,2,gpt-4o-2024-08-06,141,batch4,n
fr16,2,gpt-4o-2024-08-06,132,batch4,n
fr16,2,gpt-4o-2024-08-06,454,batch4,n
fr16,2,gpt-4o-2024-08-06,367,batch4,n
fr16,3,gpt-4o-2024-08-06,238,batch4,n
fr16,2,gpt-4o-2024-08-06,147,batch4,n
fr16,2,gpt-4o-2024-08-06,326,batch4,n
fr16,1,gpt-4o-2024-08-06,444,batch4,n
fr16,2,gpt-4o-2024-08-06,432,batch4,n
fr16,1,gpt-4o-2024-08-06,421,batch4,n
fr16,3,gpt-4o-2024-08-06,349,batch4,n
fr16,2,gpt-4o-2024-08-06,144,batch4,n
fr16,2,gpt-4o-2024-08-06,160,batch4,n
fr17,4,gpt-4o-2024-08-06,444,batch4,n
fr17,3,gpt-4o-2024-08-06,362,batch4,n
fr17,4,gpt-4o-2024-08-06,367,batch4,n
fr17,4,gpt-4o-2024-08-06,228,batch4,n
fr17,4,gpt-4o-2024-08-06,238,batch4,n
fr17,4,gpt-4o-2024-08-06,454,batch4,n
fr17,4,gpt-4o-2024-08-06,326,batch4,n
fr17,3,gpt-4o-2024-08-06,124,batch4,n
fr17,4,gpt-4o-2024-08-06,144,batch4,n
fr17,4,gpt-4o-2024-08-06,160,batch4,n
fr17,4,gpt-4o-2024-08-06,483,batch4,n
fr17,4,gpt-4o-2024-08-06,132,batch4,n
fr17,4,gpt-4o-2024-08-06,147,batch4,n
fr17,3,gpt-4o-2024-08-06,404,batch4,n
fr17,4,gpt-4o-2024-08-06,421,batch4,n
fr18,1,gpt-4o-2024-08-06,160,batch4,n
fr18,2,gpt-4o-2024-08-06,454,batch4,n
fr18,2,gpt-4o-2024-08-06,483,batch4,n
fr18,2,gpt-4o-2024-08-06,404,batch4,n
fr18,1,gpt-4o-2024-08-06,228,batch4,n
fr18,1,gpt-4o-2024-08-06,349,batch4,n
fr18,1,gpt-4o-2024-08-06,326,batch4,n
fr18,1,gpt-4o-2024-08-06,147,batch4,n
fr18,2,gpt-4o-2024-08-06,421,batch4,n
fr18,1,gpt-4o-2024-08-06,484,batch4,n
fr18,1,gpt-4o-2024-08-06,132,batch4,n
fr18,1,gpt-4o-2024-08-06,362,batch4,n
fr18,1,gpt-4o-2024-08-06,367,batch4,n
fr18,1,gpt-4o-2024-08-06,359,batch4,n
fr18,2,gpt-4o-2024-08-06,444,batch4,n
fr19,1,gpt-4o-2024-08-06,359,batch4,n
fr19,1,gpt-4o-2024-08-06,228,batch4,n
fr19,1,gpt-4o-2024-08-06,367,batch4,n
fr19,1,gpt-4o-2024-08-06,144,batch4,n
fr19,1,gpt-4o-2024-08-06,160,batch4,n
fr19,1,gpt-4o-2024-08-06,444,batch4,n
fr19,1,gpt-4o-2024-08-06,404,batch4,n
fr19,1,gpt-4o-2024-08-06,124,batch4,n
fr19,1,gpt-4o-2024-08-06,484,batch4,n
fr19,1,gpt-4o-2024-08-06,483,batch4,n
fr19,2,gpt-4o-2024-08-06,432,batch4,n
fr19,1,gpt-4o-2024-08-06,326,batch4,n
fr19,1,gpt-4o-2024-08-06,454,batch4,n
fr19,1,gpt-4o-2024-08-06,141,batch4,n
fr19,1,gpt-4o-2024-08-06,147,batch4,n
fr2,1,gpt-4o-2024-08-06,138,batch3,n
fr2,2,gpt-4o-2024-08-06,291,batch3,n
fr2,1,gpt-4o-2024-08-06,161,batch3,n
fr2,1,gpt-4o-2024-08-06,357,batch3,n
fr2,1,gpt-4o-2024-08-06,458,batch3,n
fr2,1,gpt-4o-2024-08-06,453,batch3,n
fr2,2,gpt-4o-2024-08-06,489,batch3,n
fr2,1,gpt-4o-2024-08-06,297,batch3,n
fr2,1,gpt-4o-2024-08-06,216,batch3,n
fr2,2,gpt-4o-2024-08-06,227,batch3,n
fr2,2,gpt-4o-2024-08-06,151,batch3,n
fr2,1,gpt-4o-2024-08-06,358,batch3,n
fr2,2,gpt-4o-2024-08-06,171,batch3,n
fr2,1,gpt-4o-2024-08-06,424,batch3,n
fr2,2,gpt-4o-2024-08-06,256,batch3,n
fr20,1,gpt-4o-2024-08-06,483,batch4,n
fr20,1,gpt-4o-2024-08-06,238,batch4,n
fr20,1,gpt-4o-2024-08-06,147,batch4,n
fr20,1,gpt-4o-2024-08-06,404,batch4,n
fr20,1,gpt-4o-2024-08-06,144,batch4,n
fr20,1,gpt-4o-2024-08-06,124,batch4,n
fr20,1,gpt-4o-2024-08-06,432,batch4,n
fr20,1,gpt-4o-2024-08-06,326,batch4,n
fr20,1,gpt-4o-2024-08-06,160,batch4,n
fr20,1,gpt-4o-2024-08-06,132,batch4,n
fr20,1,gpt-4o-2024-08-06,362,batch4,n
fr20,1,gpt-4o-2024-08-06,454,batch4,n
fr20,1,gpt-4o-2024-08-06,228,batch4,n
fr20,1,gpt-4o-2024-08-06,349,batch4,n
fr20,1,gpt-4o-2024-08-06,444,batch4,n
fr21,1,gpt-4o-2024-08-06,432,batch4,n
fr21,2,gpt-4o-2024-08-06,141,batch4,n
fr21,1,gpt-4o-2024-08-06,404,batch4,n
fr21,1,gpt-4o-2024-08-06,160,batch4,n
fr21,1,gpt-4o-2024-08-06,132,batch4,n
fr21,1,gpt-4o-2024-08-06,326,batch4,n
fr21,1,gpt-4o-2024-08-06,238,batch4,n
fr21,1,gpt-4o-2024-08-06,444,batch4,n
fr21,1,gpt-4o-2024-08-06,421,batch4,n
fr21,2,gpt-4o-2024-08-06,367,batch4,n
fr21,1,gpt-4o-2024-08-06,359,batch4,n
fr21,1,gpt-4o-2024-08-06,228,batch4,n
fr21,1,gpt-4o-2024-08-06,454,batch4,n
fr21,2,gpt-4o-2024-08-06,362,batch4,n
fr21,1,gpt-4o-2024-08-06,147,batch4,n
fr22,2,gpt-4o-2024-08-06,132,batch4,n
fr22,3,gpt-4o-2024-08-06,141,batch4,n
fr22,3,gpt-4o-2024-08-06,160,batch4,n
fr22,3,gpt-4o-2024-08-06,362,batch4,n
fr22,3,gpt-4o-2024-08-06,367,batch4,n
fr22,2,gpt-4o-2024-08-06,421,batch4,n
fr22,3,gpt-4o-2024-08-06,444,batch4,n
fr22,3,gpt-4o-2024-08-06,147,batch4,n
fr22,3,gpt-4o-2024-08-06,404,batch4,n
fr22,3,gpt-4o-2024-08-06,454,batch4,n
fr22,3,gpt-4o-2024-08-06,238,batch4,n
fr22,3,gpt-4o-2024-08-06,432,batch4,n
fr22,3,gpt-4o-2024-08-06,144,batch4,n
fr22,4,gpt-4o-2024-08-06,349,batch4,n
fr22,4,gpt-4o-2024-08-06,359,batch4,n
fr23,2,gpt-4o-2024-08-06,483,batch4,n
fr23,1,gpt-4o-2024-08-06,160,batch4,n
fr23,1,gpt-4o-2024-08-06,444,batch4,n
fr23,1,gpt-4o-2024-08-06,404,batch4,n
fr23,2,gpt-4o-2024-08-06,141,batch4,n
fr23,2,gpt-4o-2024-08-06,228,batch4,n
fr23,2,gpt-4o-2024-08-06,147,batch4,n
fr23,1,gpt-4o-2024-08-06,484,batch4,n
fr23,1,gpt-4o-2024-08-06,362,batch4,n
fr23,2,gpt-4o-2024-08-06,432,batch4,n
fr23,2,gpt-4o-2024-08-06,124,batch4,n
fr23,1,gpt-4o-2024-08-06,359,batch4,n
fr23,2,gpt-4o-2024-08-06,144,batch4,n
fr23,2,gpt-4o-2024-08-06,238,batch4,n
fr23,1,gpt-4o-2024-08-06,349,batch4,n
fr24,1,gpt-4o-2024-08-06,160,batch4,n
fr24,2,gpt-4o-2024-08-06,326,batch4,n
fr24,1,gpt-4o-2024-08-06,144,batch4,n
fr24,2,gpt-4o-2024-08-06,421,batch4,n
fr24,1,gpt-4o-2024-08-06,444,batch4,n
fr24,1,gpt-4o-2024-08-06,124,batch4,n
fr24,1,gpt-4o-2024-08-06,432,batch4,n
fr24,1,gpt-4o-2024-08-06,484,batch4,n
fr24,1,gpt-4o-2024-08-06,483,batch4,n
fr24,1,gpt-4o-2024-08-06,141,batch4,n
fr24,1,gpt-4o-2024-08-06,359,batch4,n
fr24,1,gpt-4o-2024-08-06,404,batch4,n
fr24,2,gpt-4o-2024-08-06,362,batch4,n
fr24,2,gpt-4o-2024-08-06,132,batch4,n
fr24,1,gpt-4o-2024-08-06,367,batch4,n
fr25,3,gpt-4o-2024-08-06,160,batch4,n
fr25,3,gpt-4o-2024-08-06,362,batch4,n
fr25,3,gpt-4o-2024-08-06,147,batch4,n
fr25,3,gpt-4o-2024-08-06,144,batch4,n
fr25,3,gpt-4o-2024-08-06,454,batch4,n
fr25,3,gpt-4o-2024-08-06,238,batch4,n
fr25,3,gpt-4o-2024-08-06,404,batch4,n
fr25,3,gpt-4o-2024-08-06,141,batch4,n
fr25,3,gpt-4o-2024-08-06,421,batch4,n
fr25,3,gpt-4o-2024-08-06,326,batch4,n
fr25,2,gpt-4o-2024-08-06,359,batch4,n
fr25,3,gpt-4o-2024-08-06,132,batch4,n
fr25,3,gpt-4o-2024-08-06,484,batch4,n
fr25,3,gpt-4o-2024-08-06,228,batch4,n
fr25,3,gpt-4o-2024-08-06,483,batch4,n
fr26,3,gpt-4o-2024-08-06,421,batch4,n
fr26,3,gpt-4o-2024-08-06,432,batch4,n
fr26,4,gpt-4o-2024-08-06,367,batch4,n
fr26,4,gpt-4o-2024-08-06,238,batch4,n
fr26,3,gpt-4o-2024-08-06,141,batch4,n
fr26,3,gpt-4o-2024-08-06,359,batch4,n
fr26,3,gpt-4o-2024-08-06,362,batch4,n
fr26,4,gpt-4o-2024-08-06,484,batch4,n
fr26,3,gpt-4o-2024-08-06,132,batch4,n
fr26,3,gpt-4o-2024-08-06,454,batch4,n
fr26,3,gpt-4o-2024-08-06,228,batch4,n
fr26,3,gpt-4o-2024-08-06,483,batch4,n
fr26,3,gpt-4o-2024-08-06,444,batch4,n
fr26,3,gpt-4o-2024-08-06,349,batch4,n
