name,natural,model,seed,batch,condition
fr17,3,gpt-4o-mini,119,batch4,n
fr17,3,gpt-4o-mini,291,batch4,n
fr17,3,gpt-4o-mini,453,batch4,n
fr17,3,gpt-4o-mini,389,batch4,n
fr17,3,gpt-4o-mini,319,batch4,n
fr17,4,gpt-4o-mini,216,batch4,n
fr17,3,gpt-4o-mini,234,batch4,n
fr17,3,gpt-4o-mini,346,batch4,n
fr17,3,gpt-4o-mini,456,batch4,n
fr18,2,gpt-4o-mini,234,batch4,n
fr18,2,gpt-4o-mini,244,batch4,n
fr18,2,gpt-4o-mini,243,batch4,n
fr18,2,gpt-4o-mini,203,batch4,n
fr18,2,gpt-4o-mini,146,batch4,n
fr18,2,gpt-4o-mini,346,batch4,n
fr18,2,gpt-4o-mini,456,batch4,n
fr18,2,gpt-4o-mini,291,batch4,n
fr18,2,gpt-4o-mini,278,batch4,n
fr18,2,gpt-4o-mini,119,batch4,n
fr18,2,gpt-4o-mini,188,batch4,n
fr18,2,gpt-4o-mini,245,batch4,n
fr18,2,gpt-4o-mini,397,batch4,n
fr18,2,gpt-4o-mini,287,batch4,n
fr18,2,gpt-4o-mini,319,batch4,n
fr19,2,gpt-4o-mini,234,batch4,n
fr19,2,gpt-4o-mini,397,batch4,n
fr19,2,gpt-4o-mini,203,batch4,n
fr19,2,gpt-4o-mini,216,batch4,n
fr19,2,gpt-4o-mini,287,batch4,n
fr19,2,gpt-4o-mini,146,batch4,n
fr19,2,gpt-4o-mini,291,batch4,n
fr19,2,gpt-4o-mini,346,batch4,n
fr19,2,gpt-4o-mini,453,batch4,n
fr19,2,gpt-4o-mini,245,batch4,n
fr19,2,gpt-4o-mini,244,batch4,n
fr19,2,gpt-4o-mini,319,batch4,n
fr19,2,gpt-4o-mini,435,batch4,n
fr19,2,gpt-4o-mini,389,batch4,n
fr19,2,gpt-4o-mini,187,batch4,n
fr2,2,gpt-4o-mini,462,batch3,n
fr2,2,gpt-4o-mini,385,batch3,n
fr2,2,gpt-4o-mini,407,batch3,n
fr2,2,gpt-4o-mini,141,batch3,n
fr2,2,gpt-4o-mini,413,batch3,n
fr2,2,gpt-4o-mini,112,batch3,n
fr2,2,gpt-4o-mini,465,batch3,n
fr2,2,gpt-4o-mini,350,batch3,n
fr2,2,gpt-4o-mini,348,batch3,n
fr2,2,gpt-4o-mini,404,batch3,n
fr2,2,gpt-4o-mini,498,batch3,n
fr2,2,gpt-4o-mini,352,batch3,n
fr2,2,gpt-4o-mini,187,batch3,n
fr2,2,gpt-4o-mini,104,batch3,n
fr2,2,gpt-4o-mini,148,batch3,n
fr20,1,gpt-4o-mini,119,batch4,n
fr20,1,gpt-4o-mini,244,batch4,n
fr20,1,gpt-4o-mini,146,batch4,n
fr20,1,gpt-4o-mini,291,batch4,n
fr20,1,gpt-4o-mini,245,batch4,n
fr20,1,gpt-4o-mini,187,batch4,n
fr20,1,gpt-4o-mini,397,batch4,n
fr20,1,gpt-4o-mini,453,batch4,n
fr20,1,gpt-4o-mini,389,batch4,n
fr20,1,gpt-4o-mini,346,batch4,n
fr20,1,gpt-4o-mini,216,batch4,n
fr20,1,gpt-4o-mini,203,batch4,n
fr20,1,gpt-4o-mini,234,batch4,n
fr20,1,gpt-4o-mini,435,batch4,n
fr20,1,gpt-4o-mini,278,batch4,n
fr21,2,gpt-4o-mini,346,batch4,n
fr21,2,gpt-4o-mini,278,batch4,n
fr21,2,gpt-4o-mini,319,batch4,n
fr21,2,gpt-4o-mini,291,batch4,n
fr21,2,gpt-4o-mini,389,batch4,n
fr21,2,gpt-4o-mini,397,batch4,n
fr21,2,gpt-4o-mini,119,batch4,n
fr21,2,gpt-4o-mini,187,batch4,n
fr21,2,gpt-4o-mini,453,batch4,n
fr21,2,gpt-4o-mini,435,batch4,n
fr21,2,gpt-4o-mini,203,batch4,n
fr21,2,gpt-4o-mini,243,batch4,n
fr21,2,gpt-4o-mini,245,batch4,n
fr21,1,gpt-4o-mini,456,batch4,n
fr21,2,gpt-4o-mini,234,batch4,n
fr22,4,gpt-4o-mini,244,batch4,n
fr22,4,gpt-4o-mini,287,batch4,n
fr22,4,gpt-4o-mini,456,batch4,n
fr22,4,gpt-4o-mini,397,batch4,n
fr22,4,gpt-4o-mini,119,batch4,n
fr22,4,gpt-4o-mini,346,batch4,n
fr22,4,gpt-4o-mini,243,batch4,n
fr22,4,gpt-4o-mini,146,batch4,n
fr22,4,gpt-4o-mini,216,batch4,n
fr22,4,gpt-4o-mini,453,batch4,n
fr22,4,gpt-4o-mini,234,batch4,n
fr22,4,gpt-4o-mini,435,batch4,n
fr22,4,gpt-4o-mini,319,batch4,n
fr22,4,gpt-4o-mini,187,batch4,n
fr22,4,gpt-4o-mini,188,batch4,n
fr23,2,gpt-4o-mini,146,batch4,n
fr23,2,gpt-4o-mini,435,batch4,n
fr23,2,gpt-4o-mini,245,batch4,n
fr23,2,gpt-4o-mini,234,batch4,n
fr23,2,gpt-4o-mini,287,batch4,n
fr23,2,gpt-4o-mini,346,batch4,n
fr23,2,gpt-4o-mini,243,batch4,n
fr23,2,gpt-4o-mini,319,batch4,n
fr23,2,gpt-4o-mini,187,batch4,n
fr23,2,gpt-4o-mini,397,batch4,n
fr23,2,gpt-4o-mini,188,batch4,n
fr23,2,gpt-4o-mini,244,batch4,n
fr23,2,gpt-4o-mini,456,batch4,n
fr23,2,gpt-4o-mini,291,batch4,n
fr23,2,gpt-4o-mini,453,batch4,n
fr24,2,gpt-4o-mini,187,batch4,n
fr24,2,gpt-4o-mini,346,batch4,n
fr24,2,gpt-4o-mini,287,batch4,n
fr24,2,gpt-4o-mini,245,batch4,n
fr24,2,gpt-4o-mini,244,batch4,n
fr24,2,gpt-4o-mini,243,batch4,n
fr24,2,gpt-4o-mini,389,batch4,n
fr24,2,gpt-4o-mini,453,batch4,n
fr24,2,gpt-4o-mini,291,batch4,n
fr24,2,gpt-4o-mini,319,batch4,n
fr24,2,gpt-4o-mini,119,batch4,n
fr24,2,gpt-4o-mini,188,batch4,n
fr24,2,gpt-4o-mini,146,batch4,n
fr24,2,gpt-4o-mini,397,batch4,n
fr24,2,gpt-4o-mini,203,batch4,n
fr25,3,gpt-4o-mini,146,batch4,n
fr25,2,gpt-4o-mini,245,batch4,n
fr25,3,gpt-4o-mini,278,batch4,n
fr25,3,gpt-4o-mini,188,batch4,n
fr25,3,gpt-4o-mini,291,batch4,n
fr25,3,gpt-4o-mini,216,batch4,n
fr25,2,gpt-4o-mini,119,batch4,n
fr25,3,gpt-4o-mini,435,batch4,n
fr25,3,gpt-4o-mini,453,batch4,n
fr25,3,gpt-4o-mini,244,batch4,n
fr25,2,gpt-4o-mini,389,batch4,n
fr25,3,gpt-4o-mini,243,batch4,n
fr25,3,gpt-4o-mini,203,batch4,n
fr25,3,gpt-4o-mini,187,batch4,n
fr25,3,gpt-4o-mini,287,batch4,n
fr26,4,gpt-4o-mini,245,batch4,n
fr26,3,gpt-4o-mini,319,batch4,n
fr26,4,gpt-4o-mini,291,batch4,n
fr26,4,gpt-4o-mini,234,batch4,n
fr26,3,gpt-4o-mini,188,batch4,n
fr26,3,gpt-4o-mini,397,batch4,n
fr26,4,gpt-4o-mini,203,batch4,n
fr26,4,gpt-4o-mini,435,batch4,n
fr26,4,gpt-4o-mini,187,batch4,n
fr26,3,gpt-4o-mini,278,batch4,n
fr26,3,gpt-4o-mini,456,batch4,n
fr26,4,gpt-4o-mini,389,batch4,n
fr26,4,gpt-4o-mini,453,batch4,n
fr26,4,gpt-4o-mini,244,batch4,n
fr26,4,gpt-4o-mini,287,batch4,n
fr27,1,gpt-4o-mini,397,batch4,n
fr27,1,gpt-4o-mini,188,batch4,n
fr27,1,gpt-4o-mini,278,batch4,n
fr27,1,gpt-4o-mini,216,batch4,n
fr27,1,gpt-4o-mini,435,batch4,n
fr27,1,gpt-4o-mini,119,batch4,n
fr27,1,gpt-4o-mini,245,batch4,n
fr27,1,gpt-4o-mini,287,batch4,n
fr27,1,gpt-4o-mini,234,batch4,n
fr27,1,gpt-4o-mini,456,batch4,n
fr27,1,gpt-4o-mini,453,batch4,n
fr27,1,gpt-4o-mini,291,batch4,n
fr27,1,gpt-4o-mini,203,batch4,n
fr27,1,gpt-4o-mini,346,batch4,n
fr27,1,gpt-4o-mini,146,batch4,n
fr28,2,gpt-4o-mini,291,batch4,n
fr28,2,gpt-4o-mini,188,batch4,n
fr28,2,gpt-4o-mini,389,batch4,n
fr28,2,gpt-4o-mini,245,batch4,n
fr28,2,gpt-4o-mini,243,batch4,n
fr28,2,gpt-4o-mini,456,batch4,n
fr28,2,gpt-4o-mini,203,batch4,n
fr28,2,gpt-4o-mini,146,batch4,n
fr28,2,gpt-4o-mini,287,batch4,n
fr28,2,gpt-4o-mini,278,batch4,n
fr28,2,gpt-4o-mini,244,batch4,n
fr28,2,gpt-4o-mini,234,batch4,n
fr28,2,gpt-4o-mini,119,batch4,n
fr28,2,gpt-4o-mini,435,batch4,n
fr28,2,gpt-4o-mini,319,batch4,n
fr29,1,gpt-4o-mini,203,batch4,n
fr29,2,gpt-4o-mini,119,batch4,n
fr29,2,gpt-4o-mini,319,batch4,n
fr29,1,gpt-4o-mini,243,batch4,n
fr29,2,gpt-4o-mini,188,batch4,n
fr29,1,gpt-4o-mini,216,batch4,n
fr29,1,gpt-4o-mini,397,batch4,n
fr29,1,gpt-4o-mini,453,batch4,n
fr29,2,gpt-4o-mini,389,batch4,n
fr29,1,gpt-4o-mini,435,batch4,n
fr29,1,gpt-4o-mini,456,batch4,n
fr29,2,gpt-4o-mini,234,batch4,n
fr29,2,gpt-4o-mini,245,batch4,n
fr29,2,gpt-4o-mini,291,batch4,n
fr29,1,gpt-4o-mini,287,batch4,n
fr3,1,gpt-4o-mini,438,batch3,n
fr3,1,gpt-4o-mini,112,batch3,n
fr3,1,gpt-4o-mini,465,batch3,n
fr3,1,gpt-4o-mini,175,batch3,n
fr3,1,gpt-4o-mini,352,batch3,n
fr3,1,gpt-4o-mini,350,batch3,n
fr3,1,gpt-4o-mini,367,batch3,n
fr3,1,gpt-4o-mini,462,batch3,n
fr3,1,gpt-4o-mini,141,batch3,n
fr3,1,gpt-4o-mini,385,batch3,n
fr3,1,gpt-4o-mini,148,batch3,n
fr3,1,gpt-4o-mini,404,batch3,n
fr3,1,gpt-4o-mini,348,batch3,n
fr3,1,gpt-4o-mini,407,batch3,n
fr3,1,gpt-4o-mini,368,batch3,n
fr30,4,gpt-4o-mini,456,batch4,n
fr30,3,gpt-4o-mini,291,batch4,n
fr30,4,gpt-4o-mini,244,batch4,n
fr30,3,gpt-4o-mini,453,batch4,n
fr30,4,gpt-4o-mini,187,batch4,n
fr30,3,gpt-4o-mini,146,batch4,n
fr30,4,gpt-4o-mini,216,batch4,n
fr30,4,gpt-4o-mini,234,batch4,n
fr30,3,gpt-4o-mini,119,batch4,n
fr30,3,gpt-4o-mini,203,batch4,n
fr30,3,gpt-4o-mini,188,batch4,n
fr30,3,gpt-4o-mini,435,batch4,n
fr30,4,gpt-4o-mini,397,batch4,n
fr30,3,gpt-4o-mini,346,batch4,n
fr30,3,gpt-4o-mini,278,batch4,n
fr31,2,gpt-4o-mini,360,batch5,n
fr31,2,gpt-4o-mini,212,batch5,n
fr31,2,gpt-4o-mini,182,batch5,n
fr31,2,gpt-4o-mini,239,batch5,n
fr31,2,gpt-4o-mini,241,batch5,n
fr31,2,gpt-4o-mini,294,batch5,n
fr31,2,gpt-4o-mini,484,batch5,n
fr31,1,gpt-4o-mini,385,batch5,n
fr31,2,gpt-4o-mini,429,batch5,n
fr31,2,gpt-4o-mini,125,batch5,n
fr31,2,gpt-4o-mini,423,batch5,n
fr31,2,gpt-4o-mini,414,batch5,n
fr31,2,gpt-4o-mini,349,batch5,n
fr31,2,gpt-4o-mini,104,batch5,n
fr31,2,gpt-4o-mini,123,batch5,n
fr32,2,gpt-4o-mini,241,batch5,n
fr32,2,gpt-4o-mini,212,batch5,n
fr32,2,gpt-4o-mini,349,batch5,n
fr32,2,gpt-4o-mini,385,batch5,n
fr32,2,gpt-4o-mini,429,batch5,n
fr32,2,gpt-4o-mini,125,batch5,n
fr32,2,gpt-4o-mini,123,batch5,n
fr32,2,gpt-4o-mini,484,batch5,n
fr32,2,gpt-4o-mini,294,batch5,n
fr32,2,gpt-4o-mini,220,batch5,n
fr32,2,gpt-4o-mini,254,batch5,n
fr32,2,gpt-4o-mini,239,batch5,n
fr32,2,gpt-4o-mini,423,batch5,n
fr32,2,gpt-4o-mini,360,batch5,n
fr32,2,gpt-4o-mini,415,batch5,n
fr33,2,gpt-4o-mini,115,batch5,n
fr33,2,gpt-4o-mini,360,batch5,n
fr33,2,gpt-4o-mini,254,batch5,n
fr33,2,gpt-4o-mini,484,batch5,n
fr33,2,gpt-4o-mini,212,batch5,n
fr33,2,gpt-4o-mini,414,batch5,n
fr33,2,gpt-4o-mini,241,batch5,n
fr33,2,gpt-4o-mini,125,batch5,n
fr33,2,gpt-4o-mini,182,batch5,n
fr33,2,gpt-4o-mini,239,batch5,n
fr33,2,gpt-4o-mini,423,batch5,n
fr33,2,gpt-4o-mini,290,batch5,n
fr33,2,gpt-4o-mini,294,batch5,n
fr33,2,gpt-4o-mini,220,batch5,n
fr33,2,gpt-4o-mini,415,batch5,n
fr34,1,gpt-4o-mini,484,batch5,n
fr34,1,gpt-4o-mini,115,batch5,n
fr34,1,gpt-4o-mini,125,batch5,n
fr34,1,gpt-4o-mini,241,batch5,n
fr34,1,gpt-4o-mini,239,batch5,n
fr34,1,gpt-4o-mini,294,batch5,n
fr34,1,gpt-4o-mini,123,batch5,n
fr34,1,gpt-4o-mini,415,batch5,n
fr34,1,gpt-4o-mini,349,batch5,n
fr34,1,gpt-4o-mini,220,batch5,n
fr34,1,gpt-4o-mini,360,batch5,n
fr34,1,gpt-4o-mini,104,batch5,n
fr34,1,gpt-4o-mini,429,batch5,n
fr34,1,gpt-4o-mini,212,batch5,n
fr34,1,gpt-4o-mini,423,batch5,n
fr35,2,gpt-4o-mini,415,batch5,n
fr35,1,gpt-4o-mini,423,batch5,n
fr35,1,gpt-4o-mini,385,batch5,n
fr35,1,gpt-4o-mini,349,batch5,n
fr35,2,gpt-4o-mini,212,batch5,n
fr35,2,gpt-4o-mini,484,batch5,n
fr35,2,gpt-4o-mini,123,batch5,n
fr35,2,gpt-4o-mini,414,batch5,n
fr35,2,gpt-4o-mini,241,batch5,n
fr35,2,gpt-4o-mini,104,batch5,n
fr35,2,gpt-4o-mini,254,batch5,n
fr35,1,gpt-4o-mini,429,batch5,n
fr35,2,gpt-4o-mini,294,batch5,n
fr35,2,gpt-4o-mini,239,batch5,n
fr35,1,gpt-4o-mini,290,batch5,n
fr36,1,gpt-4o-mini,220,batch5,n
fr36,1,gpt-4o-mini,104,batch5,n
fr36,1,gpt-4o-mini,123,batch5,n
fr36,1,gpt-4o-mini,239,batch5,n
fr36,1,gpt-4o-mini,423,batch5,n
fr36,1,gpt-4o-mini,360,batch5,n
fr36,1,gpt-4o-mini,484,batch5,n
fr36,1,gpt-4o-mini,212,batch5,n
fr36,1,gpt-4o-mini,182,batch5,n
fr36,1,gpt-4o-mini,125,batch5,n
fr36,1,gpt-4o-mini,290,batch5,n
fr36,1,gpt-4o-mini,414,batch5,n
fr36,1,gpt-4o-mini,294,batch5,n
fr36,1,gpt-4o-mini,385,batch5,n
fr36,1,gpt-4o-mini,115,batch5,n
fr37,2,gpt-4o-mini,115,batch5,n
fr37,2,gpt-4o-mini,123,batch5,n
fr37,2,gpt-4o-mini,349,batch5,n
fr37,2,gpt-4o-mini,290,batch5,n
fr37,2,gpt-4o-mini,360,batch5,n
fr37,2,gpt-4o-mini,415,batch5,n
fr37,2,gpt-4o-mini,104,batch5,n
fr37,2,gpt-4o-mini,254,batch5,n
fr37,2,gpt-4o-mini,220,batch5,n
fr37,2,gpt-4o-mini,423,batch5,n
fr37,2,gpt-4o-mini,182,batch5,n
fr37,2,gpt-4o-mini,429,batch5,n
fr37,2,gpt-4o-mini,414,batch5,n
fr37,2,gpt-4o-mini,239,batch5,n
fr37,2,gpt-4o-mini,241,batch5,n
fr38,2,gpt-4o-mini,239,batch5,n
fr38,2,gpt-4o-mini,349,batch5,n
fr38,2,gpt-4o-mini,182,batch5,n
fr38,2,gpt-4o-mini,123,batch5,n
fr38,2,gpt-4o-mini,290,batch5,n
fr38,2,gpt-4o-mini,385,batch5,n
fr38,2,gpt-4o-mini,360,batch5,n
fr38,2,gpt-4o-mini,104,batch5,n
fr38,2,gpt-4o-mini,125,batch5,n
fr38,2,gpt-4o-mini,484,batch5,n
fr38,2,gpt-4o-mini,415,batch5,n
fr38,2,gpt-4o-mini,429,batch5,n
fr38,2,gpt-4o-mini,241,batch5,n
fr38,2,gpt-4o-mini,414,batch5,n
fr38,2,gpt-4o-mini,294,batch5,n
fr39,2,gpt-4o-mini,414,batch5,n
fr39,2,gpt-4o-mini,239,batch5,n
fr39,2,gpt-4o-mini,415,batch5,n
fr39,2,gpt-4o-mini,254,batch5,n
fr39,2,gpt-4o-mini,423,batch5,n
fr39,2,gpt-4o-mini,429,batch5,n
fr39,2,gpt-4o-mini,123,batch5,n
fr39,2,gpt-4o-mini,125,batch5,n
fr39,2,gpt-4o-mini,220,batch5,n
fr39,2,gpt-4o-mini,241,batch5,n
fr39,2,gpt-4o-mini,294,batch5,n
fr39,2,gpt-4o-mini,115,batch5,n
fr39,2,gpt-4o-mini,182,batch5,n
fr39,2,gpt-4o-mini,484,batch5,n
fr39,2,gpt-4o-mini,290,batch5,n
fr4,2,gpt-4o-mini,413,batch3,n
fr4,2,gpt-4o-mini,498,batch3,n
fr4,2,gpt-4o-mini,348,batch3,n
fr4,2,gpt-4o-mini,148,batch3,n
fr4,2,gpt-4o-mini,385,batch3,n
fr4,2,gpt-4o-mini,112,batch3,n
fr4,3,gpt-4o-mini,199,batch3,n
fr4,2,gpt-4o-mini,187,batch3,n
fr4,2,gpt-4o-mini,404,batch3,n
fr4,3,gpt-4o-mini,407,batch3,n
fr4,2,gpt-4o-mini,438,batch3,n
fr4,3,gpt-4o-mini,141,batch3,n
fr4,2,gpt-4o-mini,104,batch3,n
fr4,2,gpt-4o-mini,368,batch3,n
fr4,2,gpt-4o-mini,462,batch3,n
fr40,2,gpt-4o-mini,290,batch5,n
fr40,1,gpt-4o-mini,385,batch5,n
fr40,1,gpt-4o-mini,125,batch5,n
fr40,1,gpt-4o-mini,182,batch5,n
fr40,1,gpt-4o-mini,254,batch5,n
fr40,1,gpt-4o-mini,414,batch5,n
fr40,1,gpt-4o-mini,360,batch5,n
fr40,1,gpt-4o-mini,212,batch5,n
fr40,1,gpt-4o-mini,104,batch5,n
fr40,1,gpt-4o-mini,294,batch5,n
fr40,2,gpt-4o-mini,429,batch5,n
fr40,1,gpt-4o-mini,220,batch5,n
fr40,1,gpt-4o-mini,415,batch5,n
fr40,1,gpt-4o-mini,423,batch5,n
fr40,1,gpt-4o-mini,115,batch5,n
fr41,2,gpt-4o-mini,360,batch5,n
fr41,2,gpt-4o-mini,123,batch5,n
fr41,2,gpt-4o-mini,385,batch5,n
fr41,2,gpt-4o-mini,104,batch5,n
fr41,2,gpt-4o-mini,415,batch5,n
fr41,2,gpt-4o-mini,182,batch5,n
fr41,2,gpt-4o-mini,349,batch5,n
fr41,2,gpt-4o-mini,220,batch5,n
fr41,2,gpt-4o-mini,414,batch5,n
fr41,2,gpt-4o-mini,241,batch5,n
fr41,2,gpt-4o-mini,239,batch5,n
fr41,2,gpt-4o-mini,290,batch5,n
fr41,2,gpt-4o-mini,294,batch5,n
fr41,2,gpt-4o-mini,115,batch5,n
fr41,2,gpt-4o-mini,429,batch5,n
fr42,1,gpt-4o-mini,239,batch5,n
fr42,1,gpt-4o-mini,414,batch5,n
fr42,1,gpt-4o-mini,241,batch5,n
fr42,1,gpt-4o-mini,182,batch5,n
fr42,1,gpt-4o-mini,294,batch5,n
fr42,1,gpt-4o-mini,104,batch5,n
fr42,1,gpt-4o-mini,123,batch5,n
fr42,1,gpt-4o-mini,220,batch5,n
fr42,1,gpt-4o-mini,415,batch5,n
fr42,1,gpt-4o-mini,254,batch5,n
fr42,1,gpt-4o-mini,212,batch5,n
fr42,1,gpt-4o-mini,115,batch5,n
fr42,1,gpt-4o-mini,423,batch5,n
fr42,1,gpt-4o-mini,349,batch5,n
fr42,1,gpt-4o-mini,484,batch5,n
fr43,1,gpt-4o-mini,212,batch5,n
fr43,1,gpt-4o-mini,414,batch5,n
fr43,1,gpt-4o-mini,290,batch5,n
fr43,1,gpt-4o-mini,484,batch5,n
fr43,1,gpt-4o-mini,415,batch5,n
fr43,1,gpt-4o-mini,239,batch5,n
fr43,1,gpt-4o-mini,349,batch5,n
fr43,1,gpt-4o-mini,254,batch5,n
fr43,1,gpt-4o-mini,123,batch5,n
fr43,1,gpt-4o-mini,241,batch5,n
fr43,1,gpt-4o-mini,429,batch5,n
fr43,2,gpt-4o-mini,220,batch5,n
fr43,2,gpt-4o-mini,385,batch5,n
fr43,2,gpt-4o-mini,423,batch5,n
fr43,1,gpt-4o-mini,294,batch5,n
fr44,2,gpt-4o-mini,115,batch5,n
fr44,2,gpt-4o-mini,125,batch5,n
fr44,2,gpt-4o-mini,385,batch5,n
fr44,2,gpt-4o-mini,220,batch5,n
fr44,2,gpt-4o-mini,212,batch5,n
fr44,2,gpt-4o-mini,241,batch5,n
fr44,2,gpt-4o-mini,254,batch5,n
fr44,2,gpt-4o-mini,415,batch5,n
fr44,2,gpt-4o-mini,414,batch5,n
fr44,2,gpt-4o-mini,239,batch5,n
fr44,2,gpt-4o-mini,294,batch5,n
fr44,2,gpt-4o-mini,484,batch5,n
fr44,2,gpt-4o-mini,360,batch5,n
fr44,2,gpt-4o-mini,123,batch5,n
fr44,2,gpt-4o-mini,423,batch5,n
fr45,1,gpt-4o-mini,241,batch5,n
fr45,1,gpt-4o-mini,254,batch5,n
fr45,1,gpt-4o-mini,360,batch5,n
fr45,1,gpt-4o-mini,220,batch5,n
fr45,1,gpt-4o-mini,182,batch5,n
fr45,1,gpt-4o-mini,429,batch5,n
fr45,1,gpt-4o-mini,294,batch5,n
fr45,1,gpt-4o-mini,239,batch5,n
fr45,1,gpt-4o-mini,290,batch5,n
fr45,1,gpt-4o-mini,212,batch5,n
fr45,1,gpt-4o-mini,414,batch5,n
fr45,1,gpt-4o-mini,115,batch5,n
fr45,1,gpt-4o-mini,104,batch5,n
fr45,1,gpt-4o-mini,123,batch5,n
fr45,1,gpt-4o-mini,125,batch5,n
fr46,2,gpt-4o-mini,217,batch1,n
fr46,1,gpt-4o-mini,290,batch1,n
fr46,2,gpt-4o-mini,200,batch1,n
fr46,2,gpt-4o-mini,109,batch1,n
fr46,2,gpt-4o-mini,276,batch1,n
fr46,1,gpt-4o-mini,100,batch1,n
fr46,2,gpt-4o-mini,470,batch1,n
fr46,2,gpt-4o-mini,108,batch1,n
fr46,2,gpt-4o-mini,292,batch1,n
fr46,1,gpt-4o-mini,131,batch1,n
fr46,2,gpt-4o-mini,291,batch1,n
fr46,2,gpt-4o-mini,490,batch1,n
fr46,2,gpt-4o-mini,158,batch1,n
fr46,2,gpt-4o-mini,316,batch1,n
fr46,2,gpt-4o-mini,337,batch1,n
fr47,1,gpt-4o-mini,128,batch1,n
fr47,1,gpt-4o-mini,100,batch1,n
fr47,1,gpt-4o-mini,108,batch1,n
fr47,1,gpt-4o-mini,490,batch1,n
fr47,1,gpt-4o-mini,292,batch1,n
fr47,1,gpt-4o-mini,270,batch1,n
fr47,1,gpt-4o-mini,109,batch1,n
fr47,2,gpt-4o-mini,420,batch1,n
fr47,1,gpt-4o-mini,276,batch1,n
fr47,1,gpt-4o-mini,158,batch1,n
fr47,1,gpt-4o-mini,131,batch1,n
fr47,1,gpt-4o-mini,290,batch1,n
fr47,1,gpt-4o-mini,470,batch1,n
fr47,1,gpt-4o-mini,337,batch1,n
fr47,1,gpt-4o-mini,200,batch1,n
fr48,2,gpt-4o-mini,292,batch1,n
fr48,2,gpt-4o-mini,100,batch1,n
fr48,2,gpt-4o-mini,290,batch1,n
fr48,2,gpt-4o-mini,420,batch1,n
fr48,2,gpt-4o-mini,364,batch1,n
fr48,2,gpt-4o-mini,109,batch1,n
fr48,2,gpt-4o-mini,374,batch1,n
fr48,2,gpt-4o-mini,470,batch1,n
fr48,2,gpt-4o-mini,131,batch1,n
fr48,2,gpt-4o-mini,128,batch1,n
fr48,2,gpt-4o-mini,337,batch1,n
fr48,2,gpt-4o-mini,490,batch1,n
fr48,2,gpt-4o-mini,108,batch1,n
fr48,2,gpt-4o-mini,276,batch1,n
fr48,2,gpt-4o-mini,270,batch1,n
fr49,2,gpt-4o-mini,470,batch1,n
fr49,2,gpt-4o-mini,490,batch1,n
fr49,2,gpt-4o-mini,108,batch1,n
fr49,2,gpt-4o-mini,374,batch1,n
fr49,2,gpt-4o-mini,316,batch1,n
fr49,2,gpt-4o-mini,270,batch1,n
fr49,2,gpt-4o-mini,217,batch1,n
fr49,2,gpt-4o-mini,420,batch1,n
fr49,2,gpt-4o-mini,128,batch1,n
fr49,2,gpt-4o-mini,292,batch1,n
fr49,2,gpt-4o-mini,100,batch1,n
fr49,2,gpt-4o-mini,276,batch1,n
fr49,2,gpt-4o-mini,291,batch1,n
fr49,2,gpt-4o-mini,290,batch1,n
fr49,2,gpt-4o-mini,337,batch1,n
fr5,2,gpt-4o-mini,112,batch3,n
fr5,2,gpt-4o-mini,148,batch3,n
fr5,2,gpt-4o-mini,141,batch3,n
fr5,1,gpt-4o-mini,498,batch3,n
fr5,2,gpt-4o-mini,413,batch3,n
fr5,1,gpt-4o-mini,104,batch3,n
fr5,2,gpt-4o-mini,187,batch3,n
fr5,2,gpt-4o-mini,348,batch3,n
fr5,2,gpt-4o-mini,368,batch3,n
fr5,2,gpt-4o-mini,175,batch3,n
fr5,2,gpt-4o-mini,385,batch3,n
fr5,2,gpt-4o-mini,407,batch3,n
fr5,2,gpt-4o-mini,462,batch3,n
fr5,2,gpt-4o-mini,199,batch3,n
fr5,2,gpt-4o-mini,404,batch3,n
fr50,1,gpt-4o-mini,316,batch1,n
fr50,2,gpt-4o-mini,217,batch1,n
fr50,2,gpt-4o-mini,158,batch1,n
fr50,2,gpt-4o-mini,276,batch1,n
fr50,2,gpt-4o-mini,364,batch1,n
fr50,1,gpt-4o-mini,337,batch1,n
fr50,2,gpt-4o-mini,420,batch1,n
fr50,2,gpt-4o-mini,128,batch1,n
fr50,2,gpt-4o-mini,470,batch1,n
fr50,2,gpt-4o-mini,108,batch1,n
fr50,2,gpt-4o-mini,290,batch1,n
fr50,2,gpt-4o-mini,100,batch1,n
fr50,2,gpt-4o-mini,291,batch1,n
fr50,2,gpt-4o-mini,490,batch1,n
fr50,2,gpt-4o-mini,374,batch1,n
fr51,2,gpt-4o-mini,128,batch1,n
fr51,1,gpt-4o-mini,420,batch1,n
fr51,2,gpt-4o-mini,490,batch1,n
fr51,2,gpt-4o-mini,109,batch1,n
fr51,1,gpt-4o-mini,374,batch1,n
fr51,2,gpt-4o-mini,108,batch1,n
fr51,2,gpt-4o-mini,316,batch1,n
fr51,2,gpt-4o-mini,131,batch1,n
fr51,1,gpt-4o-mini,292,batch1,n
fr51,2,gpt-4o-mini,276,batch1,n
fr51,2,gpt-4o-mini,200,batch1,n
fr51,2,gpt-4o-mini,100,batch1,n
fr51,2,gpt-4o-mini,291,batch1,n
fr51,2,gpt-4o-mini,217,batch1,n
fr51,2,gpt-4o-mini,158,batch1,n
fr52,2,gpt-4o-mini,316,batch1,n
fr52,2,gpt-4o-mini,337,batch1,n
fr52,2,gpt-4o-mini,470,batch1,n
