name,natural,batch,condition,seed
de18,2,batch5,n,349
de19,1,batch5,n,349
de20,1,batch5,n,349
de21,1,batch5,n,349
de22,4,batch5,n,349
de23,1,batch5,n,349
de24,2,batch5,n,349
de25,1,batch5,n,349
de26,2,batch5,n,349
de27,1,batch5,n,349
de28,2,batch5,n,349
de29,1,batch5,n,349
de30,1,batch5,n,349
fr31,1,batch5,n,349
fr32,2,batch5,n,349
fr33,2,batch5,n,349
fr34,2,batch5,n,349
fr35,3,batch5,n,349
fr36,1,batch5,n,349
fr37,2,batch5,n,349
fr38,3,batch5,n,349
fr39,2,batch5,n,349
fr40,1,batch5,n,349
fr41,1,batch5,n,349
fr42,1,batch5,n,349
fr43,2,batch5,n,349
fr44,3,batch5,n,349
fr45,1,batch5,n,349
or61,3,batch5,n,349
or62,3,batch5,n,349
or63,3,batch5,n,349
or64,3,batch5,n,349
or65,3,batch5,n,349
or66,4,batch5,n,349
or67,4,batch5,n,349
or68,3,batch5,n,349
or69,4,batch5,n,349
or70,3,batch5,n,349
or71,3,batch5,n,349
or72,4,batch5,n,349
or73,4,batch5,n,349
or74,4,batch5,n,349
or75,3,batch5,n,349
cs1,1,batch5,n,360
cs2,2,batch5,n,360
cs3,2,batch5,n,360
cs4,3,batch5,n,360
cs5,3,batch5,n,360
cs6,1,batch5,n,360
cs7,3,batch5,n,360
cs8,1,batch5,n,360
cs9,2,batch5,n,360
cs10,4,batch5,n,360
cs11,1,batch5,n,360
cs12,1,batch5,n,360
cs13,2,batch5,n,360
cs14,1,batch5,n,360
cs15,3,batch5,n,360
de16,3,batch5,n,360
de17,2,batch5,n,360
de18,1,batch5,n,360
de19,2,batch5,n,360
de20,2,batch5,n,360
de21,1,batch5,n,360
de22,2,batch5,n,360
de23,1,batch5,n,360
de24,2,batch5,n,360
de25,1,batch5,n,360
de26,3,batch5,n,360
de27,1,batch5,n,360
de28,2,batch5,n,360
de29,1,batch5,n,360
de30,2,batch5,n,360
fr31,2,batch5,n,360
fr32,2,batch5,n,360
fr33,2,batch5,n,360
fr34,1,batch5,n,360
fr35,1,batch5,n,360
fr36,1,batch5,n,360
fr37,3,batch5,n,360
fr38,3,batch5,n,360
fr39,2,batch5,n,360
fr40,1,batch5,n,360
fr41,1,batch5,n,360
fr42,1,batch5,n,360
fr43,1,batch5,n,360
fr44,2,batch5,n,360
fr45,2,batch5,n,360
or61,3,batch5,n,360
or62,4,batch5,n,360
or63,4,batch5,n,360
or64,3,batch5,n,360
or65,4,batch5,n,360
or66,4,batch5,n,360
or67,4,batch5,n,360
or68,4,batch5,n,360
or69,4,batch5,n,360
or70,3,batch5,n,360
or71,3,batch5,n,360
or72,3,batch5,n,360
or73,4,batch5,n,360
or74,3,batch5,n,360
or75,3,batch5,n,360
cs1,1,batch5,n,398
cs2,1,batch5,n,398
cs3,1,batch5,n,398
cs4,3,batch5,n,398
cs5,1,batch5,n,398
cs6,2,batch5,n,398
cs7,4,batch5,n,398
cs8,1,batch5,n,398
cs9,2,batch5,n,398
cs10,3,batch5,n,398
cs11,1,batch5,n,398
cs12,1,batch5,n,398
cs13,1,batch5,n,398
cs14,1,batch5,n,398
cs15,2,batch5,n,398
de16,4,batch5,n,398
de17,4,batch5,n,398
de18,1,batch5,n,398
de19,1,batch5,n,398
de20,1,batch5,n,398
de21,2,batch5,n,398
de22,3,batch5,n,398
de23,1,batch5,n,398
de24,1,batch5,n,398
de25,3,batch5,n,398
de26,3,batch5,n,398
de27,1,batch5,n,398
de28,1,batch5,n,398
de29,1,batch5,n,398
de30,1,batch5,n,398
fr31,1,batch5,n,398
fr32,2,batch5,n,398
fr33,3,batch5,n,398
fr34,3,batch5,n,398
fr35,1,batch5,n,398
fr36,1,batch5,n,398
fr37,1,batch5,n,398
fr38,3,batch5,n,398
fr39,2,batch5,n,398
fr40,1,batch5,n,398
fr41,1,batch5,n,398
fr42,1,batch5,n,398
fr43,3,batch5,n,398
fr44,3,batch5,n,398
fr45,1,batch5,n,398
or61,4,batch5,n,398
or62,3,batch5,n,398
or63,4,batch5,n,398
or64,4,batch5,n,398
or65,4,batch5,n,398
or66,3,batch5,n,398
or67,4,batch5,n,398
or68,3,batch5,n,398
or69,4,batch5,n,398
or70,3,batch5,n,398
or71,4,batch5,n,398
or72,4,batch5,n,398
or73,4,batch5,n,398
or74,4,batch5,n,398
or75,4,batch5,n,398
cs1,1,batch5,n,427
cs2,2,batch5,n,427
cs3,1,batch5,n,427
cs4,3,batch5,n,427
cs5,1,batch5,n,427
cs6,3,batch5,n,427
cs7,4,batch5,n,427
cs8,1,batch5,n,427
cs9,2,batch5,n,427
cs10,3,batch5,n,427
cs11,1,batch5,n,427
cs12,1,batch5,n,427
cs13,1,batch5,n,427
cs14,1,batch5,n,427
cs15,2,batch5,n,427
de16,4,batch5,n,427
de17,3,batch5,n,427
de18,1,batch5,n,427
de19,1,batch5,n,427
de20,1,batch5,n,427
de21,1,batch5,n,427
de22,2,batch5,n,427
de23,1,batch5,n,427
de24,1,batch5,n,427
de25,2,batch5,n,427
de26,2,batch5,n,427
de27,1,batch5,n,427
de28,2,batch5,n,427
de29,1,batch5,n,427
de30,1,batch5,n,427
fr31,1,batch5,n,427
fr32,2,batch5,n,427
fr33,2,batch5,n,427
fr34,2,batch5,n,427
fr35,1,batch5,n,427
fr36,2,batch5,n,427
fr37,1,batch5,n,427
fr38,3,batch5,n,427
fr39,1,batch5,n,427
fr40,2,batch5,n,427
fr41,1,batch5,n,427
fr42,1,batch5,n,427
fr43,2,batch5,n,427
fr44,2,batch5,n,427
fr45,1,batch5,n,427
or61,4,batch5,n,427
or62,4,batch5,n,427
or63,4,batch5,n,427
or64,3,batch5,n,427
or65,4,batch5,n,427
or66,3,batch5,n,427
or67,3,batch5,n,427
or68,3,batch5,n,427
or69,3,batch5,n,427
or70,2,batch5,n,427
or71,3,batch5,n,427
or72,4,batch5,n,427
or73,4,batch5,n,427
or74,4,batch5,n,427
or75,3,batch5,n,427
cs1,1,batch5,n,433
cs2,2,batch5,n,433
cs3,2,batch5,n,433
cs4,3,batch5,n,433
cs5,2,batch5,n,433
cs6,4,batch5,n,433
cs7,1,batch5,n,433
cs8,1,batch5,n,433
cs9,2,batch5,n,433
cs10,3,batch5,n,433
cs11,2,batch5,n,433
cs12,1,batch5,n,433
cs13,2,batch5,n,433
cs14,1,batch5,n,433
cs15,1,batch5,n,433
de16,4,batch5,n,433
de17,4,batch5,n,433
de18,1,batch5,n,433
de19,2,batch5,n,433
de20,2,batch5,n,433
de21,1,batch5,n,433
de22,4,batch5,n,433
de23,2,batch5,n,433
de24,2,batch5,n,433
de25,2,batch5,n,433
de26,3,batch5,n,433
de27,1,batch5,n,433
de28,2,batch5,n,433
de29,1,batch5,n,433
de30,2,batch5,n,433
fr31,2,batch5,n,433
fr32,1,batch5,n,433
fr33,2,batch5,n,433
fr34,2,batch5,n,433
fr35,2,batch5,n,433
fr36,1,batch5,n,433
fr37,2,batch5,n,433
fr38,3,batch5,n,433
fr39,2,batch5,n,433
fr40,2,batch5,n,433
fr41,1,batch5,n,433
fr42,1,batch5,n,433
fr43,1,batch5,n,433
fr44,2,batch5,n,433
fr45,2,batch5,n,433
or61,3,batch5,n,433
or62,3,batch5,n,433
or63,4,batch5,n,433
or64,4,batch5,n,433
or65,3,batch5,n,433
or66,3,batch5,n,433
or67,3,batch5,n,433
or68,4,batch5,n,433
or69,4,batch5,n,433
or70,4,batch5,n,433
or71,3,batch5,n,433
or72,4,batch5,n,433
or73,4,batch5,n,433
or74,4,batch5,n,433
or75,3,batch5,n,433
cs1,1,batch5,n,453
cs2,1,batch5,n,453
cs3,1,batch5,n,453
cs4,3,batch5,n,453
cs5,2,batch5,n,453
cs6,3,batch5,n,453
cs7,3,batch5,n,453
cs8,1,batch5,n,453
cs9,3,batch5,n,453
cs10,3,batch5,n,453
cs11,1,batch5,n,453
cs12,1,batch5,n,453
cs13,1,batch5,n,453
cs14,1,batch5,n,453
cs15,2,batch5,n,453
de16,4,batch5,n,453
de17,3,batch5,n,453
de18,1,batch5,n,453
de19,2,batch5,n,453
de20,2,batch5,n,453
de21,1,batch5,n,453
de22,3,batch5,n,453
de23,2,batch5,n,453
de24,1,batch5,n,453
de25,3,batch5,n,453
de26,3,batch5,n,453
de27,1,batch5,n,453
de29,1,batch5,n,453
de30,1,batch5,n,453
fr31,2,batch5,n,453
fr32,1,batch5,n,453
fr33,3,batch5,n,453
fr34,3,batch5,n,453
fr35,1,batch5,n,453
fr36,1,batch5,n,453
fr37,3,batch5,n,453
fr38,2,batch5,n,453
fr39,2,batch5,n,453
fr40,1,batch5,n,453
fr41,2,batch5,n,453
fr42,1,batch5,n,453
fr43,1,batch5,n,453
fr44,3,batch5,n,453
fr45,1,batch5,n,453
or61,3,batch5,n,453
or62,3,batch5,n,453
or63,4,batch5,n,453
or64,4,batch5,n,453
or65,4,batch5,n,453
or66,3,batch5,n,453
or67,4,batch5,n,453
or68,4,batch5,n,453
or69,3,batch5,n,453
or70,3,batch5,n,453
or71,3,batch5,n,453
or72,4,batch5,n,453
or73,3,batch5,n,453
or74,4,batch5,n,453
or75,4,batch5,n,453
