name,natural,choice,model,seed,batch,condition
cs20,3,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
cs21,4,The cigarette box.,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
cs22,2,The people,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
cs23,2,The bike.,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
cs24,2,The mug.,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
cs25,2,The little girl,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
cs26,1,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
cs27,3,The solar panels.,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
cs28,2,The puzzle pieces.,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
cs29,3,The book with a brick on it.,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
cs30,2,The VR goggles.,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
de31,1,the door on the left,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
de32,2,The couple,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
de33,1,The bathtub,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
de34,4,The person holding a pen,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
de35,1,animal,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
de36,3,The soldiers facing forward are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
de37,3,the water,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
de38,1,The helicopter,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
de39,3,Only say the clock.,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
de40,3,The faucet.,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
de41,1,The quill pen,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
de42,1,The pig broken in half is at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
de43,3,the hammer,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
de44,3,The laughing man.,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
de45,4,The woman on stage,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
fr46,2,The cylinders,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
fr47,1,The seal,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
fr48,4,The tractor,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
fr49,3,The glove,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
fr51,3,The hourglass,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
fr52,3,The yellow balls,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
fr53,1,The shield.,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
fr54,2,The sitting man wearing a hat is at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
fr55,3,The arrow,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
fr56,1,Flames,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
fr57,3,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
fr58,1,The lamps,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
fr59,3,Everything equal,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
fr60,4,The trees in the lower left corner,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
or1,2,The heart-shaped tree.,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
or2,3,the lightning,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
or3,3,The elephant,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
or4,2,the laptops,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
or5,2,The man,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
or6,3,the kid in a yellow shirt,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
or7,4,The sun,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
or8,3,The moon,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
or9,3,The phone,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
or10,1,The big circle.,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
or11,4,The air pump,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
or12,3,The woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
or13,2,The liver,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
or14,3,Cannot say,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
or15,1,The flasks,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
cs16,3,The yellow tape.,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
cs17,4,The diamond.,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
cs18,1,The torch.,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
cs19,2,The mug.,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
cs20,2,The magnifying glass is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
cs21,3,cigarette,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
cs22,4,The people,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
cs23,2,The bike,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
cs24,3,The mug is at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
cs26,1,The fingerprint scanner.,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
cs27,2,the solar panels,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
cs28,3,The puzzle pieces,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
cs29,2,The book with a brick on it.,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
cs30,3,The VR goggles,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
de31,2,The scale,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
de32,2,the bench,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
de34,1,The person holding a pen.,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
de35,2,The animal.,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
de36,1,The soldiers facing forward are at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
de37,1,The land.,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
de39,3,The piggy bank is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
de40,1,The faucet,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
de41,3,the quill pen,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
de42,1,The bank,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
de43,2,The people,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
de44,2,The laughing man,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
de45,4,The woman on stage.,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
fr46,3,the cylinders,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
fr47,2,The seal.,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
fr48,4,The corn,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
fr49,1,The glove.,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
fr50,1,The ape.,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
fr51,2,The hourglass.,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
fr52,1,cannot say.,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
fr53,1,the shield,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
fr54,4,The sitting man wearing a hat is at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
fr55,2,The arrow,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
fr56,3,The flames.,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
fr58,4,The lamps,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
fr59,1,The person in a yellow shirt.,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
fr60,2,The trees in the lower left corner.,Qwen/Qwen2.5-VL-3B-Instruct,381,batch1,i
or1,1,The kid in a striped shirt.,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
or2,4,The lightning.,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
or3,3,The elephant,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
or4,3,The man in a wheelchair,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
or5,3,The man,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
or6,1,the kid in a yellow shirt,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
or7,3,The sun.,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
or8,4,The door,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
or9,1,cannot say,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
or10,4,The light.,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
or11,4,the bike,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
or12,3,the woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
or13,2,Liver,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
or14,3,The man with a beard.,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
or15,3,cannot say,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
cs16,1,The dog collar is at the front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
cs17,2,The diamond,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
cs18,2,torch,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
cs19,2,The mug is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
cs20,3,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
cs21,2,The cigarette box,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
cs22,2,The people.,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
cs23,1,The bike.,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
cs24,1,The mug.,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
cs25,1,The little girl,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
cs26,1,The fingerprint scanner.,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
cs27,3,The solar panels.,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
cs28,4,The puzzle pieces,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
cs29,3,The book with a brick on it,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
cs30,1,The VR goggles.,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
de31,1,The door on the left.,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
de32,3,The couple,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
de33,1,The bathtub,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
de34,3,The person holding a pen.,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
de35,3,The animal,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
de36,4,The trucks are at the front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
de37,1,The water.,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
de38,1,The helicopter,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
de39,3,The piggy bank,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
de41,1,quill pen,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
de42,4,The bank,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
de43,3,The people,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
de44,2,The woman with a notepad is at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
de45,1,The woman on stage.,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
fr46,2,The cylinders.,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
fr47,1,The seal,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
fr48,3,The corn.,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
fr49,2,The glove,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
fr51,1,The hourglass is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
fr52,2,The yellow balls are at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
fr53,1,The building,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
fr54,3,the sitting man wearing a hat.,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
fr55,3,The arrow,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
fr56,3,The flames.,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
fr57,2,The red flower-shaped object with a pointy middle is at the front of the,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
fr58,4,The lamps,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
fr59,1,The person in a yellow shirt.,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
fr60,2,The trees in the lower left corner.,Qwen/Qwen2.5-VL-3B-Instruct,404,batch1,i
or1,2,The heart-shaped tree.,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
or2,3,Everything equal,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
or3,1,The elephant,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
or4,1,The man in a wheelchair,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
or5,2,The man,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
or6,2,The kid in a yellow shirt.,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
or7,2,The sun is at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
or8,3,The staircase,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
or9,4,The phone is at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
or10,3,The light,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
or11,3,The air pump,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
or12,2,The woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
or13,3,The liver,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
or14,2,Cannot say.,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
or15,4,cannot say,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
cs16,2,The dog collar,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
cs17,3,the diamond,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
cs18,4,The torch.,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
cs19,3,The mug,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
cs20,1,the magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
cs21,2,The cigarette,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
cs22,3,The people are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
cs23,1,The bike,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
cs24,3,The person sitting alone is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
cs25,2,The little girl,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
cs26,3,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
cs27,2,The solar panels,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
cs28,3,The puzzle pieces.,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
cs29,4,The magnifying glass.,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
cs30,3,The VR goggles.,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
de31,1,scale,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
de32,2,The couple,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
de33,1,the bathtub,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
de34,4,Electrode cap,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
de35,2,The animal,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
de36,3,The trucks,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
de37,2,The water.,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
de38,3,The helicopter,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
de39,2,the clock,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
de40,1,The faucet.,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
de41,1,quill pen,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
de42,1,The bank,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
de43,3,The people,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
de44,3,The woman with the notepad.,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
de45,1,the orchestra,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
fr46,1,The cylinders are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
fr47,3,The seal,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
fr48,4,The corn.,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
fr49,2,the magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
fr51,3,The lock,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
fr52,1,The yellow balls.,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
fr54,3,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
fr55,3,The arrow.,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
fr56,2,The flames,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
fr57,2,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
fr58,4,Lamps,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
fr59,3,The person in a yellow shirt.,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
fr60,3,The trees in the lower left corner.,Qwen/Qwen2.5-VL-3B-Instruct,471,batch1,i
or1,3,The kid in a striped shirt,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
or2,2,The Brain,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
or3,3,The check mark,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
or4,3,the laptops,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
or5,3,man,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
or6,3,The screen,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
or7,4,sun,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
or8,3,Moon,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
or9,4,The phone,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
or10,4,The woman holding a note is at the front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
or11,3,The air pump.,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
or12,3,The woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
or13,2,The liver,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
or14,1,cannot say,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
or15,1,The exclamation points,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
cs16,2,The dog collar.,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
cs17,2,The person.,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
cs18,3,The torch.,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
cs19,1,The mug.,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
cs20,3,the magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
cs21,1,The cigarette box,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
cs22,1,The people,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
cs23,2,The person,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
cs24,3,Mug,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
cs25,1,The couch,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
cs26,2,The fingerprint scanner.,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
cs27,1,the bigger globe,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
cs28,2,The puzzle pieces,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
cs29,1,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
cs30,1,The VR goggles are at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
de31,3,The scale,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
de33,1,The bathtub,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
de34,1,The person holding a pen,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
de35,1,The animal,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
de36,2,The soldiers facing forward.,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
de37,2,The water.,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
de38,4,The helicopter is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
de39,2,the piggy bank,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
de40,2,The crane is at the most front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
de41,1,Candle,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
de42,3,The bank,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
de43,4,The people,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
de44,2,The woman with a notepad.,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
de45,2,The woman on stage is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
fr46,2,Cylinders,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
fr47,1,the seal,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
fr48,4,Tractor,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
fr49,1,The glove.,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
fr50,2,The ape.,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
fr51,3,The hourglass,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
fr52,4,The yellow balls.,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
fr53,2,The shield,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
fr54,2,the sitting man wearing a hat,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
fr55,4,The arrow.,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
fr56,2,The flames,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
fr57,2,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
fr58,4,lamps,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
fr59,1,The person in a yellow shirt.,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
fr60,3,The trees in the lower left corner.,Qwen/Qwen2.5-VL-3B-Instruct,483,batch1,i
or16,2,the dog collar,Qwen/Qwen2.5-VL-3B-Instruct,103,batch2,i
or17,4,the diamond,Qwen/Qwen2.5-VL-3B-Instruct,103,batch2,i
or18,3,The sun,Qwen/Qwen2.5-VL-3B-Instruct,103,batch2,i
or19,2,The mug,Qwen/Qwen2.5-VL-3B-Instruct,103,batch2,i
or20,3,the magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,103,batch2,i
or21,4,The cigarette,Qwen/Qwen2.5-VL-3B-Instruct,103,batch2,i
or22,4,The people,Qwen/Qwen2.5-VL-3B-Instruct,103,batch2,i
or23,3,the bike,Qwen/Qwen2.5-VL-3B-Instruct,103,batch2,i
or24,4,The mug.,Qwen/Qwen2.5-VL-3B-Instruct,103,batch2,i
or25,3,The couch.,Qwen/Qwen2.5-VL-3B-Instruct,103,batch2,i
or26,3,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,103,batch2,i
or27,2,The bigger globe.,Qwen/Qwen2.5-VL-3B-Instruct,103,batch2,i
or28,3,The monitors,Qwen/Qwen2.5-VL-3B-Instruct,103,batch2,i
or29,3,The book with a brick on it.,Qwen/Qwen2.5-VL-3B-Instruct,103,batch2,i
or30,2,The VR goggle,Qwen/Qwen2.5-VL-3B-Instruct,103,batch2,i
cs31,3,The scale,Qwen/Qwen2.5-VL-3B-Instruct,103,batch2,i
cs32,3,The couple,Qwen/Qwen2.5-VL-3B-Instruct,103,batch2,i
cs33,1,The bathtub,Qwen/Qwen2.5-VL-3B-Instruct,103,batch2,i
cs34,1,Electrode cap,Qwen/Qwen2.5-VL-3B-Instruct,103,batch2,i
cs35,1,The animal,Qwen/Qwen2.5-VL-3B-Instruct,103,batch2,i
cs36,1,The trucks are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,103,batch2,i
cs37,1,Water,Qwen/Qwen2.5-VL-3B-Instruct,103,batch2,i
cs38,1,The helicopter is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,103,batch2,i
cs39,1,"Only say the piggy bank, the clock, or it is ambiguous and nothing",Qwen/Qwen2.5-VL-3B-Instruct,103,batch2,i
cs40,2,The faucet.,Qwen/Qwen2.5-VL-3B-Instruct,103,batch2,i
cs41,4,The quill pen.,Qwen/Qwen2.5-VL-3B-Instruct,103,batch2,i
cs42,2,The Bank,Qwen/Qwen2.5-VL-3B-Instruct,103,batch2,i
cs43,3,the hammer,Qwen/Qwen2.5-VL-3B-Instruct,103,batch2,i
cs44,2,the laughing man,Qwen/Qwen2.5-VL-3B-Instruct,103,batch2,i
cs45,1,The woman on stage.,Qwen/Qwen2.5-VL-3B-Instruct,103,batch2,i
de46,1,The cylinders,Qwen/Qwen2.5-VL-3B-Instruct,103,batch2,i
de47,1,The seal,Qwen/Qwen2.5-VL-3B-Instruct,103,batch2,i
de48,3,The tractor,Qwen/Qwen2.5-VL-3B-Instruct,103,batch2,i
de49,1,The glove.,Qwen/Qwen2.5-VL-3B-Instruct,103,batch2,i
de50,1,the ape,Qwen/Qwen2.5-VL-3B-Instruct,103,batch2,i
de51,1,The hourglass is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,103,batch2,i
de52,3,The yellow balls.,Qwen/Qwen2.5-VL-3B-Instruct,103,batch2,i
de53,1,The shield,Qwen/Qwen2.5-VL-3B-Instruct,103,batch2,i
de54,1,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-3B-Instruct,103,batch2,i
de55,1,The arrow,Qwen/Qwen2.5-VL-3B-Instruct,103,batch2,i
de56,3,The flames,Qwen/Qwen2.5-VL-3B-Instruct,103,batch2,i
