name,natural,choice,model,seed,batch,condition
fr51,2,the lock,OpenGVLab/InternVL3-8B-hf,332,batch1,i
fr52,2,the yellow balls,OpenGVLab/InternVL3-8B-hf,332,batch1,i
fr53,2,the shield,OpenGVLab/InternVL3-8B-hf,332,batch1,i
fr54,1,the man with his hand on his chin,OpenGVLab/InternVL3-8B-hf,332,batch1,i
fr55,4,the dollar sign,OpenGVLab/InternVL3-8B-hf,332,batch1,i
fr56,3,the flames,OpenGVLab/InternVL3-8B-hf,332,batch1,i
fr57,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,332,batch1,i
fr58,2,the lamps,OpenGVLab/InternVL3-8B-hf,332,batch1,i
fr59,1,The person in a yellow shirt.,OpenGVLab/InternVL3-8B-hf,332,batch1,i
fr60,3,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,332,batch1,i
or1,2,the heart-shaped tree,OpenGVLab/InternVL3-8B-hf,341,batch1,i
or2,3,The brain.,OpenGVLab/InternVL3-8B-hf,341,batch1,i
or3,4,the elephant,OpenGVLab/InternVL3-8B-hf,341,batch1,i
or4,2,the man in a wheelchair,OpenGVLab/InternVL3-8B-hf,341,batch1,i
or5,3,the man,OpenGVLab/InternVL3-8B-hf,341,batch1,i
or6,4,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,341,batch1,i
or7,4,The cloud.,OpenGVLab/InternVL3-8B-hf,341,batch1,i
or8,1,the staircase,OpenGVLab/InternVL3-8B-hf,341,batch1,i
or9,3,the phone,OpenGVLab/InternVL3-8B-hf,341,batch1,i
or10,4,the woman holding a note,OpenGVLab/InternVL3-8B-hf,341,batch1,i
or11,4,the air pump,OpenGVLab/InternVL3-8B-hf,341,batch1,i
or12,4,the woman's left foot,OpenGVLab/InternVL3-8B-hf,341,batch1,i
or13,4,the surgeons,OpenGVLab/InternVL3-8B-hf,341,batch1,i
or14,3,the man with a beard,OpenGVLab/InternVL3-8B-hf,341,batch1,i
or15,2,The flasks,OpenGVLab/InternVL3-8B-hf,341,batch1,i
cs16,3,the dog collar,OpenGVLab/InternVL3-8B-hf,341,batch1,i
cs17,4,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,341,batch1,i
cs18,2,the torch,OpenGVLab/InternVL3-8B-hf,341,batch1,i
cs19,3,the hands,OpenGVLab/InternVL3-8B-hf,341,batch1,i
cs20,1,The magnifying glass.,OpenGVLab/InternVL3-8B-hf,341,batch1,i
cs21,2,the cigarette box,OpenGVLab/InternVL3-8B-hf,341,batch1,i
cs22,4,The people,OpenGVLab/InternVL3-8B-hf,341,batch1,i
cs23,1,the person,OpenGVLab/InternVL3-8B-hf,341,batch1,i
cs24,2,the mug,OpenGVLab/InternVL3-8B-hf,341,batch1,i
cs25,1,the little girl,OpenGVLab/InternVL3-8B-hf,341,batch1,i
cs26,2,The fingerprint scanner.,OpenGVLab/InternVL3-8B-hf,341,batch1,i
cs27,1,the bigger globe,OpenGVLab/InternVL3-8B-hf,341,batch1,i
cs28,2,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,341,batch1,i
cs29,2,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,341,batch1,i
cs30,2,The VR goggle,OpenGVLab/InternVL3-8B-hf,341,batch1,i
de31,1,the scale,OpenGVLab/InternVL3-8B-hf,341,batch1,i
de32,2,the couple,OpenGVLab/InternVL3-8B-hf,341,batch1,i
de33,1,the book,OpenGVLab/InternVL3-8B-hf,341,batch1,i
de34,1,the electrode cap,OpenGVLab/InternVL3-8B-hf,341,batch1,i
de35,1,the animal,OpenGVLab/InternVL3-8B-hf,341,batch1,i
de36,1,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,341,batch1,i
de37,1,the land,OpenGVLab/InternVL3-8B-hf,341,batch1,i
de38,1,the big car,OpenGVLab/InternVL3-8B-hf,341,batch1,i
de39,2,the piggy bank,OpenGVLab/InternVL3-8B-hf,341,batch1,i
de40,1,The faucet.,OpenGVLab/InternVL3-8B-hf,341,batch1,i
de41,1,the quill pen,OpenGVLab/InternVL3-8B-hf,341,batch1,i
de42,2,the pig broken in half,OpenGVLab/InternVL3-8B-hf,341,batch1,i
de43,1,the people,OpenGVLab/InternVL3-8B-hf,341,batch1,i
de44,2,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,341,batch1,i
de45,2,the orchestra,OpenGVLab/InternVL3-8B-hf,341,batch1,i
fr46,2,the cylinders,OpenGVLab/InternVL3-8B-hf,341,batch1,i
fr47,1,the seal,OpenGVLab/InternVL3-8B-hf,341,batch1,i
fr48,2,the tomatoes,OpenGVLab/InternVL3-8B-hf,341,batch1,i
fr49,2,the magnifying glass,OpenGVLab/InternVL3-8B-hf,341,batch1,i
fr50,1,the ape,OpenGVLab/InternVL3-8B-hf,341,batch1,i
fr51,2,the lock,OpenGVLab/InternVL3-8B-hf,341,batch1,i
fr52,2,The yellow balls.,OpenGVLab/InternVL3-8B-hf,341,batch1,i
fr53,2,the shield,OpenGVLab/InternVL3-8B-hf,341,batch1,i
fr54,2,the man with his hand on his chin,OpenGVLab/InternVL3-8B-hf,341,batch1,i
fr55,4,the dollar sign,OpenGVLab/InternVL3-8B-hf,341,batch1,i
fr56,3,the flames,OpenGVLab/InternVL3-8B-hf,341,batch1,i
fr57,1,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,341,batch1,i
fr58,1,the lamps,OpenGVLab/InternVL3-8B-hf,341,batch1,i
fr59,2,The person in a yellow shirt.,OpenGVLab/InternVL3-8B-hf,341,batch1,i
fr60,3,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,341,batch1,i
or1,2,the watering cans,OpenGVLab/InternVL3-8B-hf,353,batch1,i
or2,4,The brain.,OpenGVLab/InternVL3-8B-hf,353,batch1,i
or3,3,the elephant,OpenGVLab/InternVL3-8B-hf,353,batch1,i
or4,3,the laptops,OpenGVLab/InternVL3-8B-hf,353,batch1,i
or5,2,the man,OpenGVLab/InternVL3-8B-hf,353,batch1,i
or6,4,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,353,batch1,i
or7,4,The cloud.,OpenGVLab/InternVL3-8B-hf,353,batch1,i
or8,3,the staircase,OpenGVLab/InternVL3-8B-hf,353,batch1,i
or9,3,the phone,OpenGVLab/InternVL3-8B-hf,353,batch1,i
or10,4,the woman holding a note,OpenGVLab/InternVL3-8B-hf,353,batch1,i
or11,4,the air pump,OpenGVLab/InternVL3-8B-hf,353,batch1,i
or12,4,the woman's left foot,OpenGVLab/InternVL3-8B-hf,353,batch1,i
or13,3,the surgeons,OpenGVLab/InternVL3-8B-hf,353,batch1,i
or14,4,the man with a beard,OpenGVLab/InternVL3-8B-hf,353,batch1,i
or15,3,The flasks,OpenGVLab/InternVL3-8B-hf,353,batch1,i
cs16,3,the dog collar,OpenGVLab/InternVL3-8B-hf,353,batch1,i
cs17,4,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,353,batch1,i
cs18,2,the torch,OpenGVLab/InternVL3-8B-hf,353,batch1,i
cs19,3,the hands,OpenGVLab/InternVL3-8B-hf,353,batch1,i
cs20,1,the magnifying glass,OpenGVLab/InternVL3-8B-hf,353,batch1,i
cs21,3,the cigarette box,OpenGVLab/InternVL3-8B-hf,353,batch1,i
cs22,3,the people,OpenGVLab/InternVL3-8B-hf,353,batch1,i
cs23,1,the bike,OpenGVLab/InternVL3-8B-hf,353,batch1,i
cs24,2,the mug,OpenGVLab/InternVL3-8B-hf,353,batch1,i
cs25,1,the little girl,OpenGVLab/InternVL3-8B-hf,353,batch1,i
cs26,4,the fingerprint scanner,OpenGVLab/InternVL3-8B-hf,353,batch1,i
cs27,1,the bigger globe,OpenGVLab/InternVL3-8B-hf,353,batch1,i
cs28,2,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,353,batch1,i
cs29,1,the magnifying glass,OpenGVLab/InternVL3-8B-hf,353,batch1,i
cs30,2,The VR goggle,OpenGVLab/InternVL3-8B-hf,353,batch1,i
de31,2,the scale,OpenGVLab/InternVL3-8B-hf,353,batch1,i
de32,2,the couple,OpenGVLab/InternVL3-8B-hf,353,batch1,i
de33,1,the bathtub,OpenGVLab/InternVL3-8B-hf,353,batch1,i
de34,2,the electrode cap,OpenGVLab/InternVL3-8B-hf,353,batch1,i
de35,1,the animal,OpenGVLab/InternVL3-8B-hf,353,batch1,i
de36,1,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,353,batch1,i
de37,1,the land,OpenGVLab/InternVL3-8B-hf,353,batch1,i
de38,1,the big car,OpenGVLab/InternVL3-8B-hf,353,batch1,i
de39,3,the piggy bank,OpenGVLab/InternVL3-8B-hf,353,batch1,i
de40,1,The faucet.,OpenGVLab/InternVL3-8B-hf,353,batch1,i
de41,1,The quill pen.,OpenGVLab/InternVL3-8B-hf,353,batch1,i
de42,1,the pig broken in half,OpenGVLab/InternVL3-8B-hf,353,batch1,i
de43,1,the people,OpenGVLab/InternVL3-8B-hf,353,batch1,i
de44,2,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,353,batch1,i
de45,1,the orchestra,OpenGVLab/InternVL3-8B-hf,353,batch1,i
fr46,2,the cylinders,OpenGVLab/InternVL3-8B-hf,353,batch1,i
fr47,1,The seal,OpenGVLab/InternVL3-8B-hf,353,batch1,i
fr48,1,the tomatoes,OpenGVLab/InternVL3-8B-hf,353,batch1,i
fr49,2,the magnifying glass,OpenGVLab/InternVL3-8B-hf,353,batch1,i
fr50,2,The ape,OpenGVLab/InternVL3-8B-hf,353,batch1,i
fr51,2,the lock,OpenGVLab/InternVL3-8B-hf,353,batch1,i
fr52,3,The yellow balls.,OpenGVLab/InternVL3-8B-hf,353,batch1,i
fr53,1,the shield,OpenGVLab/InternVL3-8B-hf,353,batch1,i
fr54,2,the man with his hand on his chin,OpenGVLab/InternVL3-8B-hf,353,batch1,i
fr55,3,the dollar sign,OpenGVLab/InternVL3-8B-hf,353,batch1,i
fr56,3,The flames,OpenGVLab/InternVL3-8B-hf,353,batch1,i
fr57,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,353,batch1,i
fr58,2,the lamps,OpenGVLab/InternVL3-8B-hf,353,batch1,i
fr59,2,The person in a yellow shirt.,OpenGVLab/InternVL3-8B-hf,353,batch1,i
fr60,3,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,353,batch1,i
or1,3,the watering cans,OpenGVLab/InternVL3-8B-hf,415,batch1,i
or2,4,The brain.,OpenGVLab/InternVL3-8B-hf,415,batch1,i
or3,3,the elephant,OpenGVLab/InternVL3-8B-hf,415,batch1,i
or4,4,the man in a wheelchair,OpenGVLab/InternVL3-8B-hf,415,batch1,i
or5,2,the man,OpenGVLab/InternVL3-8B-hf,415,batch1,i
or6,4,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,415,batch1,i
or7,4,The cloud.,OpenGVLab/InternVL3-8B-hf,415,batch1,i
or8,2,the staircase,OpenGVLab/InternVL3-8B-hf,415,batch1,i
or9,3,the phone,OpenGVLab/InternVL3-8B-hf,415,batch1,i
or10,4,the woman holding a note,OpenGVLab/InternVL3-8B-hf,415,batch1,i
or11,4,the air pump,OpenGVLab/InternVL3-8B-hf,415,batch1,i
or12,4,the woman's left foot,OpenGVLab/InternVL3-8B-hf,415,batch1,i
or13,2,the surgeons,OpenGVLab/InternVL3-8B-hf,415,batch1,i
or14,4,The man with a beard,OpenGVLab/InternVL3-8B-hf,415,batch1,i
or15,2,The flasks,OpenGVLab/InternVL3-8B-hf,415,batch1,i
cs16,3,the dog collar,OpenGVLab/InternVL3-8B-hf,415,batch1,i
cs17,4,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,415,batch1,i
cs18,3,the torch,OpenGVLab/InternVL3-8B-hf,415,batch1,i
cs19,3,the hands,OpenGVLab/InternVL3-8B-hf,415,batch1,i
cs20,1,the magnifying glass,OpenGVLab/InternVL3-8B-hf,415,batch1,i
cs21,2,the cigarette box,OpenGVLab/InternVL3-8B-hf,415,batch1,i
cs22,4,the people,OpenGVLab/InternVL3-8B-hf,415,batch1,i
cs23,2,the person,OpenGVLab/InternVL3-8B-hf,415,batch1,i
cs24,2,the mug,OpenGVLab/InternVL3-8B-hf,415,batch1,i
cs25,1,the little girl,OpenGVLab/InternVL3-8B-hf,415,batch1,i
cs26,3,The fingerprint scanner.,OpenGVLab/InternVL3-8B-hf,415,batch1,i
cs27,1,the bigger globe,OpenGVLab/InternVL3-8B-hf,415,batch1,i
cs28,2,The puzzle pieces.,OpenGVLab/InternVL3-8B-hf,415,batch1,i
cs29,2,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,415,batch1,i
cs30,2,The VR goggle.,OpenGVLab/InternVL3-8B-hf,415,batch1,i
de31,2,the scale,OpenGVLab/InternVL3-8B-hf,415,batch1,i
de32,2,the couple,OpenGVLab/InternVL3-8B-hf,415,batch1,i
de33,1,the book,OpenGVLab/InternVL3-8B-hf,415,batch1,i
de34,2,the electrode cap,OpenGVLab/InternVL3-8B-hf,415,batch1,i
de35,2,the animal,OpenGVLab/InternVL3-8B-hf,415,batch1,i
de36,1,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,415,batch1,i
de37,2,the land,OpenGVLab/InternVL3-8B-hf,415,batch1,i
de38,2,the big car,OpenGVLab/InternVL3-8B-hf,415,batch1,i
de39,2,the piggy bank,OpenGVLab/InternVL3-8B-hf,415,batch1,i
de40,1,the faucet,OpenGVLab/InternVL3-8B-hf,415,batch1,i
de41,1,The quill pen,OpenGVLab/InternVL3-8B-hf,415,batch1,i
de42,1,the pig broken in half,OpenGVLab/InternVL3-8B-hf,415,batch1,i
de43,1,the people,OpenGVLab/InternVL3-8B-hf,415,batch1,i
de44,2,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,415,batch1,i
de45,2,the orchestra,OpenGVLab/InternVL3-8B-hf,415,batch1,i
fr46,1,the cylinders,OpenGVLab/InternVL3-8B-hf,415,batch1,i
fr47,1,the seal,OpenGVLab/InternVL3-8B-hf,415,batch1,i
fr48,1,the tomatoes,OpenGVLab/InternVL3-8B-hf,415,batch1,i
fr49,2,the magnifying glass,OpenGVLab/InternVL3-8B-hf,415,batch1,i
fr50,1,the ape,OpenGVLab/InternVL3-8B-hf,415,batch1,i
fr51,2,the lock,OpenGVLab/InternVL3-8B-hf,415,batch1,i
fr52,2,the yellow balls,OpenGVLab/InternVL3-8B-hf,415,batch1,i
fr53,2,the shield,OpenGVLab/InternVL3-8B-hf,415,batch1,i
fr54,2,the sitting man wearing a hat,OpenGVLab/InternVL3-8B-hf,415,batch1,i
fr55,4,the dollar sign,OpenGVLab/InternVL3-8B-hf,415,batch1,i
fr56,3,The flames,OpenGVLab/InternVL3-8B-hf,415,batch1,i
fr57,3,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,415,batch1,i
fr58,1,The lamps,OpenGVLab/InternVL3-8B-hf,415,batch1,i
fr59,1,the old-fashioned phone,OpenGVLab/InternVL3-8B-hf,415,batch1,i
fr60,2,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,415,batch1,i
or1,1,the heart-shaped tree,OpenGVLab/InternVL3-8B-hf,490,batch1,i
or2,3,The brain.,OpenGVLab/InternVL3-8B-hf,490,batch1,i
or3,4,The elephant,OpenGVLab/InternVL3-8B-hf,490,batch1,i
or4,4,the laptops,OpenGVLab/InternVL3-8B-hf,490,batch1,i
or5,3,the man,OpenGVLab/InternVL3-8B-hf,490,batch1,i
or6,4,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,490,batch1,i
or7,4,everything equal,OpenGVLab/InternVL3-8B-hf,490,batch1,i
or8,3,the door,OpenGVLab/InternVL3-8B-hf,490,batch1,i
or9,3,the phone,OpenGVLab/InternVL3-8B-hf,490,batch1,i
or10,4,the woman holding a note,OpenGVLab/InternVL3-8B-hf,490,batch1,i
or11,3,the air pump,OpenGVLab/InternVL3-8B-hf,490,batch1,i
or12,4,the woman's left foot,OpenGVLab/InternVL3-8B-hf,490,batch1,i
or13,4,the surgeons,OpenGVLab/InternVL3-8B-hf,490,batch1,i
or14,3,the man with a beard,OpenGVLab/InternVL3-8B-hf,490,batch1,i
or15,1,the flasks,OpenGVLab/InternVL3-8B-hf,490,batch1,i
cs16,3,the dog collar,OpenGVLab/InternVL3-8B-hf,490,batch1,i
cs17,4,the diamond,OpenGVLab/InternVL3-8B-hf,490,batch1,i
cs18,2,the torch,OpenGVLab/InternVL3-8B-hf,490,batch1,i
cs19,3,the hands,OpenGVLab/InternVL3-8B-hf,490,batch1,i
cs20,1,the magnifying glass,OpenGVLab/InternVL3-8B-hf,490,batch1,i
cs21,2,the cigarette box,OpenGVLab/InternVL3-8B-hf,490,batch1,i
cs22,3,the people,OpenGVLab/InternVL3-8B-hf,490,batch1,i
cs23,2,the person,OpenGVLab/InternVL3-8B-hf,490,batch1,i
cs24,2,The mug.,OpenGVLab/InternVL3-8B-hf,490,batch1,i
cs25,2,the little girl,OpenGVLab/InternVL3-8B-hf,490,batch1,i
cs26,3,the fingerprint scanner,OpenGVLab/InternVL3-8B-hf,490,batch1,i
cs27,1,the bigger globe,OpenGVLab/InternVL3-8B-hf,490,batch1,i
cs28,3,The puzzle pieces.,OpenGVLab/InternVL3-8B-hf,490,batch1,i
cs29,1,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,490,batch1,i
cs30,3,the VR goggle,OpenGVLab/InternVL3-8B-hf,490,batch1,i
de31,2,the scale,OpenGVLab/InternVL3-8B-hf,490,batch1,i
de32,2,the couple,OpenGVLab/InternVL3-8B-hf,490,batch1,i
de33,1,the book,OpenGVLab/InternVL3-8B-hf,490,batch1,i
de34,1,the electrode cap,OpenGVLab/InternVL3-8B-hf,490,batch1,i
de35,2,the animal,OpenGVLab/InternVL3-8B-hf,490,batch1,i
de36,1,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,490,batch1,i
de37,1,The water.,OpenGVLab/InternVL3-8B-hf,490,batch1,i
de38,1,the big car,OpenGVLab/InternVL3-8B-hf,490,batch1,i
de39,1,the piggy bank,OpenGVLab/InternVL3-8B-hf,490,batch1,i
de40,1,the faucet,OpenGVLab/InternVL3-8B-hf,490,batch1,i
de41,1,the quill pen,OpenGVLab/InternVL3-8B-hf,490,batch1,i
de42,1,the pig broken in half,OpenGVLab/InternVL3-8B-hf,490,batch1,i
de43,1,the people,OpenGVLab/InternVL3-8B-hf,490,batch1,i
de44,2,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,490,batch1,i
de45,2,the orchestra,OpenGVLab/InternVL3-8B-hf,490,batch1,i
fr46,2,The cylinders,OpenGVLab/InternVL3-8B-hf,490,batch1,i
fr47,1,the seal,OpenGVLab/InternVL3-8B-hf,490,batch1,i
fr48,2,the tomatoes,OpenGVLab/InternVL3-8B-hf,490,batch1,i
fr49,2,the magnifying glass,OpenGVLab/InternVL3-8B-hf,490,batch1,i
fr50,2,the ape,OpenGVLab/InternVL3-8B-hf,490,batch1,i
fr51,2,the lock,OpenGVLab/InternVL3-8B-hf,490,batch1,i
fr52,3,the yellow balls,OpenGVLab/InternVL3-8B-hf,490,batch1,i
fr53,1,The shield.,OpenGVLab/InternVL3-8B-hf,490,batch1,i
fr54,2,the sitting man wearing a hat,OpenGVLab/InternVL3-8B-hf,490,batch1,i
fr55,4,the dollar sign,OpenGVLab/InternVL3-8B-hf,490,batch1,i
fr56,2,the flames,OpenGVLab/InternVL3-8B-hf,490,batch1,i
fr57,1,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,490,batch1,i
fr58,1,The lamps.,OpenGVLab/InternVL3-8B-hf,490,batch1,i
fr59,1,the old-fashioned phone,OpenGVLab/InternVL3-8B-hf,490,batch1,i
fr60,3,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,490,batch1,i
or16,4,The dog collar.,OpenGVLab/InternVL3-8B-hf,199,batch2,i
or17,4,the diamond,OpenGVLab/InternVL3-8B-hf,199,batch2,i
or18,4,the torch,OpenGVLab/InternVL3-8B-hf,199,batch2,i
or19,3,the hands,OpenGVLab/InternVL3-8B-hf,199,batch2,i
or20,4,the magnifying glass,OpenGVLab/InternVL3-8B-hf,199,batch2,i
or21,4,the cigarette box,OpenGVLab/InternVL3-8B-hf,199,batch2,i
or22,3,the people,OpenGVLab/InternVL3-8B-hf,199,batch2,i
or23,4,the person,OpenGVLab/InternVL3-8B-hf,199,batch2,i
or24,4,the mug,OpenGVLab/InternVL3-8B-hf,199,batch2,i
or25,3,the little girl,OpenGVLab/InternVL3-8B-hf,199,batch2,i
or26,4,The fingerprint scanner.,OpenGVLab/InternVL3-8B-hf,199,batch2,i
or27,4,the bigger globe,OpenGVLab/InternVL3-8B-hf,199,batch2,i
or28,4,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,199,batch2,i
or29,4,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,199,batch2,i
or30,3,The VR goggle.,OpenGVLab/InternVL3-8B-hf,199,batch2,i
cs31,3,the scale,OpenGVLab/InternVL3-8B-hf,199,batch2,i
cs32,3,the couple,OpenGVLab/InternVL3-8B-hf,199,batch2,i
cs33,1,the bathtub,OpenGVLab/InternVL3-8B-hf,199,batch2,i
cs34,1,the electrode cap,OpenGVLab/InternVL3-8B-hf,199,batch2,i
cs35,2,the animal,OpenGVLab/InternVL3-8B-hf,199,batch2,i
cs36,1,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,199,batch2,i
cs37,1,The water.,OpenGVLab/InternVL3-8B-hf,199,batch2,i
cs38,1,the big car,OpenGVLab/InternVL3-8B-hf,199,batch2,i
cs39,4,the piggy bank,OpenGVLab/InternVL3-8B-hf,199,batch2,i
cs40,1,the faucet,OpenGVLab/InternVL3-8B-hf,199,batch2,i
cs41,1,The quill pen,OpenGVLab/InternVL3-8B-hf,199,batch2,i
cs42,1,the pig broken in half,OpenGVLab/InternVL3-8B-hf,199,batch2,i
cs43,3,the people,OpenGVLab/InternVL3-8B-hf,199,batch2,i
cs44,3,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,199,batch2,i
cs45,1,the orchestra,OpenGVLab/InternVL3-8B-hf,199,batch2,i
de46,3,the cylinders,OpenGVLab/InternVL3-8B-hf,199,batch2,i
de47,1,the seal,OpenGVLab/InternVL3-8B-hf,199,batch2,i
de48,3,the corn,OpenGVLab/InternVL3-8B-hf,199,batch2,i
de49,1,the magnifying glass,OpenGVLab/InternVL3-8B-hf,199,batch2,i
de50,1,the ape,OpenGVLab/InternVL3-8B-hf,199,batch2,i
de51,2,the lock,OpenGVLab/InternVL3-8B-hf,199,batch2,i
de52,3,the yellow balls,OpenGVLab/InternVL3-8B-hf,199,batch2,i
de53,1,the shield,OpenGVLab/InternVL3-8B-hf,199,batch2,i
de54,1,the man with his hand on his chin,OpenGVLab/InternVL3-8B-hf,199,batch2,i
de55,4,the dollar sign,OpenGVLab/InternVL3-8B-hf,199,batch2,i
de56,2,the flames,OpenGVLab/InternVL3-8B-hf,199,batch2,i
de57,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,199,batch2,i
de58,2,the lamps,OpenGVLab/InternVL3-8B-hf,199,batch2,i
de59,2,The person in a yellow shirt.,OpenGVLab/InternVL3-8B-hf,199,batch2,i
de60,3,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,199,batch2,i
fr61,2,the woman,OpenGVLab/InternVL3-8B-hf,199,batch2,i
fr62,3,the solar panel,OpenGVLab/InternVL3-8B-hf,199,batch2,i
fr63,2,the tray,OpenGVLab/InternVL3-8B-hf,199,batch2,i
fr64,4,the man,OpenGVLab/InternVL3-8B-hf,199,batch2,i
fr65,1,the baby,OpenGVLab/InternVL3-8B-hf,199,batch2,i
fr66,1,the barbed wire,OpenGVLab/InternVL3-8B-hf,199,batch2,i
fr67,3,The red rays.,OpenGVLab/InternVL3-8B-hf,199,batch2,i
fr68,2,the man,OpenGVLab/InternVL3-8B-hf,199,batch2,i
fr69,1,the crowd,OpenGVLab/InternVL3-8B-hf,199,batch2,i
fr70,1,the man's right hand,OpenGVLab/InternVL3-8B-hf,199,batch2,i
fr71,1,the open books,OpenGVLab/InternVL3-8B-hf,199,batch2,i
fr72,1,the soccer ball,OpenGVLab/InternVL3-8B-hf,199,batch2,i
fr73,2,the stool,OpenGVLab/InternVL3-8B-hf,199,batch2,i
fr74,3,the red bars,OpenGVLab/InternVL3-8B-hf,199,batch2,i
fr75,1,the lime,OpenGVLab/InternVL3-8B-hf,199,batch2,i
or16,4,the dog collar,OpenGVLab/InternVL3-8B-hf,226,batch2,i
or17,4,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,226,batch2,i
or18,4,the torch,OpenGVLab/InternVL3-8B-hf,226,batch2,i
or19,4,the hands,OpenGVLab/InternVL3-8B-hf,226,batch2,i
or20,4,The magnifying glass.,OpenGVLab/InternVL3-8B-hf,226,batch2,i
or21,3,the cigarette box,OpenGVLab/InternVL3-8B-hf,226,batch2,i
or22,4,the people,OpenGVLab/InternVL3-8B-hf,226,batch2,i
or23,4,the person,OpenGVLab/InternVL3-8B-hf,226,batch2,i
or24,4,the mug,OpenGVLab/InternVL3-8B-hf,226,batch2,i
or25,4,the little girl,OpenGVLab/InternVL3-8B-hf,226,batch2,i
or26,3,The fingerprint scanner.,OpenGVLab/InternVL3-8B-hf,226,batch2,i
or27,4,the bigger globe,OpenGVLab/InternVL3-8B-hf,226,batch2,i
or28,4,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,226,batch2,i
or29,4,the magnifying glass,OpenGVLab/InternVL3-8B-hf,226,batch2,i
or30,3,The VR goggle.,OpenGVLab/InternVL3-8B-hf,226,batch2,i
cs31,2,the scale,OpenGVLab/InternVL3-8B-hf,226,batch2,i
cs32,2,the couple,OpenGVLab/InternVL3-8B-hf,226,batch2,i
cs33,2,the book,OpenGVLab/InternVL3-8B-hf,226,batch2,i
cs34,1,the electrode cap,OpenGVLab/InternVL3-8B-hf,226,batch2,i
cs35,2,the animal,OpenGVLab/InternVL3-8B-hf,226,batch2,i
cs36,1,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,226,batch2,i
cs37,1,The water.,OpenGVLab/InternVL3-8B-hf,226,batch2,i
cs38,1,the big car,OpenGVLab/InternVL3-8B-hf,226,batch2,i
cs39,4,the piggy bank,OpenGVLab/InternVL3-8B-hf,226,batch2,i
cs40,1,the faucet,OpenGVLab/InternVL3-8B-hf,226,batch2,i
cs41,1,The quill pen.,OpenGVLab/InternVL3-8B-hf,226,batch2,i
cs42,1,the pig broken in half,OpenGVLab/InternVL3-8B-hf,226,batch2,i
cs43,3,the people,OpenGVLab/InternVL3-8B-hf,226,batch2,i
cs44,4,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,226,batch2,i
cs45,1,the orchestra,OpenGVLab/InternVL3-8B-hf,226,batch2,i
de46,3,The cylinders,OpenGVLab/InternVL3-8B-hf,226,batch2,i
de47,1,the seal,OpenGVLab/InternVL3-8B-hf,226,batch2,i
de48,2,the tomatoes,OpenGVLab/InternVL3-8B-hf,226,batch2,i
de49,1,the magnifying glass,OpenGVLab/InternVL3-8B-hf,226,batch2,i
de50,1,the ape,OpenGVLab/InternVL3-8B-hf,226,batch2,i
de51,2,the lock,OpenGVLab/InternVL3-8B-hf,226,batch2,i
de52,2,The yellow balls.,OpenGVLab/InternVL3-8B-hf,226,batch2,i
de53,2,the shield,OpenGVLab/InternVL3-8B-hf,226,batch2,i
de54,1,the sitting man wearing a hat,OpenGVLab/InternVL3-8B-hf,226,batch2,i
de55,4,the dollar sign,OpenGVLab/InternVL3-8B-hf,226,batch2,i
