name,natural,choice,model,seed,batch,condition
cs49,3,Glove,llava-hf/llava-1.5-7b-hf,264,batch3,i
cs50,2,Ape,llava-hf/llava-1.5-7b-hf,264,batch3,i
fr1,4,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,264,batch3,i
fr2,3,Brain,llava-hf/llava-1.5-7b-hf,264,batch3,i
fr3,4,The elephant,llava-hf/llava-1.5-7b-hf,264,batch3,i
fr5,3,Light,llava-hf/llava-1.5-7b-hf,264,batch3,i
fr6,4,Plants,llava-hf/llava-1.5-7b-hf,264,batch3,i
fr7,4,Everything equal,llava-hf/llava-1.5-7b-hf,264,batch3,i
fr8,4,"The moon, the door, the staircase",llava-hf/llava-1.5-7b-hf,264,batch3,i
fr9,4,Phone,llava-hf/llava-1.5-7b-hf,264,batch3,i
fr10,3,Light,llava-hf/llava-1.5-7b-hf,264,batch3,i
fr11,4,Bike,llava-hf/llava-1.5-7b-hf,264,batch3,i
fr12,3,The woman's left foot,llava-hf/llava-1.5-7b-hf,264,batch3,i
fr13,3,Pig,llava-hf/llava-1.5-7b-hf,264,batch3,i
fr14,4,The man with a beard.,llava-hf/llava-1.5-7b-hf,264,batch3,i
fr15,3,Flasks,llava-hf/llava-1.5-7b-hf,264,batch3,i
cs51,3,Hourglass,llava-hf/llava-1.5-7b-hf,264,batch3,i
cs52,3,Yellow balls,llava-hf/llava-1.5-7b-hf,264,batch3,i
cs53,4,Shield,llava-hf/llava-1.5-7b-hf,264,batch3,i
cs54,4,The sitting man wearing a hat.,llava-hf/llava-1.5-7b-hf,264,batch3,i
cs55,4,The arrow,llava-hf/llava-1.5-7b-hf,264,batch3,i
cs56,3,Fumes,llava-hf/llava-1.5-7b-hf,264,batch3,i
cs57,4,Red flower-shaped object with a pointy middle,llava-hf/llava-1.5-7b-hf,264,batch3,i
cs58,4,Lamp,llava-hf/llava-1.5-7b-hf,264,batch3,i
cs59,4,The person in a yellow shirt.,llava-hf/llava-1.5-7b-hf,264,batch3,i
cs60,3,Cliffs on the right,llava-hf/llava-1.5-7b-hf,264,batch3,i
de61,4,Woman,llava-hf/llava-1.5-7b-hf,264,batch3,i
de62,2,The pointy trees,llava-hf/llava-1.5-7b-hf,264,batch3,i
de63,3,Tray,llava-hf/llava-1.5-7b-hf,264,batch3,i
de64,3,The man,llava-hf/llava-1.5-7b-hf,264,batch3,i
de65,4,The baby,llava-hf/llava-1.5-7b-hf,264,batch3,i
de66,3,The drones,llava-hf/llava-1.5-7b-hf,264,batch3,i
de67,4,"The red rays, it is ambiguous.",llava-hf/llava-1.5-7b-hf,264,batch3,i
de68,4,Man,llava-hf/llava-1.5-7b-hf,264,batch3,i
de69,4,DJ behind the glass,llava-hf/llava-1.5-7b-hf,264,batch3,i
de70,4,The man's right hand,llava-hf/llava-1.5-7b-hf,264,batch3,i
de71,3,Open books,llava-hf/llava-1.5-7b-hf,264,batch3,i
de72,3,The car,llava-hf/llava-1.5-7b-hf,264,batch3,i
de73,4,The green cloth,llava-hf/llava-1.5-7b-hf,264,batch3,i
de74,4,Red bars,llava-hf/llava-1.5-7b-hf,264,batch3,i
de75,3,Woman with headband,llava-hf/llava-1.5-7b-hf,264,batch3,i
or31,2,Blackboard,llava-hf/llava-1.5-7b-hf,365,batch3,i
or32,4,Bench,llava-hf/llava-1.5-7b-hf,365,batch3,i
or33,4,Book,llava-hf/llava-1.5-7b-hf,365,batch3,i
or34,4,The electrode cap,llava-hf/llava-1.5-7b-hf,365,batch3,i
or35,4,The moon,llava-hf/llava-1.5-7b-hf,365,batch3,i
or36,4,The soldiers facing forward.,llava-hf/llava-1.5-7b-hf,365,batch3,i
or37,1,Water,llava-hf/llava-1.5-7b-hf,365,batch3,i
or38,4,Helicopter,llava-hf/llava-1.5-7b-hf,365,batch3,i
or39,4,Piggy bank,llava-hf/llava-1.5-7b-hf,365,batch3,i
or40,3,Faucet,llava-hf/llava-1.5-7b-hf,365,batch3,i
or41,4,Bookshelf,llava-hf/llava-1.5-7b-hf,365,batch3,i
or42,3,Pig,llava-hf/llava-1.5-7b-hf,365,batch3,i
or43,4,Wind turbines,llava-hf/llava-1.5-7b-hf,365,batch3,i
or44,3,Woman,llava-hf/llava-1.5-7b-hf,365,batch3,i
or45,3,Woman on stage,llava-hf/llava-1.5-7b-hf,365,batch3,i
cs46,2,Cylinders,llava-hf/llava-1.5-7b-hf,365,batch3,i
cs47,2,Seal,llava-hf/llava-1.5-7b-hf,365,batch3,i
cs48,3,Corn,llava-hf/llava-1.5-7b-hf,365,batch3,i
cs49,4,Glove,llava-hf/llava-1.5-7b-hf,365,batch3,i
cs50,4,Ape,llava-hf/llava-1.5-7b-hf,365,batch3,i
fr1,4,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,365,batch3,i
fr2,2,Brain,llava-hf/llava-1.5-7b-hf,365,batch3,i
fr3,3,Elephant,llava-hf/llava-1.5-7b-hf,365,batch3,i
fr4,3,Man in wheelchair,llava-hf/llava-1.5-7b-hf,365,batch3,i
fr5,2,Man,llava-hf/llava-1.5-7b-hf,365,batch3,i
fr6,2,Plants,llava-hf/llava-1.5-7b-hf,365,batch3,i
fr7,4,The sun,llava-hf/llava-1.5-7b-hf,365,batch3,i
fr8,4,Door,llava-hf/llava-1.5-7b-hf,365,batch3,i
fr9,4,Phone,llava-hf/llava-1.5-7b-hf,365,batch3,i
fr10,4,The light,llava-hf/llava-1.5-7b-hf,365,batch3,i
fr11,4,Air pump,llava-hf/llava-1.5-7b-hf,365,batch3,i
fr12,4,The woman's left foot,llava-hf/llava-1.5-7b-hf,365,batch3,i
fr13,3,Pig,llava-hf/llava-1.5-7b-hf,365,batch3,i
fr14,3,The man with a beard.,llava-hf/llava-1.5-7b-hf,365,batch3,i
fr15,2,Flasks,llava-hf/llava-1.5-7b-hf,365,batch3,i
cs51,3,Hourglass,llava-hf/llava-1.5-7b-hf,365,batch3,i
cs52,2,Yellow balls,llava-hf/llava-1.5-7b-hf,365,batch3,i
cs53,4,Shield,llava-hf/llava-1.5-7b-hf,365,batch3,i
cs54,2,The sitting man wearing a hat and the chalkboard.,llava-hf/llava-1.5-7b-hf,365,batch3,i
cs55,4,Arrow,llava-hf/llava-1.5-7b-hf,365,batch3,i
cs56,4,The flames,llava-hf/llava-1.5-7b-hf,365,batch3,i
cs57,4,The red flower-shaped object with a pointy middle.,llava-hf/llava-1.5-7b-hf,365,batch3,i
cs58,3,Lights,llava-hf/llava-1.5-7b-hf,365,batch3,i
cs59,3,The person in a yellow shirt.,llava-hf/llava-1.5-7b-hf,365,batch3,i
cs60,2,Cliffs on the right,llava-hf/llava-1.5-7b-hf,365,batch3,i
de61,3,Woman,llava-hf/llava-1.5-7b-hf,365,batch3,i
de62,2,Skyscrapers,llava-hf/llava-1.5-7b-hf,365,batch3,i
de63,3,Tray,llava-hf/llava-1.5-7b-hf,365,batch3,i
de64,3,Man,llava-hf/llava-1.5-7b-hf,365,batch3,i
de65,3,Suitcase,llava-hf/llava-1.5-7b-hf,365,batch3,i
de66,4,The drones,llava-hf/llava-1.5-7b-hf,365,batch3,i
de67,4,The red rays,llava-hf/llava-1.5-7b-hf,365,batch3,i
de68,3,Man,llava-hf/llava-1.5-7b-hf,365,batch3,i
de69,2,The DJ behind the glass,llava-hf/llava-1.5-7b-hf,365,batch3,i
de70,3,The man's right hand,llava-hf/llava-1.5-7b-hf,365,batch3,i
de71,4,Open books,llava-hf/llava-1.5-7b-hf,365,batch3,i
de72,3,Car,llava-hf/llava-1.5-7b-hf,365,batch3,i
de73,4,Green cloth,llava-hf/llava-1.5-7b-hf,365,batch3,i
de74,3,"The red bars, the green bars, cannot say.",llava-hf/llava-1.5-7b-hf,365,batch3,i
de75,4,Woman in jeans,llava-hf/llava-1.5-7b-hf,365,batch3,i
or31,4,Blackboard,llava-hf/llava-1.5-7b-hf,379,batch3,i
or32,4,Bench,llava-hf/llava-1.5-7b-hf,379,batch3,i
or33,1,Book,llava-hf/llava-1.5-7b-hf,379,batch3,i
or34,3,Electrode cap,llava-hf/llava-1.5-7b-hf,379,batch3,i
or35,4,The animal,llava-hf/llava-1.5-7b-hf,379,batch3,i
or36,2,The helicopter on the left.,llava-hf/llava-1.5-7b-hf,379,batch3,i
or37,3,The water,llava-hf/llava-1.5-7b-hf,379,batch3,i
or38,3,Helicopter,llava-hf/llava-1.5-7b-hf,379,batch3,i
or39,3,Piggy bank,llava-hf/llava-1.5-7b-hf,379,batch3,i
or40,4,Faucet,llava-hf/llava-1.5-7b-hf,379,batch3,i
or41,4,The quill pen,llava-hf/llava-1.5-7b-hf,379,batch3,i
or42,2,Bank,llava-hf/llava-1.5-7b-hf,379,batch3,i
or43,4,Wind turbines,llava-hf/llava-1.5-7b-hf,379,batch3,i
or44,3,Woman,llava-hf/llava-1.5-7b-hf,379,batch3,i
or45,3,Woman on stage,llava-hf/llava-1.5-7b-hf,379,batch3,i
cs46,1,The cylinders,llava-hf/llava-1.5-7b-hf,379,batch3,i
cs47,4,Seal,llava-hf/llava-1.5-7b-hf,379,batch3,i
cs48,3,Corn,llava-hf/llava-1.5-7b-hf,379,batch3,i
cs49,3,Glove,llava-hf/llava-1.5-7b-hf,379,batch3,i
cs50,4,Ape,llava-hf/llava-1.5-7b-hf,379,batch3,i
fr1,4,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,379,batch3,i
fr2,3,The brain,llava-hf/llava-1.5-7b-hf,379,batch3,i
fr3,3,Elephant,llava-hf/llava-1.5-7b-hf,379,batch3,i
fr4,3,The man in a wheelchair.,llava-hf/llava-1.5-7b-hf,379,batch3,i
fr5,4,Man,llava-hf/llava-1.5-7b-hf,379,batch3,i
fr6,3,Plants,llava-hf/llava-1.5-7b-hf,379,batch3,i
fr7,4,Everything equal,llava-hf/llava-1.5-7b-hf,379,batch3,i
fr8,4,Moon,llava-hf/llava-1.5-7b-hf,379,batch3,i
fr9,3,Phone,llava-hf/llava-1.5-7b-hf,379,batch3,i
fr10,3,Light,llava-hf/llava-1.5-7b-hf,379,batch3,i
fr11,4,Bike,llava-hf/llava-1.5-7b-hf,379,batch3,i
fr12,4,the woman's left foot,llava-hf/llava-1.5-7b-hf,379,batch3,i
fr13,1,Pig,llava-hf/llava-1.5-7b-hf,379,batch3,i
fr14,4,Cannot say,llava-hf/llava-1.5-7b-hf,379,batch3,i
fr15,3,Flasks,llava-hf/llava-1.5-7b-hf,379,batch3,i
cs51,3,Hourglass,llava-hf/llava-1.5-7b-hf,379,batch3,i
cs52,4,Yellow balls,llava-hf/llava-1.5-7b-hf,379,batch3,i
cs53,3,Shield,llava-hf/llava-1.5-7b-hf,379,batch3,i
cs54,3,The sitting man wearing a hat.,llava-hf/llava-1.5-7b-hf,379,batch3,i
cs55,4,The arrow,llava-hf/llava-1.5-7b-hf,379,batch3,i
cs56,4,Flames,llava-hf/llava-1.5-7b-hf,379,batch3,i
cs57,3,The red flower-shaped object with a pointy middle.,llava-hf/llava-1.5-7b-hf,379,batch3,i
cs58,3,Lamp,llava-hf/llava-1.5-7b-hf,379,batch3,i
cs59,3,Everything equal,llava-hf/llava-1.5-7b-hf,379,batch3,i
cs60,4,The cliffs on the right.,llava-hf/llava-1.5-7b-hf,379,batch3,i
de61,3,Woman,llava-hf/llava-1.5-7b-hf,379,batch3,i
de62,3,Solar panel,llava-hf/llava-1.5-7b-hf,379,batch3,i
de63,4,Tray,llava-hf/llava-1.5-7b-hf,379,batch3,i
de64,3,Man,llava-hf/llava-1.5-7b-hf,379,batch3,i
de65,4,The baby,llava-hf/llava-1.5-7b-hf,379,batch3,i
de66,3,Drones,llava-hf/llava-1.5-7b-hf,379,batch3,i
de67,3,"The red rays, it is ambiguous.",llava-hf/llava-1.5-7b-hf,379,batch3,i
de68,4,Man,llava-hf/llava-1.5-7b-hf,379,batch3,i
de69,2,DJ,llava-hf/llava-1.5-7b-hf,379,batch3,i
de70,3,The man's right hand,llava-hf/llava-1.5-7b-hf,379,batch3,i
de71,3,Open books,llava-hf/llava-1.5-7b-hf,379,batch3,i
de72,4,Child on bike,llava-hf/llava-1.5-7b-hf,379,batch3,i
de73,4,Green cloth,llava-hf/llava-1.5-7b-hf,379,batch3,i
de74,4,The red bars.,llava-hf/llava-1.5-7b-hf,379,batch3,i
de75,3,Woman in jeans,llava-hf/llava-1.5-7b-hf,379,batch3,i
or31,4,Blackboard,llava-hf/llava-1.5-7b-hf,418,batch3,i
or32,4,Bench,llava-hf/llava-1.5-7b-hf,418,batch3,i
or33,4,Book,llava-hf/llava-1.5-7b-hf,418,batch3,i
or34,4,Electrode cap,llava-hf/llava-1.5-7b-hf,418,batch3,i
or35,4,Animal,llava-hf/llava-1.5-7b-hf,418,batch3,i
or36,4,Soldiers,llava-hf/llava-1.5-7b-hf,418,batch3,i
or37,4,Water,llava-hf/llava-1.5-7b-hf,418,batch3,i
or38,2,Helicopter,llava-hf/llava-1.5-7b-hf,418,batch3,i
or39,4,Piggy bank,llava-hf/llava-1.5-7b-hf,418,batch3,i
or40,4,Faucet,llava-hf/llava-1.5-7b-hf,418,batch3,i
or41,3,Quill pen,llava-hf/llava-1.5-7b-hf,418,batch3,i
or42,2,Bank,llava-hf/llava-1.5-7b-hf,418,batch3,i
or43,3,Wind turbines,llava-hf/llava-1.5-7b-hf,418,batch3,i
or44,4,Woman with notepad,llava-hf/llava-1.5-7b-hf,418,batch3,i
or45,4,Woman on stage,llava-hf/llava-1.5-7b-hf,418,batch3,i
cs46,3,Cylinders,llava-hf/llava-1.5-7b-hf,418,batch3,i
cs47,4,People,llava-hf/llava-1.5-7b-hf,418,batch3,i
cs48,3,Corn,llava-hf/llava-1.5-7b-hf,418,batch3,i
cs49,4,Glove,llava-hf/llava-1.5-7b-hf,418,batch3,i
cs50,4,Ape,llava-hf/llava-1.5-7b-hf,418,batch3,i
fr1,4,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,418,batch3,i
fr2,3,Everything equal,llava-hf/llava-1.5-7b-hf,418,batch3,i
fr3,3,Elephant,llava-hf/llava-1.5-7b-hf,418,batch3,i
fr4,4,Laptops,llava-hf/llava-1.5-7b-hf,418,batch3,i
fr5,3,Man,llava-hf/llava-1.5-7b-hf,418,batch3,i
fr6,3,The plants,llava-hf/llava-1.5-7b-hf,418,batch3,i
fr7,4,Everything equal,llava-hf/llava-1.5-7b-hf,418,batch3,i
fr8,4,The moon,llava-hf/llava-1.5-7b-hf,418,batch3,i
fr9,4,Phone,llava-hf/llava-1.5-7b-hf,418,batch3,i
fr10,3,The light,llava-hf/llava-1.5-7b-hf,418,batch3,i
fr11,3,Air pump,llava-hf/llava-1.5-7b-hf,418,batch3,i
fr12,4,The woman's left foot,llava-hf/llava-1.5-7b-hf,418,batch3,i
fr13,4,Pig,llava-hf/llava-1.5-7b-hf,418,batch3,i
fr14,4,Cannot say,llava-hf/llava-1.5-7b-hf,418,batch3,i
fr15,3,Flasks,llava-hf/llava-1.5-7b-hf,418,batch3,i
cs51,4,Hourglass,llava-hf/llava-1.5-7b-hf,418,batch3,i
cs52,3,Yellow balls,llava-hf/llava-1.5-7b-hf,418,batch3,i
cs53,4,Shield,llava-hf/llava-1.5-7b-hf,418,batch3,i
cs54,3,The sitting man wearing a hat.,llava-hf/llava-1.5-7b-hf,418,batch3,i
cs55,2,Dollar sign,llava-hf/llava-1.5-7b-hf,418,batch3,i
cs56,4,The flames,llava-hf/llava-1.5-7b-hf,418,batch3,i
cs57,2,The red flower-shaped object with a pointy middle.,llava-hf/llava-1.5-7b-hf,418,batch3,i
cs58,1,Lamp,llava-hf/llava-1.5-7b-hf,418,batch3,i
cs59,4,Yellow shirt,llava-hf/llava-1.5-7b-hf,418,batch3,i
cs60,3,cliffs on right,llava-hf/llava-1.5-7b-hf,418,batch3,i
de61,2,The woman,llava-hf/llava-1.5-7b-hf,418,batch3,i
de62,4,The pointy trees,llava-hf/llava-1.5-7b-hf,418,batch3,i
de63,2,Tray,llava-hf/llava-1.5-7b-hf,418,batch3,i
de64,4,It is ambiguous.,llava-hf/llava-1.5-7b-hf,418,batch3,i
de65,4,Suitcase,llava-hf/llava-1.5-7b-hf,418,batch3,i
de66,3,Barbed wire,llava-hf/llava-1.5-7b-hf,418,batch3,i
de67,3,The red rays.,llava-hf/llava-1.5-7b-hf,418,batch3,i
de68,4,Man,llava-hf/llava-1.5-7b-hf,418,batch3,i
de69,3,DJ behind glass,llava-hf/llava-1.5-7b-hf,418,batch3,i
de70,2,The man's right hand.,llava-hf/llava-1.5-7b-hf,418,batch3,i
de71,2,Open books,llava-hf/llava-1.5-7b-hf,418,batch3,i
de72,3,Child on bike,llava-hf/llava-1.5-7b-hf,418,batch3,i
de73,3,The green cloth,llava-hf/llava-1.5-7b-hf,418,batch3,i
de74,4,Cannot say,llava-hf/llava-1.5-7b-hf,418,batch3,i
de75,3,Woman,llava-hf/llava-1.5-7b-hf,418,batch3,i
or31,4,Blackboard,llava-hf/llava-1.5-7b-hf,444,batch3,i
or32,4,Bench,llava-hf/llava-1.5-7b-hf,444,batch3,i
or33,3,Book,llava-hf/llava-1.5-7b-hf,444,batch3,i
or34,4,Electrode cap,llava-hf/llava-1.5-7b-hf,444,batch3,i
or35,4,Animal,llava-hf/llava-1.5-7b-hf,444,batch3,i
or36,4,Soldiers facing forward,llava-hf/llava-1.5-7b-hf,444,batch3,i
or37,4,The water,llava-hf/llava-1.5-7b-hf,444,batch3,i
or38,3,Helicopter,llava-hf/llava-1.5-7b-hf,444,batch3,i
or39,3,Piggy bank,llava-hf/llava-1.5-7b-hf,444,batch3,i
or40,3,Faucet,llava-hf/llava-1.5-7b-hf,444,batch3,i
or41,3,The quill pen,llava-hf/llava-1.5-7b-hf,444,batch3,i
or42,4,Bank,llava-hf/llava-1.5-7b-hf,444,batch3,i
or43,4,Wind turbines,llava-hf/llava-1.5-7b-hf,444,batch3,i
or44,4,"The woman with the notepad, the table lamp, or the laughing",llava-hf/llava-1.5-7b-hf,444,batch3,i
or45,1,Woman on stage,llava-hf/llava-1.5-7b-hf,444,batch3,i
cs46,4,Cylinders,llava-hf/llava-1.5-7b-hf,444,batch3,i
cs47,3,Seal,llava-hf/llava-1.5-7b-hf,444,batch3,i
cs48,3,Corn,llava-hf/llava-1.5-7b-hf,444,batch3,i
cs49,3,Glove,llava-hf/llava-1.5-7b-hf,444,batch3,i
cs50,4,Ape,llava-hf/llava-1.5-7b-hf,444,batch3,i
fr1,4,The heart-shaped tree,llava-hf/llava-1.5-7b-hf,444,batch3,i
fr2,3,The brain,llava-hf/llava-1.5-7b-hf,444,batch3,i
fr3,3,Elephant,llava-hf/llava-1.5-7b-hf,444,batch3,i
fr4,4,The man in a wheelchair,llava-hf/llava-1.5-7b-hf,444,batch3,i
fr5,3,Man,llava-hf/llava-1.5-7b-hf,444,batch3,i
fr6,2,Screen,llava-hf/llava-1.5-7b-hf,444,batch3,i
fr7,4,Everything equal,llava-hf/llava-1.5-7b-hf,444,batch3,i
fr8,4,Door,llava-hf/llava-1.5-7b-hf,444,batch3,i
fr9,1,Phone,llava-hf/llava-1.5-7b-hf,444,batch3,i
fr10,2,Light,llava-hf/llava-1.5-7b-hf,444,batch3,i
fr11,4,Bike,llava-hf/llava-1.5-7b-hf,444,batch3,i
fr12,1,The woman's left foot,llava-hf/llava-1.5-7b-hf,444,batch3,i
fr13,3,Pig,llava-hf/llava-1.5-7b-hf,444,batch3,i
fr14,4,Man with a beard,llava-hf/llava-1.5-7b-hf,444,batch3,i
fr15,3,Flasks,llava-hf/llava-1.5-7b-hf,444,batch3,i
cs51,3,Hourglass,llava-hf/llava-1.5-7b-hf,444,batch3,i
cs52,4,Yellow balls,llava-hf/llava-1.5-7b-hf,444,batch3,i
cs53,4,Shield,llava-hf/llava-1.5-7b-hf,444,batch3,i
cs54,4,The man with his hand on his chin,llava-hf/llava-1.5-7b-hf,444,batch3,i
cs55,4,Dollar sign,llava-hf/llava-1.5-7b-hf,444,batch3,i
cs56,4,Flames,llava-hf/llava-1.5-7b-hf,444,batch3,i
cs57,2,Red flower-shaped object with a pointy middle,llava-hf/llava-1.5-7b-hf,444,batch3,i
cs58,4,Lamps,llava-hf/llava-1.5-7b-hf,444,batch3,i
cs59,3,Everything equal,llava-hf/llava-1.5-7b-hf,444,batch3,i
cs60,3,Cliffs on the right,llava-hf/llava-1.5-7b-hf,444,batch3,i
de61,4,Woman,llava-hf/llava-1.5-7b-hf,444,batch3,i
de62,1,Pointy trees,llava-hf/llava-1.5-7b-hf,444,batch3,i
de63,3,Tray,llava-hf/llava-1.5-7b-hf,444,batch3,i
de64,3,The man,llava-hf/llava-1.5-7b-hf,444,batch3,i
de65,3,Baby,llava-hf/llava-1.5-7b-hf,444,batch3,i
de66,4,The drones,llava-hf/llava-1.5-7b-hf,444,batch3,i
de67,4,"The red rays, it is ambiguous",llava-hf/llava-1.5-7b-hf,444,batch3,i
de68,4,The man,llava-hf/llava-1.5-7b-hf,444,batch3,i
de69,3,The crowd,llava-hf/llava-1.5-7b-hf,444,batch3,i
de70,3,The man's right hand,llava-hf/llava-1.5-7b-hf,444,batch3,i
de71,4,The open books,llava-hf/llava-1.5-7b-hf,444,batch3,i
de72,3,Child on bike,llava-hf/llava-1.5-7b-hf,444,batch3,i
de73,3,Green cloth,llava-hf/llava-1.5-7b-hf,444,batch3,i
de74,4,Red bars,llava-hf/llava-1.5-7b-hf,444,batch3,i
de75,3,Woman in jeans,llava-hf/llava-1.5-7b-hf,444,batch3,i
or31,3,Blackboard,llava-hf/llava-1.5-7b-hf,496,batch3,i
or32,4,Bench,llava-hf/llava-1.5-7b-hf,496,batch3,i
or33,4,the book,llava-hf/llava-1.5-7b-hf,496,batch3,i
or34,3,Electrode cap,llava-hf/llava-1.5-7b-hf,496,batch3,i
or35,4,The moon,llava-hf/llava-1.5-7b-hf,496,batch3,i
or36,3,The soldiers facing forward,llava-hf/llava-1.5-7b-hf,496,batch3,i
or37,4,The water,llava-hf/llava-1.5-7b-hf,496,batch3,i
or38,4,The helicopter,llava-hf/llava-1.5-7b-hf,496,batch3,i
or39,1,Piggy bank,llava-hf/llava-1.5-7b-hf,496,batch3,i
or40,4,Faucet,llava-hf/llava-1.5-7b-hf,496,batch3,i
or41,3,Candle,llava-hf/llava-1.5-7b-hf,496,batch3,i
or42,4,The bank,llava-hf/llava-1.5-7b-hf,496,batch3,i
or43,3,Wind turbines,llava-hf/llava-1.5-7b-hf,496,batch3,i
or44,3,The woman with a notepad,llava-hf/llava-1.5-7b-hf,496,batch3,i
or45,3,The woman on stage,llava-hf/llava-1.5-7b-hf,496,batch3,i
cs46,2,Cylinders,llava-hf/llava-1.5-7b-hf,496,batch3,i
cs47,4,Seal,llava-hf/llava-1.5-7b-hf,496,batch3,i
cs48,2,Corn,llava-hf/llava-1.5-7b-hf,496,batch3,i
cs49,4,Glove,llava-hf/llava-1.5-7b-hf,496,batch3,i
cs50,2,Ape,llava-hf/llava-1.5-7b-hf,496,batch3,i
fr1,2,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,496,batch3,i
fr2,3,The brain,llava-hf/llava-1.5-7b-hf,496,batch3,i
fr3,3,Elephant,llava-hf/llava-1.5-7b-hf,496,batch3,i
fr4,1,Man in wheelchair,llava-hf/llava-1.5-7b-hf,496,batch3,i
fr5,4,Man,llava-hf/llava-1.5-7b-hf,496,batch3,i
fr6,3,Plants,llava-hf/llava-1.5-7b-hf,496,batch3,i
fr7,2,Sun,llava-hf/llava-1.5-7b-hf,496,batch3,i
fr8,3,Door,llava-hf/llava-1.5-7b-hf,496,batch3,i
fr9,4,Phone,llava-hf/llava-1.5-7b-hf,496,batch3,i
fr10,2,The light,llava-hf/llava-1.5-7b-hf,496,batch3,i
fr11,4,Bike,llava-hf/llava-1.5-7b-hf,496,batch3,i
fr12,4,The woman's left foot,llava-hf/llava-1.5-7b-hf,496,batch3,i
fr13,4,Pig,llava-hf/llava-1.5-7b-hf,496,batch3,i
fr14,2,The man with a beard.,llava-hf/llava-1.5-7b-hf,496,batch3,i
fr15,4,Flasks,llava-hf/llava-1.5-7b-hf,496,batch3,i
cs51,3,Hourglass,llava-hf/llava-1.5-7b-hf,496,batch3,i
cs52,4,Yellow balls,llava-hf/llava-1.5-7b-hf,496,batch3,i
cs53,3,Shield,llava-hf/llava-1.5-7b-hf,496,batch3,i
cs54,3,The sitting man wearing a hat.,llava-hf/llava-1.5-7b-hf,496,batch3,i
cs55,3,Dollar sign,llava-hf/llava-1.5-7b-hf,496,batch3,i
cs56,4,Flames,llava-hf/llava-1.5-7b-hf,496,batch3,i
cs57,4,Red flower-shaped object with a pointy middle,llava-hf/llava-1.5-7b-hf,496,batch3,i
cs58,4,Lamps,llava-hf/llava-1.5-7b-hf,496,batch3,i
cs59,4,The person in a yellow shirt.,llava-hf/llava-1.5-7b-hf,496,batch3,i
cs60,2,The cliffs on the right,llava-hf/llava-1.5-7b-hf,496,batch3,i
de61,4,Woman,llava-hf/llava-1.5-7b-hf,496,batch3,i
de62,3,Pointy trees,llava-hf/llava-1.5-7b-hf,496,batch3,i
de63,3,Tray,llava-hf/llava-1.5-7b-hf,496,batch3,i
de64,4,The man,llava-hf/llava-1.5-7b-hf,496,batch3,i
de65,2,Suitcase,llava-hf/llava-1.5-7b-hf,496,batch3,i
de66,2,Drones,llava-hf/llava-1.5-7b-hf,496,batch3,i
de67,3,Red rays,llava-hf/llava-1.5-7b-hf,496,batch3,i
de68,3,Man,llava-hf/llava-1.5-7b-hf,496,batch3,i
de69,2,The DJ behind the glass,llava-hf/llava-1.5-7b-hf,496,batch3,i
de70,2,The thermos,llava-hf/llava-1.5-7b-hf,496,batch3,i
de71,2,Open books,llava-hf/llava-1.5-7b-hf,496,batch3,i
de72,3,Car,llava-hf/llava-1.5-7b-hf,496,batch3,i
de73,3,Green cloth,llava-hf/llava-1.5-7b-hf,496,batch3,i
de74,2,Red bars,llava-hf/llava-1.5-7b-hf,496,batch3,i
de75,3,Woman in jeans,llava-hf/llava-1.5-7b-hf,496,batch3,i
or46,3,Cylinders,llava-hf/llava-1.5-7b-hf,121,batch4,i
or47,3,Seal,llava-hf/llava-1.5-7b-hf,121,batch4,i
or48,3,Corn,llava-hf/llava-1.5-7b-hf,121,batch4,i
or49,4,Glove,llava-hf/llava-1.5-7b-hf,121,batch4,i
or50,4,Ape,llava-hf/llava-1.5-7b-hf,121,batch4,i
de1,3,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,121,batch4,i
de2,1,The brain,llava-hf/llava-1.5-7b-hf,121,batch4,i
de3,3,Elephant,llava-hf/llava-1.5-7b-hf,121,batch4,i
de4,3,Man in wheelchair,llava-hf/llava-1.5-7b-hf,121,batch4,i
de5,4,Man,llava-hf/llava-1.5-7b-hf,121,batch4,i
de6,3,Screen,llava-hf/llava-1.5-7b-hf,121,batch4,i
de7,2,The sun,llava-hf/llava-1.5-7b-hf,121,batch4,i
de8,4,Moon,llava-hf/llava-1.5-7b-hf,121,batch4,i
de9,4,Phone,llava-hf/llava-1.5-7b-hf,121,batch4,i
de10,2,The light,llava-hf/llava-1.5-7b-hf,121,batch4,i
de11,3,The air pump,llava-hf/llava-1.5-7b-hf,121,batch4,i
de12,4,The woman's left foot,llava-hf/llava-1.5-7b-hf,121,batch4,i
de13,3,Pig,llava-hf/llava-1.5-7b-hf,121,batch4,i
de14,2,The man with a beard.,llava-hf/llava-1.5-7b-hf,121,batch4,i
de15,3,Flasks,llava-hf/llava-1.5-7b-hf,121,batch4,i
fr16,3,Yellow tape,llava-hf/llava-1.5-7b-hf,121,batch4,i
fr17,3,The person,llava-hf/llava-1.5-7b-hf,121,batch4,i
fr18,4,Torch,llava-hf/llava-1.5-7b-hf,121,batch4,i
