name,natural,choice,model,seed,batch,condition
fr48,2,the tractor,OpenGVLab/InternVL3-1B-hf,243,batch1,i
fr49,2,the glove,OpenGVLab/InternVL3-1B-hf,243,batch1,i
fr50,1,the ape,OpenGVLab/InternVL3-1B-hf,243,batch1,i
fr51,2,the surveillance camera on the right,OpenGVLab/InternVL3-1B-hf,243,batch1,i
fr52,2,yellow balls,OpenGVLab/InternVL3-1B-hf,243,batch1,i
fr53,1,the shield,OpenGVLab/InternVL3-1B-hf,243,batch1,i
fr54,3,the man with his hand on his chin,OpenGVLab/InternVL3-1B-hf,243,batch1,i
fr55,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,243,batch1,i
fr56,1,the flames,OpenGVLab/InternVL3-1B-hf,243,batch1,i
fr57,2,The red flower-shaped object with a pointy middle is at the most front of,OpenGVLab/InternVL3-1B-hf,243,batch1,i
fr58,2,the lamps,OpenGVLab/InternVL3-1B-hf,243,batch1,i
fr59,2,everything equal,OpenGVLab/InternVL3-1B-hf,243,batch1,i
fr60,2,The trees in the lower left corner.,OpenGVLab/InternVL3-1B-hf,243,batch1,i
or1,3,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,330,batch1,i
or2,2,The brain.,OpenGVLab/InternVL3-1B-hf,330,batch1,i
or3,2,the elephant,OpenGVLab/InternVL3-1B-hf,330,batch1,i
or4,2,the laptops,OpenGVLab/InternVL3-1B-hf,330,batch1,i
or5,1,the man,OpenGVLab/InternVL3-1B-hf,330,batch1,i
or6,2,the screen,OpenGVLab/InternVL3-1B-hf,330,batch1,i
or7,2,everything equal,OpenGVLab/InternVL3-1B-hf,330,batch1,i
or8,2,the door,OpenGVLab/InternVL3-1B-hf,330,batch1,i
or9,3,The phone is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,330,batch1,i
or10,3,the big circle,OpenGVLab/InternVL3-1B-hf,330,batch1,i
or11,2,the bike,OpenGVLab/InternVL3-1B-hf,330,batch1,i
or12,2,the woman's left foot,OpenGVLab/InternVL3-1B-hf,330,batch1,i
or13,2,the pig,OpenGVLab/InternVL3-1B-hf,330,batch1,i
or14,2,cannot say,OpenGVLab/InternVL3-1B-hf,330,batch1,i
or15,1,the flasks,OpenGVLab/InternVL3-1B-hf,330,batch1,i
cs16,2,the dog collar,OpenGVLab/InternVL3-1B-hf,330,batch1,i
cs17,1,the person,OpenGVLab/InternVL3-1B-hf,330,batch1,i
cs18,2,the torch,OpenGVLab/InternVL3-1B-hf,330,batch1,i
cs19,2,the hands,OpenGVLab/InternVL3-1B-hf,330,batch1,i
cs20,1,the magnifying glass,OpenGVLab/InternVL3-1B-hf,330,batch1,i
cs21,2,the cigarette,OpenGVLab/InternVL3-1B-hf,330,batch1,i
cs22,2,the people,OpenGVLab/InternVL3-1B-hf,330,batch1,i
cs23,2,the person,OpenGVLab/InternVL3-1B-hf,330,batch1,i
cs24,2,the person sitting alone,OpenGVLab/InternVL3-1B-hf,330,batch1,i
cs25,2,the little girl,OpenGVLab/InternVL3-1B-hf,330,batch1,i
cs26,3,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,330,batch1,i
cs27,1,the solar panels,OpenGVLab/InternVL3-1B-hf,330,batch1,i
cs28,2,the keyboard,OpenGVLab/InternVL3-1B-hf,330,batch1,i
cs29,2,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,330,batch1,i
cs30,2,The colorful face is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,330,batch1,i
de31,2,the scale,OpenGVLab/InternVL3-1B-hf,330,batch1,i
de32,1,the couple,OpenGVLab/InternVL3-1B-hf,330,batch1,i
de33,1,the bathtub,OpenGVLab/InternVL3-1B-hf,330,batch1,i
de34,3,the person holding a pen,OpenGVLab/InternVL3-1B-hf,330,batch1,i
de35,2,the animal,OpenGVLab/InternVL3-1B-hf,330,batch1,i
de36,2,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,330,batch1,i
de37,2,the water,OpenGVLab/InternVL3-1B-hf,330,batch1,i
de38,2,the helicopter,OpenGVLab/InternVL3-1B-hf,330,batch1,i
de39,1,the piggy bank,OpenGVLab/InternVL3-1B-hf,330,batch1,i
de40,1,the crane,OpenGVLab/InternVL3-1B-hf,330,batch1,i
de41,1,the quill pen,OpenGVLab/InternVL3-1B-hf,330,batch1,i
de42,2,The pig broken in half is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,330,batch1,i
de43,2,the people,OpenGVLab/InternVL3-1B-hf,330,batch1,i
de44,2,the laughing man,OpenGVLab/InternVL3-1B-hf,330,batch1,i
de45,2,the woman on stage,OpenGVLab/InternVL3-1B-hf,330,batch1,i
fr46,2,the cylinders,OpenGVLab/InternVL3-1B-hf,330,batch1,i
fr47,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,330,batch1,i
fr48,2,the tomatoes,OpenGVLab/InternVL3-1B-hf,330,batch1,i
fr49,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,330,batch1,i
fr50,3,the ape,OpenGVLab/InternVL3-1B-hf,330,batch1,i
fr51,3,the hourglass,OpenGVLab/InternVL3-1B-hf,330,batch1,i
fr52,2,yellow balls,OpenGVLab/InternVL3-1B-hf,330,batch1,i
fr53,1,the shield,OpenGVLab/InternVL3-1B-hf,330,batch1,i
fr54,2,the man with his hand on his chin,OpenGVLab/InternVL3-1B-hf,330,batch1,i
fr55,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,330,batch1,i
fr56,1,the flames,OpenGVLab/InternVL3-1B-hf,330,batch1,i
fr57,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,330,batch1,i
fr58,2,The lamps are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,330,batch1,i
fr59,2,everything equal,OpenGVLab/InternVL3-1B-hf,330,batch1,i
fr60,2,the cliffs on the right,OpenGVLab/InternVL3-1B-hf,330,batch1,i
or1,1,the watering cans,OpenGVLab/InternVL3-1B-hf,335,batch1,i
or2,2,The brain is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,335,batch1,i
or3,3,the elephant,OpenGVLab/InternVL3-1B-hf,335,batch1,i
or4,3,the laptops,OpenGVLab/InternVL3-1B-hf,335,batch1,i
or5,1,The man,OpenGVLab/InternVL3-1B-hf,335,batch1,i
or6,2,the screen,OpenGVLab/InternVL3-1B-hf,335,batch1,i
or7,2,everything equal,OpenGVLab/InternVL3-1B-hf,335,batch1,i
or8,3,the door,OpenGVLab/InternVL3-1B-hf,335,batch1,i
or9,3,the phone,OpenGVLab/InternVL3-1B-hf,335,batch1,i
or10,2,the big circle,OpenGVLab/InternVL3-1B-hf,335,batch1,i
or11,2,the bike,OpenGVLab/InternVL3-1B-hf,335,batch1,i
or12,3,the woman's left foot,OpenGVLab/InternVL3-1B-hf,335,batch1,i
or13,2,the pig,OpenGVLab/InternVL3-1B-hf,335,batch1,i
or14,2,cannot say,OpenGVLab/InternVL3-1B-hf,335,batch1,i
or15,1,The flasks.,OpenGVLab/InternVL3-1B-hf,335,batch1,i
cs16,2,the paramedics,OpenGVLab/InternVL3-1B-hf,335,batch1,i
cs17,2,the diamond,OpenGVLab/InternVL3-1B-hf,335,batch1,i
cs18,2,the torch,OpenGVLab/InternVL3-1B-hf,335,batch1,i
cs19,3,the hands,OpenGVLab/InternVL3-1B-hf,335,batch1,i
cs20,1,the magnifying glass,OpenGVLab/InternVL3-1B-hf,335,batch1,i
cs21,2,the woman,OpenGVLab/InternVL3-1B-hf,335,batch1,i
cs22,2,The people,OpenGVLab/InternVL3-1B-hf,335,batch1,i
cs23,1,the person,OpenGVLab/InternVL3-1B-hf,335,batch1,i
cs24,2,the person sitting alone,OpenGVLab/InternVL3-1B-hf,335,batch1,i
cs25,2,the little girl,OpenGVLab/InternVL3-1B-hf,335,batch1,i
cs26,2,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,335,batch1,i
cs27,1,the bigger globe,OpenGVLab/InternVL3-1B-hf,335,batch1,i
cs28,3,the keyboard,OpenGVLab/InternVL3-1B-hf,335,batch1,i
cs29,2,The book with a brick on it is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,335,batch1,i
cs30,2,the colorful face,OpenGVLab/InternVL3-1B-hf,335,batch1,i
de31,2,the scale,OpenGVLab/InternVL3-1B-hf,335,batch1,i
de32,2,the couple,OpenGVLab/InternVL3-1B-hf,335,batch1,i
de33,2,the book,OpenGVLab/InternVL3-1B-hf,335,batch1,i
de34,2,the electrode cap,OpenGVLab/InternVL3-1B-hf,335,batch1,i
de35,2,the animal,OpenGVLab/InternVL3-1B-hf,335,batch1,i
de36,1,The soldiers facing forward are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,335,batch1,i
de37,2,the water,OpenGVLab/InternVL3-1B-hf,335,batch1,i
de38,2,the helicopter,OpenGVLab/InternVL3-1B-hf,335,batch1,i
de39,2,The piggy bank is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,335,batch1,i
de40,2,the crane,OpenGVLab/InternVL3-1B-hf,335,batch1,i
de41,2,the quill pen,OpenGVLab/InternVL3-1B-hf,335,batch1,i
de42,2,the bank,OpenGVLab/InternVL3-1B-hf,335,batch1,i
de43,2,the people,OpenGVLab/InternVL3-1B-hf,335,batch1,i
de44,3,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,335,batch1,i
de45,2,the woman on stage,OpenGVLab/InternVL3-1B-hf,335,batch1,i
fr46,2,the cylinders,OpenGVLab/InternVL3-1B-hf,335,batch1,i
fr47,2,The magnifying glass,OpenGVLab/InternVL3-1B-hf,335,batch1,i
fr48,2,the tractor,OpenGVLab/InternVL3-1B-hf,335,batch1,i
fr49,2,the glove,OpenGVLab/InternVL3-1B-hf,335,batch1,i
fr50,2,the ape,OpenGVLab/InternVL3-1B-hf,335,batch1,i
fr51,2,The hourglass is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,335,batch1,i
fr52,2,yellow balls,OpenGVLab/InternVL3-1B-hf,335,batch1,i
fr53,1,the shield,OpenGVLab/InternVL3-1B-hf,335,batch1,i
fr54,2,The man with his hand on his chin is at the most front of this image,OpenGVLab/InternVL3-1B-hf,335,batch1,i
fr55,3,the dollar sign,OpenGVLab/InternVL3-1B-hf,335,batch1,i
fr56,2,the flames,OpenGVLab/InternVL3-1B-hf,335,batch1,i
fr57,1,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,335,batch1,i
fr58,1,the lamps,OpenGVLab/InternVL3-1B-hf,335,batch1,i
fr59,1,everything equal,OpenGVLab/InternVL3-1B-hf,335,batch1,i
fr60,2,the trees in the lower left corner,OpenGVLab/InternVL3-1B-hf,335,batch1,i
or1,1,the watering cans,OpenGVLab/InternVL3-1B-hf,380,batch1,i
or2,2,everything equal,OpenGVLab/InternVL3-1B-hf,380,batch1,i
or3,1,the elephant,OpenGVLab/InternVL3-1B-hf,380,batch1,i
or4,2,the laptops,OpenGVLab/InternVL3-1B-hf,380,batch1,i
or5,2,the man,OpenGVLab/InternVL3-1B-hf,380,batch1,i
or6,1,the screen,OpenGVLab/InternVL3-1B-hf,380,batch1,i
or7,3,everything equal,OpenGVLab/InternVL3-1B-hf,380,batch1,i
or8,2,the door,OpenGVLab/InternVL3-1B-hf,380,batch1,i
or9,1,the phone,OpenGVLab/InternVL3-1B-hf,380,batch1,i
or10,4,the big circle,OpenGVLab/InternVL3-1B-hf,380,batch1,i
or11,2,the bike,OpenGVLab/InternVL3-1B-hf,380,batch1,i
or12,2,the woman's left foot,OpenGVLab/InternVL3-1B-hf,380,batch1,i
or13,3,the surgeons,OpenGVLab/InternVL3-1B-hf,380,batch1,i
or14,2,The man with a beard is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,380,batch1,i
or15,2,flasks,OpenGVLab/InternVL3-1B-hf,380,batch1,i
cs16,2,the dog collar,OpenGVLab/InternVL3-1B-hf,380,batch1,i
cs17,2,the front side of pedestal,OpenGVLab/InternVL3-1B-hf,380,batch1,i
cs18,2,the torch,OpenGVLab/InternVL3-1B-hf,380,batch1,i
cs19,1,the mug,OpenGVLab/InternVL3-1B-hf,380,batch1,i
cs20,3,the magnifying glass,OpenGVLab/InternVL3-1B-hf,380,batch1,i
cs21,2,the cigarette box,OpenGVLab/InternVL3-1B-hf,380,batch1,i
cs22,3,the people,OpenGVLab/InternVL3-1B-hf,380,batch1,i
cs23,2,the person,OpenGVLab/InternVL3-1B-hf,380,batch1,i
cs24,2,the mug,OpenGVLab/InternVL3-1B-hf,380,batch1,i
cs25,2,the little girl,OpenGVLab/InternVL3-1B-hf,380,batch1,i
cs26,3,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,380,batch1,i
cs27,2,the solar panels,OpenGVLab/InternVL3-1B-hf,380,batch1,i
cs28,2,the keyboard,OpenGVLab/InternVL3-1B-hf,380,batch1,i
cs29,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,380,batch1,i
cs30,2,The colorful face is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,380,batch1,i
de31,3,the scale,OpenGVLab/InternVL3-1B-hf,380,batch1,i
de32,2,the couple,OpenGVLab/InternVL3-1B-hf,380,batch1,i
de33,2,the bathtub,OpenGVLab/InternVL3-1B-hf,380,batch1,i
de34,2,the person holding a pen,OpenGVLab/InternVL3-1B-hf,380,batch1,i
de35,2,the animal,OpenGVLab/InternVL3-1B-hf,380,batch1,i
de36,1,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,380,batch1,i
de37,4,the water,OpenGVLab/InternVL3-1B-hf,380,batch1,i
de38,2,the helicopter,OpenGVLab/InternVL3-1B-hf,380,batch1,i
de39,2,the piggy bank,OpenGVLab/InternVL3-1B-hf,380,batch1,i
de40,2,three standing humans,OpenGVLab/InternVL3-1B-hf,380,batch1,i
de41,3,the quill pen,OpenGVLab/InternVL3-1B-hf,380,batch1,i
de42,3,the bank,OpenGVLab/InternVL3-1B-hf,380,batch1,i
de43,3,the people,OpenGVLab/InternVL3-1B-hf,380,batch1,i
de44,2,the woman with a notepad is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,380,batch1,i
de45,2,the woman on stage,OpenGVLab/InternVL3-1B-hf,380,batch1,i
fr46,2,the cylinders,OpenGVLab/InternVL3-1B-hf,380,batch1,i
fr47,2,the people,OpenGVLab/InternVL3-1B-hf,380,batch1,i
fr48,2,the tractor,OpenGVLab/InternVL3-1B-hf,380,batch1,i
fr49,2,the glove,OpenGVLab/InternVL3-1B-hf,380,batch1,i
fr50,1,the ape,OpenGVLab/InternVL3-1B-hf,380,batch1,i
fr51,2,the hourglass,OpenGVLab/InternVL3-1B-hf,380,batch1,i
fr52,2,cannot say,OpenGVLab/InternVL3-1B-hf,380,batch1,i
fr53,2,the shield,OpenGVLab/InternVL3-1B-hf,380,batch1,i
fr54,2,the man with his hand on his chin,OpenGVLab/InternVL3-1B-hf,380,batch1,i
fr55,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,380,batch1,i
fr56,2,the fumes,OpenGVLab/InternVL3-1B-hf,380,batch1,i
fr57,1,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,380,batch1,i
fr58,1,the lamps,OpenGVLab/InternVL3-1B-hf,380,batch1,i
fr59,2,everything equal,OpenGVLab/InternVL3-1B-hf,380,batch1,i
fr60,2,The trees in the lower left corner.,OpenGVLab/InternVL3-1B-hf,380,batch1,i
or1,1,the watering cans,OpenGVLab/InternVL3-1B-hf,479,batch1,i
or2,2,Everything equal.,OpenGVLab/InternVL3-1B-hf,479,batch1,i
or3,2,the elephant,OpenGVLab/InternVL3-1B-hf,479,batch1,i
or4,2,the laptops,OpenGVLab/InternVL3-1B-hf,479,batch1,i
or5,3,the man,OpenGVLab/InternVL3-1B-hf,479,batch1,i
or6,2,the screen,OpenGVLab/InternVL3-1B-hf,479,batch1,i
or7,3,everything equal,OpenGVLab/InternVL3-1B-hf,479,batch1,i
or8,2,the door,OpenGVLab/InternVL3-1B-hf,479,batch1,i
or9,2,phone,OpenGVLab/InternVL3-1B-hf,479,batch1,i
or10,2,the big circle,OpenGVLab/InternVL3-1B-hf,479,batch1,i
or11,2,the bike,OpenGVLab/InternVL3-1B-hf,479,batch1,i
or12,2,the woman's left foot,OpenGVLab/InternVL3-1B-hf,479,batch1,i
or13,2,the pig,OpenGVLab/InternVL3-1B-hf,479,batch1,i
or14,2,cannot say,OpenGVLab/InternVL3-1B-hf,479,batch1,i
or15,2,flasks,OpenGVLab/InternVL3-1B-hf,479,batch1,i
cs16,2,the paramedics,OpenGVLab/InternVL3-1B-hf,479,batch1,i
cs17,2,the front side of pedestal,OpenGVLab/InternVL3-1B-hf,479,batch1,i
cs18,2,the torch,OpenGVLab/InternVL3-1B-hf,479,batch1,i
cs19,2,the mug,OpenGVLab/InternVL3-1B-hf,479,batch1,i
cs20,1,The magnifying glass is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,479,batch1,i
cs21,2,the cigarette box,OpenGVLab/InternVL3-1B-hf,479,batch1,i
cs22,2,the people,OpenGVLab/InternVL3-1B-hf,479,batch1,i
cs23,2,the person,OpenGVLab/InternVL3-1B-hf,479,batch1,i
cs24,3,the person sitting alone,OpenGVLab/InternVL3-1B-hf,479,batch1,i
cs25,2,the little girl,OpenGVLab/InternVL3-1B-hf,479,batch1,i
cs26,3,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,479,batch1,i
cs27,2,the solar panels,OpenGVLab/InternVL3-1B-hf,479,batch1,i
cs28,2,the keyboard,OpenGVLab/InternVL3-1B-hf,479,batch1,i
cs29,2,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,479,batch1,i
cs30,2,the colorful face,OpenGVLab/InternVL3-1B-hf,479,batch1,i
de31,2,the scale,OpenGVLab/InternVL3-1B-hf,479,batch1,i
de32,2,the couple,OpenGVLab/InternVL3-1B-hf,479,batch1,i
de33,2,the book,OpenGVLab/InternVL3-1B-hf,479,batch1,i
de34,2,the electrode cap,OpenGVLab/InternVL3-1B-hf,479,batch1,i
de35,1,the animal,OpenGVLab/InternVL3-1B-hf,479,batch1,i
de36,2,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,479,batch1,i
de37,2,the water,OpenGVLab/InternVL3-1B-hf,479,batch1,i
de38,3,the helicopter,OpenGVLab/InternVL3-1B-hf,479,batch1,i
de39,3,it is ambiguous,OpenGVLab/InternVL3-1B-hf,479,batch1,i
de40,3,the faucet,OpenGVLab/InternVL3-1B-hf,479,batch1,i
de41,1,the quill pen,OpenGVLab/InternVL3-1B-hf,479,batch1,i
de42,3,the bank,OpenGVLab/InternVL3-1B-hf,479,batch1,i
de43,3,the people,OpenGVLab/InternVL3-1B-hf,479,batch1,i
de44,2,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,479,batch1,i
de45,3,the woman on stage,OpenGVLab/InternVL3-1B-hf,479,batch1,i
fr46,2,the cylinders,OpenGVLab/InternVL3-1B-hf,479,batch1,i
fr47,2,the people,OpenGVLab/InternVL3-1B-hf,479,batch1,i
fr48,2,the corn,OpenGVLab/InternVL3-1B-hf,479,batch1,i
fr49,2,the glove,OpenGVLab/InternVL3-1B-hf,479,batch1,i
fr50,2,the ape,OpenGVLab/InternVL3-1B-hf,479,batch1,i
fr51,2,the hourglass,OpenGVLab/InternVL3-1B-hf,479,batch1,i
fr52,1,The yellow balls are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,479,batch1,i
fr53,1,the shield,OpenGVLab/InternVL3-1B-hf,479,batch1,i
fr54,2,The sitting man wearing a hat is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,479,batch1,i
fr55,1,the dollar sign,OpenGVLab/InternVL3-1B-hf,479,batch1,i
fr56,1,the flames,OpenGVLab/InternVL3-1B-hf,479,batch1,i
fr57,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,479,batch1,i
fr58,1,the lamps,OpenGVLab/InternVL3-1B-hf,479,batch1,i
fr59,1,the old-fashioned phone,OpenGVLab/InternVL3-1B-hf,479,batch1,i
fr60,2,cliffs on the right,OpenGVLab/InternVL3-1B-hf,479,batch1,i
or1,3,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,496,batch1,i
or2,2,The brain.,OpenGVLab/InternVL3-1B-hf,496,batch1,i
or3,1,The elephant is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,496,batch1,i
or4,2,the laptops,OpenGVLab/InternVL3-1B-hf,496,batch1,i
or5,3,the man,OpenGVLab/InternVL3-1B-hf,496,batch1,i
or6,2,the screen,OpenGVLab/InternVL3-1B-hf,496,batch1,i
or7,3,everything equal,OpenGVLab/InternVL3-1B-hf,496,batch1,i
or8,2,the door,OpenGVLab/InternVL3-1B-hf,496,batch1,i
or9,2,the phone,OpenGVLab/InternVL3-1B-hf,496,batch1,i
or10,2,the big circle,OpenGVLab/InternVL3-1B-hf,496,batch1,i
or11,2,the bike,OpenGVLab/InternVL3-1B-hf,496,batch1,i
or12,1,the woman's left foot,OpenGVLab/InternVL3-1B-hf,496,batch1,i
or13,2,The pig,OpenGVLab/InternVL3-1B-hf,496,batch1,i
or14,2,the man with a beard,OpenGVLab/InternVL3-1B-hf,496,batch1,i
or15,1,flasks,OpenGVLab/InternVL3-1B-hf,496,batch1,i
cs16,2,the dog collar,OpenGVLab/InternVL3-1B-hf,496,batch1,i
cs17,3,the front side of pedestal,OpenGVLab/InternVL3-1B-hf,496,batch1,i
cs18,2,the torch,OpenGVLab/InternVL3-1B-hf,496,batch1,i
cs19,2,the mug,OpenGVLab/InternVL3-1B-hf,496,batch1,i
cs20,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,496,batch1,i
cs21,3,the cigarette box,OpenGVLab/InternVL3-1B-hf,496,batch1,i
cs22,2,the people,OpenGVLab/InternVL3-1B-hf,496,batch1,i
cs23,2,the bike,OpenGVLab/InternVL3-1B-hf,496,batch1,i
cs24,2,the person sitting alone,OpenGVLab/InternVL3-1B-hf,496,batch1,i
cs25,2,the little girl,OpenGVLab/InternVL3-1B-hf,496,batch1,i
cs26,2,The fingerprint scanner is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,496,batch1,i
cs27,2,the big window,OpenGVLab/InternVL3-1B-hf,496,batch1,i
cs28,2,the keyboard,OpenGVLab/InternVL3-1B-hf,496,batch1,i
cs29,2,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,496,batch1,i
cs30,2,The colorful face is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,496,batch1,i
de31,2,the scale,OpenGVLab/InternVL3-1B-hf,496,batch1,i
de32,2,the couple,OpenGVLab/InternVL3-1B-hf,496,batch1,i
de33,2,the bathtub,OpenGVLab/InternVL3-1B-hf,496,batch1,i
de34,2,the person holding a pen,OpenGVLab/InternVL3-1B-hf,496,batch1,i
de35,2,the animal,OpenGVLab/InternVL3-1B-hf,496,batch1,i
de36,2,The soldiers facing forward are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,496,batch1,i
de37,2,the water,OpenGVLab/InternVL3-1B-hf,496,batch1,i
de38,2,the helicopter,OpenGVLab/InternVL3-1B-hf,496,batch1,i
de39,2,The piggy bank is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,496,batch1,i
de40,2,the crane,OpenGVLab/InternVL3-1B-hf,496,batch1,i
de41,2,the quill pen,OpenGVLab/InternVL3-1B-hf,496,batch1,i
de42,1,the bank,OpenGVLab/InternVL3-1B-hf,496,batch1,i
de43,2,the hammer,OpenGVLab/InternVL3-1B-hf,496,batch1,i
de44,3,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,496,batch1,i
de45,2,the woman on stage,OpenGVLab/InternVL3-1B-hf,496,batch1,i
fr46,1,the cylinders,OpenGVLab/InternVL3-1B-hf,496,batch1,i
fr47,2,the people,OpenGVLab/InternVL3-1B-hf,496,batch1,i
fr48,2,the tractor,OpenGVLab/InternVL3-1B-hf,496,batch1,i
fr49,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,496,batch1,i
fr50,2,the ape,OpenGVLab/InternVL3-1B-hf,496,batch1,i
fr51,2,The hourglass is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,496,batch1,i
fr52,1,yellow balls,OpenGVLab/InternVL3-1B-hf,496,batch1,i
fr53,1,the shield,OpenGVLab/InternVL3-1B-hf,496,batch1,i
fr54,2,the man with his hand on his chin,OpenGVLab/InternVL3-1B-hf,496,batch1,i
fr55,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,496,batch1,i
fr56,2,the flames,OpenGVLab/InternVL3-1B-hf,496,batch1,i
fr57,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,496,batch1,i
fr58,2,The lamps,OpenGVLab/InternVL3-1B-hf,496,batch1,i
fr59,3,everything equal,OpenGVLab/InternVL3-1B-hf,496,batch1,i
fr60,2,the trees in the lower left corner,OpenGVLab/InternVL3-1B-hf,496,batch1,i
or16,2,the dog collar,OpenGVLab/InternVL3-1B-hf,167,batch2,i
or17,3,the person,OpenGVLab/InternVL3-1B-hf,167,batch2,i
or18,2,the torch,OpenGVLab/InternVL3-1B-hf,167,batch2,i
or19,2,the mug,OpenGVLab/InternVL3-1B-hf,167,batch2,i
or20,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,167,batch2,i
or21,3,the cigarette,OpenGVLab/InternVL3-1B-hf,167,batch2,i
or22,1,the people,OpenGVLab/InternVL3-1B-hf,167,batch2,i
or23,3,the bike,OpenGVLab/InternVL3-1B-hf,167,batch2,i
or24,2,the mug,OpenGVLab/InternVL3-1B-hf,167,batch2,i
or25,3,the little girl,OpenGVLab/InternVL3-1B-hf,167,batch2,i
or26,4,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,167,batch2,i
or27,2,the solar panels,OpenGVLab/InternVL3-1B-hf,167,batch2,i
or28,2,the keyboard,OpenGVLab/InternVL3-1B-hf,167,batch2,i
or29,3,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,167,batch2,i
or30,2,the colorful face,OpenGVLab/InternVL3-1B-hf,167,batch2,i
cs31,2,the scale,OpenGVLab/InternVL3-1B-hf,167,batch2,i
cs32,2,the couple,OpenGVLab/InternVL3-1B-hf,167,batch2,i
cs33,2,the bathtub,OpenGVLab/InternVL3-1B-hf,167,batch2,i
cs34,1,the person holding a pen,OpenGVLab/InternVL3-1B-hf,167,batch2,i
cs35,2,the animal,OpenGVLab/InternVL3-1B-hf,167,batch2,i
cs36,2,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,167,batch2,i
cs37,2,the water,OpenGVLab/InternVL3-1B-hf,167,batch2,i
cs38,2,the helicopter,OpenGVLab/InternVL3-1B-hf,167,batch2,i
cs39,3,It is ambiguous and nothing else.,OpenGVLab/InternVL3-1B-hf,167,batch2,i
cs40,1,the crane,OpenGVLab/InternVL3-1B-hf,167,batch2,i
cs41,2,the quill pen,OpenGVLab/InternVL3-1B-hf,167,batch2,i
