name,natural,choice,model,seed,batch,condition
cs26,3,air pump,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
cs27,1,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
cs28,3,The pig,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
cs29,2,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
cs30,2,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
de31,3,Dog collar,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
de32,3,The front side of the pedestal,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
de33,1,The torch.,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
de34,3,hands,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
de35,3,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
de36,1,cigarette box,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
de37,1,The sun,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
de38,2,bike,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
de39,4,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
de40,2,little girl,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
de41,1,The fingerprint scanner.,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
de42,1,The big window.,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
de43,2,puzzle pieces,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
de44,1,Book with a brick on it,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
de45,3,the VR goggle,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
fr46,2,scale,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
fr47,2,the couple,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
fr48,4,the towel,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
fr49,4,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
fr50,2,animal,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
fr51,3,The trucks.,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
fr52,1,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
fr53,3,The big car,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
fr54,1,The piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
fr55,4,faucet,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
fr56,2,The quill pen,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
fr57,3,The pig broken in half.,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
fr58,2,The hammer.,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
fr59,2,The laughing man.,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
fr60,1,The woman on stage.,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
or1,3,The woman.,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
or2,3,The pointy trees,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
or3,2,The tray.,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
or4,3,The man.,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
or5,2,the suitcase,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
or6,4,The barbed wire.,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
or7,3,The red rays are at the most front of the image.,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
or8,3,the man,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
or9,3,The crowd,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
or10,4,the man's right hand,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
or11,3,The open books,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
or12,3,Soccer ball,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
or13,3,The stool.,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
or14,3,red bars,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
or15,2,the woman in jeans,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
cs16,3,The kid in a striped shirt,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
cs17,3,everything equal,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
cs18,2,elephant,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
cs19,2,The man in a wheelchair.,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
cs20,1,man,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
cs21,3,The screen,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
cs22,4,sun,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
cs23,1,door,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
cs24,4,Phone,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
cs25,3,the light,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
cs26,4,air pump,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
cs27,1,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
cs28,2,the surgeons,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
cs29,1,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
cs30,3,flasks,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
de31,3,The dog collar.,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
de32,2,the person,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
de33,1,The torch.,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
de34,2,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
de35,3,magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
de36,2,The cigarette box,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
de37,1,The people.,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
de38,3,bike,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
de39,1,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
de40,2,little girl,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
de41,1,Fingerprint scanner,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
de42,1,The bigger globe.,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
de43,3,The puzzle pieces.,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
de44,1,The book with a brick on it,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
de45,4,The VR goggle.,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
fr46,2,scale,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
fr47,1,The bench.,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
fr48,2,the book,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
fr49,3,The electrode cap,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
fr50,2,animal,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
fr51,3,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
fr52,4,water,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
fr53,3,The big car,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
fr54,4,The piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
fr55,4,faucet,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
fr56,3,The quill pen,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
fr57,1,The pig broken in half.,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
fr58,3,The hammer.,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
fr59,1,The woman with a notepad.,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
fr60,1,the woman on stage,Qwen/Qwen2.5-VL-7B-Instruct,211,batch1,r
or1,4,woman,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
or2,3,solar panel,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
or3,2,tray,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
or4,3,The man,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
or5,3,suitcase,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
or6,4,The barbed wire.,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
or7,4,The red rays.,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
or8,3,The man.,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
or9,3,The DJ behind the glass.,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
or10,4,the woman's left hand,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
or11,4,The open books,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
or12,3,soccer ball,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
or13,4,stool,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
or14,4,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
or15,2,The woman in jeans,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
cs16,4,The heart-shaped tree.,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
cs17,4,everything equal,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
cs18,3,elephant,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
cs19,3,The man in a wheelchair.,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
cs20,1,The man.,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
cs21,2,The kid in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
cs22,4,sun,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
cs23,3,door,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
cs24,2,The phone.,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
cs25,3,The woman holding a note.,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
cs26,2,the air pump,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
cs27,1,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
cs28,3,The surgeons,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
cs29,3,man with a beard,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
cs30,3,flasks,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
de31,1,dog collar,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
de32,2,The person.,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
de33,3,The torch.,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
de34,3,mug,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
de35,3,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
de36,1,The cigarette box.,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
de37,1,people,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
de38,3,bike,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
de39,1,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
de40,1,little girl,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
de41,1,The fingerprint scanner.,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
de42,2,The big window.,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
de43,2,The puzzle pieces.,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
de44,3,The magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
de45,4,The VR goggle,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
fr46,2,the blackboard,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
fr47,2,The couple,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
fr48,2,the towel,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
fr49,3,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
fr50,4,animal,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
fr51,3,The soldiers facing forward,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
fr52,3,The water.,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
fr53,1,The big car.,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
fr54,2,The piggy bank.,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
fr55,4,faucet,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
fr56,3,The quill pen.,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
fr57,4,The bank.,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
fr58,3,the people,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
fr59,1,The laughing man.,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
fr60,3,The orchestra,Qwen/Qwen2.5-VL-7B-Instruct,250,batch1,r
or1,2,The woman.,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
or2,3,The pointy trees.,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
or3,4,tray,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
or4,4,The man,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
or5,2,The suitcase.,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
or6,3,The barbed wire.,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
or7,4,The red rays,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
or8,3,The man.,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
or9,4,The DJ behind the glass.,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
or10,4,The thermos,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
or11,2,The open books.,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
or12,3,Soccer ball,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
or13,2,Stool,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
or14,3,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
or15,3,The woman in jeans,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
cs16,2,The heart-shaped tree.,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
cs17,4,the brain,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
cs18,3,elephant,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
cs19,2,laptops,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
cs20,1,The man,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
cs22,3,the sun,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
cs23,1,door,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
cs24,3,the phone,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
cs25,1,the light,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
cs26,3,The air pump,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
cs27,2,The shoes,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
cs28,4,surgeons,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
cs29,3,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
cs30,2,flasks,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
de31,1,dog collar,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
de32,2,The front side of pedestal,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
de33,3,torch,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
de34,2,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
de35,2,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
de36,1,the cigarette box,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
de37,2,people,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
de38,1,bike,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
de39,1,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
de40,1,The little girl.,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
de41,1,The fingerprint scanner.,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
de42,2,the big window,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
de43,3,puzzle pieces,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
de44,3,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
de45,4,The VR goggle,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
fr46,2,scale,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
fr47,1,The bench.,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
fr48,3,the book,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
fr49,2,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
fr50,3,animal,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
fr51,2,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
fr52,3,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
fr53,4,Big car,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
fr54,2,The piggy bank.,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
fr55,4,faucet,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
fr56,2,The quill pen,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
fr57,3,The pig broken in half.,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
fr58,2,The people,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
fr59,1,The woman with a notepad.,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
fr60,3,the orchestra,Qwen/Qwen2.5-VL-7B-Instruct,289,batch1,r
or1,3,The woman,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
or2,2,The solar panel.,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
or3,1,tray,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
or4,3,The man,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
or5,3,The suitcase,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
or6,4,The men with their hands up,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
or7,3,The red rays.,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
or8,3,The man.,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
or9,3,The crowd,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
or10,4,the woman's left hand,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
or11,4,The open books.,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
or12,3,The kid on the bike.,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
or13,3,stool,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
or14,3,Cannot say.,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
or15,3,The lime.,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
cs16,4,The heart-shaped tree,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
cs17,3,Everything equal.,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
cs18,2,The elephant,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
cs19,2,The man in a wheelchair.,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
cs20,1,The man,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
cs21,3,the kid in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
cs22,3,sun,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
cs23,2,The door.,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
cs24,3,The phone.,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
cs25,2,The big circle.,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
cs26,3,The air pump,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
cs27,3,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
cs28,4,The surgeons are at the most front of this image.,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
cs29,1,house symbol,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
cs30,3,flasks,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
de31,2,dog collar,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
de32,3,the person,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
de33,4,torch,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
de34,2,The mug,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
de35,1,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
de36,1,The cigarette box.,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
de37,1,People,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
de38,3,bike,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
de39,3,The mug,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
de40,1,little girl,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
de41,2,The fingerprint scanner.,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
de42,3,The bigger globe.,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
de43,2,puzzle pieces,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
de44,3,The book with a brick on it.,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
de45,2,VR goggle,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
fr46,2,scale,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
fr47,1,The couple,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
fr48,2,the book,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
fr49,2,electrode cap,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
fr50,2,animal,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
fr51,2,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
fr52,3,The water,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
fr53,3,the big car,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
fr54,3,the piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
fr55,1,faucet,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
fr56,4,quill pen,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
fr57,2,The pig broken in half.,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
fr58,3,the people,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
fr59,1,The woman with a notepad.,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
fr60,2,The woman on stage.,Qwen/Qwen2.5-VL-7B-Instruct,309,batch1,r
or1,3,The woman.,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
or2,2,The pointy trees.,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
or3,3,tray,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
or4,4,The weight,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
or5,3,The suitcase.,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
or6,4,The barbed wire.,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
or7,3,The red rays are at the most front of the image.,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
or8,3,The man.,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
or9,3,The DJ behind the glass.,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
or10,4,the man's right hand,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
or11,3,"Only say the open books, the woman holding a pen, or the lights on",Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
or12,2,The kid on the bike.,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
or13,2,the stool,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
or14,3,red bars,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
or15,1,The woman in jeans.,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
cs16,1,the heart-shaped tree,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
cs17,3,everything equal,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
cs18,4,the elephant,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
cs19,1,The man in a wheelchair.,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
cs20,2,The man.,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
cs21,3,kid in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
cs22,4,sun,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
cs23,2,The door,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
cs24,2,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
cs25,1,the light,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
cs26,3,air pump,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
cs27,2,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
cs28,4,The pig.,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
cs29,4,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
cs30,3,flasks,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
de31,2,The dog collar.,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
de32,2,The person,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
de33,2,torch,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
de34,2,The mug,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
de35,3,magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
de36,1,The cigarette box.,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
de37,1,people,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
de38,2,bike,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
de39,2,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
de40,1,little girl,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
de41,2,fingerprint scanner,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
de42,4,The big window.,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
de43,3,The puzzle pieces.,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
de44,3,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
de45,3,The VR goggle.,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
fr46,2,scale,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
fr47,1,Couple,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
fr48,3,the book,Qwen/Qwen2.5-VL-7B-Instruct,321,batch1,r
