name,natural,choice,model,seed,batch,condition
cs19,2,The man in a wheelchair.,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
cs20,1,man,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
cs21,2,The plant is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
cs22,3,Everything equal,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
cs23,2,The door,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
cs24,3,The phone is in the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
cs25,1,The woman holding a note.,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
cs26,1,Air Pump,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
cs27,1,the woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
cs28,2,Liver,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
cs29,1,The man with a beard,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
cs30,1,Cannot say.,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
de31,1,The dog collar,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
de32,1,The diamond,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
de33,3,The torch.,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
de34,1,The mug,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
de35,3,The standing people.,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
de36,4,The cigarette box.,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
de37,2,The people.,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
de38,4,bike,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
de39,3,The person sitting alone is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
de40,1,The little girl,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
de41,2,The fingerprint scanner.,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
de42,3,The bigger globe.,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
de43,3,the puzzle pieces,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
de44,2,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
de45,4,The VR goggles,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
fr46,1,Scale,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
fr47,1,The couple,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
fr48,1,The bathtub,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
fr49,1,The person holding a pen is at the front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
fr50,2,The animal,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
fr51,2,The trucks are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
fr52,3,The water,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
fr53,1,The helicopter,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
fr54,2,The clock is at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
fr55,4,The faucet is at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
fr56,3,The quill pen is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
fr57,3,The bank,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
fr58,3,the people,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
fr59,4,The laughing man,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
fr60,4,The woman on stage,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
or1,1,The woman,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
or2,3,The pointy trees,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
or3,1,The tray,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
or4,3,The man.,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
or5,2,The suitcase is the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
or6,3,The men with their hands up,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
or7,3,The red rays.,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
or8,2,The man,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
or9,3,The crowd,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
or10,4,The man's right hand,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
or11,3,The open books.,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
or12,2,The kid on the bike,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
or13,4,the stool,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
or14,3,Cannot say,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
or15,2,The woman in jeans is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
cs16,3,The kid in a striped shirt.,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
cs17,4,Everything equal,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
cs18,3,The check mark.,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
cs19,4,the laptops,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
cs20,2,The man.,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
cs21,3,the kid in a yellow shirt,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
cs22,4,Everything Equal,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
cs23,2,The door.,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
cs24,3,cannot say and nothing else.,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
cs26,1,The hammer,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
cs27,1,the woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
cs28,3,The liver.,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
cs29,1,The man with a beard.,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
cs30,3,Cannot say,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
de31,1,the dog collar,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
de32,2,The diamond,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
de33,4,The torch,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
de34,3,The mug.,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
de35,3,the magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
de36,1,The cigarette,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
de37,1,The people.,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
de38,4,the bike,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
de39,2,The mug is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
de40,1,the pictures,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
de41,1,The fingerprint scanner is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
de42,1,the solar panels,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
de43,1,The puzzle pieces,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
de44,4,The old-style building,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
de45,1,VR goggle,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
fr46,3,Scale,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
fr47,2,The couple,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
fr48,4,The bathtub is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
fr49,4,The monitor,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
fr50,3,The animal.,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
fr51,1,The soldiers facing forward are at the most front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
fr52,1,The water,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
fr53,2,helicopter,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
fr54,2,The clock,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
fr55,3,The faucet,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
fr56,1,quill pen,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
fr57,4,The bank,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
fr58,3,People,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
fr59,1,The laughing man,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
fr60,1,The woman on stage.,Qwen/Qwen2.5-VL-3B-Instruct,267,batch1,r
or1,2,woman,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
or2,3,The pointy trees.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
or3,2,The tray,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
or4,1,the man,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
or5,1,The globe,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
or6,3,The men with their hands up,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
or7,2,Only say the red rays.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
or8,2,The man,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
or9,4,The crowd,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
or10,3,"The man's right hand, the woman's left hand, the thermos",Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
or11,3,The open books are at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
or12,3,The kid on the bike,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
or13,4,The stool,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
or14,3,The red bars are at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
or15,4,the lime,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
cs16,4,The kid in a striped shirt.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
cs17,4,Everything equal,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
cs18,3,the checkmark,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
cs19,3,The laptops,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
cs20,3,The man,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
cs21,2,The screen,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
cs22,3,Everything Equal,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
cs23,1,The door,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
cs24,1,The phone.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
cs25,3,The light,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
cs26,3,The air pump,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
cs27,2,The woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
cs28,3,The liver,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
cs29,3,the man with a beard,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
cs30,3,the exclamation points,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
de31,3,The dog collar,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
de32,3,The diamond,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
de33,4,The torch,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
de34,4,The mug,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
de35,4,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
de36,2,The cigarette box,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
de37,1,The people,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
de38,3,the bike,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
de39,3,The mug is at the front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
de40,3,the little girl,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
de41,4,The fingerprint scanner.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
de42,1,The solar panels.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
de43,2,The puzzle pieces,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
de44,4,The book with a brick on it.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
de45,1,The VR goggle.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
fr46,3,The door on the left.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
fr47,2,The couple,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
fr48,3,the bathtub,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
fr49,4,The person holding a pen,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
fr50,3,animal,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
fr51,3,The soldiers facing forward are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
fr52,1,The water.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
fr53,1,helicopter,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
fr54,2,it is ambiguous?,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
fr55,2,The faucet.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
fr56,3,The quill pen,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
fr57,2,The bank,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
fr58,3,The people,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
fr59,1,The laughing man.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
fr60,3,The woman on stage.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,r
or1,3,the woman,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
or2,2,The pointy trees.,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
or3,4,The tray,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
or4,4,The man,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
or5,3,The baby,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
or6,4,The men with their hands up.,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
or7,1,The red rays.,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
or8,1,The man,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
or9,3,The crowd,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
or10,3,"""the thermos""",Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
or11,3,The open books are at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
or12,3,The kid on the bike,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
or13,3,The stool.,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
or14,3,the red bars,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
or15,3,The woman in jeans.,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
cs16,2,the kid in a striped shirt,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
cs17,3,The lightning,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
cs18,3,The building with a dome,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
cs19,3,the laptops,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
cs20,4,The man,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
cs21,3,The screen,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
cs22,2,Everything equal,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
cs23,3,The moon,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
cs24,3,The phone.,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
cs25,1,The light,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
cs26,2,The air pump,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
cs27,2,the woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
cs29,2,The man with a beard is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
cs30,4,The flasks.,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
de31,3,the dog collar,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
de32,2,the diamond,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
de33,1,The torch,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
de34,1,The mug,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
de35,4,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
de36,4,The cigarette,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
de38,3,The bike,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
de39,3,The mug is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
de40,1,the couch,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
de41,3,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
de42,1,The solar panels.,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
de43,1,The puzzles,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
de44,2,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
de45,2,VR goggles,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
fr46,4,The blackboard,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
fr47,1,The couple,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
fr48,4,The bathtub,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
fr49,3,The person holding a pen,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
fr50,3,The animal,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
fr51,1,The soldiers facing forward are at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
fr52,4,The water,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
fr53,3,The helicopter,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
fr54,3,The piggy bank.,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
fr55,4,The faucet,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
fr56,2,The candle.,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
fr57,3,The bank,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
fr58,1,the hammer,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
fr59,2,The laughing man,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
fr60,3,The woman on stage.,Qwen/Qwen2.5-VL-3B-Instruct,343,batch1,r
or1,2,The woman,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
or2,2,The skyscrapers.,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
or3,1,The tray,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
or4,1,The man,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
or5,3,The suitcase,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
or6,4,The men with their hands up,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
or7,4,The red rays.,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
or8,3,Man,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
or9,3,the crowd,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
or10,4,The man's right hand.,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
or11,4,"Only say the open books, the woman holding a pen, or the lights on",Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
or12,2,The kid on the bike,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
or13,3,the stool,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
or14,3,The green bars.,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
or15,1,the lime,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
cs16,2,The kid in a striped shirt.,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
cs17,3,Everything equal.,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
cs18,2,The elephant,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
cs19,4,laptops,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
cs20,3,The man,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
cs21,3,The kid in a yellow shirt,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
cs22,1,Everything equal,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
cs23,1,The moon,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
cs24,2,The phone,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
cs25,1,The light,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
cs26,4,The air pump,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
cs27,3,The woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
cs28,2,The liver.,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
cs29,3,cannot say,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
cs30,3,The flasks.,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
de31,3,the dog collar,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
de32,1,The diamond,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
de33,2,The torch,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
de34,2,The mug,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
de35,1,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
de36,2,The cigarette box,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
de37,1,The people,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
de38,1,bike,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
de39,2,The mug,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
de40,3,The little girl,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
de41,1,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
de42,1,The big window.,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
de43,3,The puzzle pieces,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
de44,4,The book with a brick on it.,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
de45,4,The VR goggles are at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
fr46,2,the blackboard,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
fr47,1,The couple,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
fr48,3,The bathtub.,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
fr49,1,The person holding a pen.,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
fr50,1,Animal,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
fr51,2,the soldiers facing forward,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
fr52,4,The water,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
fr53,1,The helicopter,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
fr54,3,the piggy bank,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
fr55,3,The faucet,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
fr56,3,The candle,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
fr57,3,The bank.,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
fr58,3,the people,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
fr59,3,The woman with a notepad.,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
fr60,2,the woman on stage,Qwen/Qwen2.5-VL-3B-Instruct,409,batch1,r
or16,3,The heart-shaped tree.,Qwen/Qwen2.5-VL-3B-Instruct,112,batch2,r
or17,4,The lightning.,Qwen/Qwen2.5-VL-3B-Instruct,112,batch2,r
or18,3,The elephant,Qwen/Qwen2.5-VL-3B-Instruct,112,batch2,r
or19,1,The laptops,Qwen/Qwen2.5-VL-3B-Instruct,112,batch2,r
or20,3,The man,Qwen/Qwen2.5-VL-3B-Instruct,112,batch2,r
or21,4,The plants,Qwen/Qwen2.5-VL-3B-Instruct,112,batch2,r
or22,4,sun,Qwen/Qwen2.5-VL-3B-Instruct,112,batch2,r
or23,1,The door,Qwen/Qwen2.5-VL-3B-Instruct,112,batch2,r
or24,3,the phone,Qwen/Qwen2.5-VL-3B-Instruct,112,batch2,r
or25,1,The woman holding a note.,Qwen/Qwen2.5-VL-3B-Instruct,112,batch2,r
or26,4,The air pump,Qwen/Qwen2.5-VL-3B-Instruct,112,batch2,r
or27,3,The woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,112,batch2,r
or28,4,Liver,Qwen/Qwen2.5-VL-3B-Instruct,112,batch2,r
or29,4,cannot say,Qwen/Qwen2.5-VL-3B-Instruct,112,batch2,r
or30,4,Cannot say.,Qwen/Qwen2.5-VL-3B-Instruct,112,batch2,r
cs31,2,the dog collar,Qwen/Qwen2.5-VL-3B-Instruct,112,batch2,r
cs32,1,The diamond.,Qwen/Qwen2.5-VL-3B-Instruct,112,batch2,r
cs33,1,The torch.,Qwen/Qwen2.5-VL-3B-Instruct,112,batch2,r
cs34,2,The mug,Qwen/Qwen2.5-VL-3B-Instruct,112,batch2,r
cs36,4,The cigarette box,Qwen/Qwen2.5-VL-3B-Instruct,112,batch2,r
cs37,1,The people,Qwen/Qwen2.5-VL-3B-Instruct,112,batch2,r
cs38,4,The bike,Qwen/Qwen2.5-VL-3B-Instruct,112,batch2,r
cs39,3,The mug is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,112,batch2,r
cs40,2,The couch,Qwen/Qwen2.5-VL-3B-Instruct,112,batch2,r
cs41,3,The fingerprint scanner.,Qwen/Qwen2.5-VL-3B-Instruct,112,batch2,r
cs42,2,The solar panels.,Qwen/Qwen2.5-VL-3B-Instruct,112,batch2,r
cs43,2,The puzzle pieces,Qwen/Qwen2.5-VL-3B-Instruct,112,batch2,r
cs44,3,The book with a brick on it.,Qwen/Qwen2.5-VL-3B-Instruct,112,batch2,r
cs45,4,The VR goggles.,Qwen/Qwen2.5-VL-3B-Instruct,112,batch2,r
de46,4,The scale,Qwen/Qwen2.5-VL-3B-Instruct,112,batch2,r
de47,2,The couple.,Qwen/Qwen2.5-VL-3B-Instruct,112,batch2,r
de48,4,the bathtub,Qwen/Qwen2.5-VL-3B-Instruct,112,batch2,r
de49,3,The person holding a pen.,Qwen/Qwen2.5-VL-3B-Instruct,112,batch2,r
de51,2,the soldiers facing forward,Qwen/Qwen2.5-VL-3B-Instruct,112,batch2,r
de52,1,The water.,Qwen/Qwen2.5-VL-3B-Instruct,112,batch2,r
de53,2,helicopter,Qwen/Qwen2.5-VL-3B-Instruct,112,batch2,r
de54,3,The piggy bank is at the most front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,112,batch2,r
