name,natural,choice,model,seed,batch,condition
cs24,1,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
cs25,2,little girl,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
cs26,3,The fingerprint scanner,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
cs27,1,The bigger globe,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
cs28,3,The puzzle pieces.,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
cs29,2,The magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
cs30,4,The VR goggle,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
de31,1,Scale,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
de32,2,The bench.,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
de33,1,the book,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
de34,2,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
de35,2,animal,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
de36,2,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
de37,1,land,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
de38,1,the big car,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
de39,2,piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
de40,1,faucet,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
de41,1,The quill pen.,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
de42,1,pig broken in half,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
de43,2,the hammer,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
de44,2,The woman with a notepad.,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
de45,1,The woman on stage,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
fr46,1,cylinders,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
fr47,1,The seal.,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
fr48,1,tractor,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
fr49,3,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
fr50,1,The ape,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
fr51,3,the hourglass,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
fr52,2,yellow balls,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
fr53,2,shield,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
fr54,3,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
fr55,3,dollar sign,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
fr56,4,The flames,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
fr57,4,red flower-shaped object with a pointy middle,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
fr58,3,The lamps.,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
fr59,2,The person in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
fr60,2,The cliffs on the right,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
or1,2,The heart-shaped tree.,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
or2,3,brain,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
or3,2,The elephant,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
or4,3,man in a wheelchair,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
or5,4,The man.,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
or6,3,The plant.,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
or7,3,sun,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
or8,2,staircase,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
or9,3,The phone.,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
or10,4,the light,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
or11,2,air pump,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
or12,3,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
or13,3,The pig.,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
or14,3,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
or15,3,flasks,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
cs16,2,The dog collar,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
cs17,3,The person,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
cs18,2,torch,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
cs19,4,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
cs20,1,magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
cs21,2,cigarette,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
cs22,4,The people,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
cs23,2,chart,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
cs24,1,mug,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
cs25,3,the little girl,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
cs26,3,The fingerprint scanner.,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
cs27,1,The bigger globe,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
cs28,2,The puzzle pieces.,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
cs29,1,The book with a brick on it.,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
cs30,3,The VR goggle,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
de31,1,scale,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
de32,2,The bench,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
de33,1,the bathtub,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
de34,1,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
de35,4,animal,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
de36,1,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
de37,2,The water.,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
de38,3,The big car.,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
de39,1,piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
de40,2,faucet,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
de41,1,The quill pen.,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
de42,2,pig broken in half,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
de43,2,The hammer,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
de44,2,The woman with a notepad.,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
de45,1,The woman on stage.,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
fr46,2,cylinders,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
fr47,1,The seal.,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
fr48,2,The corn.,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
fr49,4,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
fr50,1,The ape.,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
fr51,1,the hourglass,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
fr52,2,yellow balls,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
fr53,1,The shield,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
fr54,2,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
fr55,3,dollar sign,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
fr56,4,The flames.,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
fr57,2,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
fr58,2,The lamps,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
fr59,1,Everything equal,Qwen/Qwen2.5-VL-7B-Instruct,243,batch1,i
or1,4,heart-shaped tree,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
or2,3,Everything equal,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
or3,4,elephant,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
or4,2,The man in a wheelchair,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
or5,3,The man.,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
or6,4,kid in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
or7,3,sun,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
or8,4,The door.,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
or9,3,phone,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
or10,3,the woman holding a note,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
or11,3,The air pump.,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
or12,4,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
or13,4,The surgeons.,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
or14,4,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
or15,2,flasks,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
cs16,2,dog collar,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
cs17,3,The front side of pedestal,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
cs18,3,The torch.,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
cs19,2,hands,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
cs20,2,magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
cs21,2,The cigarette box.,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
cs22,4,The people,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
cs23,1,The bike.,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
cs24,2,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
cs25,2,little girl,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
cs26,2,The fingerprint scanner.,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
cs27,1,The big window.,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
cs28,1,puzzle pieces,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
cs29,2,The magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
cs30,2,The VR goggles.,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
de31,3,scale,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
de32,2,The bench,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
de33,1,The towel.,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
de34,2,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
de35,1,animal,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
de36,1,The trucks,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
de37,1,The water,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
de38,2,The big car.,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
de39,3,The piggy bank.,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
de40,1,faucet,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
de41,1,quill pen,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
de42,2,pig broken in half,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
de43,1,people,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
de44,2,The laughing man.,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
de45,1,The orchestra,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
fr46,2,The cylinders.,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
fr47,2,The seal.,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
fr48,2,Tomatoes,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
fr49,4,The magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
fr50,2,the ape,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
fr51,1,hourglass,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
fr52,1,yellow balls,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
fr53,1,The shield.,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
fr54,2,The man with his hand on his chin,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
fr55,4,The arrow.,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
fr56,2,The flames.,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
fr57,1,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
fr58,1,The lamps,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
fr59,3,The person in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
fr60,4,Trees in the lower left corner,Qwen/Qwen2.5-VL-7B-Instruct,264,batch1,i
or1,2,The watering cans,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
or2,3,brain,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
or3,3,The elephant,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
or4,4,laptops,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
or5,3,The man,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
or6,4,screen,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
or7,4,the sun,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
or8,3,door,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
or9,4,phone,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
or10,4,The big circle.,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
or11,2,air pump,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
or12,2,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
or13,2,The pig,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
or14,3,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
or15,2,flasks,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
cs16,3,The dog collar.,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
cs17,4,person,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
cs18,2,torch,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
cs19,2,The mug,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
cs20,1,magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
cs21,1,the cigarette box,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
cs22,3,People,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
cs23,2,The bike,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
cs24,3,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
cs25,2,little girl,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
cs26,2,The fingerprint scanner.,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
cs27,1,The big window.,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
cs28,2,puzzle pieces,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
cs29,1,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
cs30,2,The VR goggle,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
de31,2,The scale,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
de32,2,The couple,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
de33,1,The book,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
de34,4,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
de35,1,animal,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
de36,2,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
de37,1,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
de38,2,The helicopter.,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
de39,4,The piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
de40,2,faucet,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
de41,1,quill pen,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
de42,2,The pig broken in half.,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
de43,2,The hammer.,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
de44,1,Laughing man,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
de45,1,The orchestra,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
fr46,1,cylinders,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
fr47,1,The seal.,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
fr49,3,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
fr50,1,The ape.,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
fr51,2,lock,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
fr52,2,yellow balls,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
fr53,1,The shield.,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
fr54,1,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
fr55,4,arrow,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
fr56,4,flames,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
fr57,1,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
fr58,2,The lamps.,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
fr59,2,The person in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
fr60,2,The trees in the lower left corner.,Qwen/Qwen2.5-VL-7B-Instruct,325,batch1,i
or1,2,The kid in a striped shirt.,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
or2,4,The brain.,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
or3,3,The elephant,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
or4,3,The man in a wheelchair.,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
or5,4,The man,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
or6,3,the kid in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
or7,4,sun,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
or8,2,staircase,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
or9,3,the phone,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
or10,4,the woman holding a note,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
or11,3,bottle,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
or12,3,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
or13,4,The liver,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
or14,3,Cannot say,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
or15,1,flasks,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
cs16,2,the dog collar,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
cs17,3,The diamond,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
cs18,3,torch,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
cs19,1,hands,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
cs20,2,magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
cs21,2,The cigarette box.,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
cs22,3,The people,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
cs23,2,bike,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
cs24,1,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
cs25,3,little girl,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
cs26,1,The fingerprint scanner.,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
cs27,1,The big window.,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
cs28,3,The puzzle pieces.,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
cs29,2,The magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
cs30,2,The VR goggle.,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
de31,1,scale,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
de32,3,the couple,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
de33,2,The towel.,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
de34,4,The person holding a pen,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
de35,2,animal,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
de36,1,trucks,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
de37,2,The water,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
de38,4,The helicopter.,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
de39,3,The piggy bank.,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
de40,2,faucet,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
de41,1,quill pen,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
de42,2,the bank,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
de43,2,The hammer.,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
de44,3,The laughing man.,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
de45,2,The woman on stage.,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
fr46,2,The cylinders.,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
fr47,1,The seal,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
fr48,3,The corn,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
fr49,1,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
fr50,2,The ape,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
fr51,4,lock,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
fr52,2,yellow balls,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
fr53,2,The shield.,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
fr54,1,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
fr55,4,arrow,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
fr56,2,The flames.,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
fr57,2,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
fr58,1,The lamps.,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
fr59,2,The old-fashioned phone,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
fr60,4,The cliffs on the right.,Qwen/Qwen2.5-VL-7B-Instruct,345,batch1,i
or16,3,the dog collar,Qwen/Qwen2.5-VL-7B-Instruct,126,batch2,i
or17,3,person,Qwen/Qwen2.5-VL-7B-Instruct,126,batch2,i
or18,4,The torch.,Qwen/Qwen2.5-VL-7B-Instruct,126,batch2,i
or19,4,mug,Qwen/Qwen2.5-VL-7B-Instruct,126,batch2,i
or20,4,magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,126,batch2,i
or21,3,The cigarette box.,Qwen/Qwen2.5-VL-7B-Instruct,126,batch2,i
or22,3,The people,Qwen/Qwen2.5-VL-7B-Instruct,126,batch2,i
or23,3,bike,Qwen/Qwen2.5-VL-7B-Instruct,126,batch2,i
or24,3,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,126,batch2,i
or25,3,The little girl.,Qwen/Qwen2.5-VL-7B-Instruct,126,batch2,i
or26,4,The fingerprint scanner.,Qwen/Qwen2.5-VL-7B-Instruct,126,batch2,i
or27,3,The big window.,Qwen/Qwen2.5-VL-7B-Instruct,126,batch2,i
or28,4,puzzle pieces,Qwen/Qwen2.5-VL-7B-Instruct,126,batch2,i
or29,2,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,126,batch2,i
or30,3,VR goggle,Qwen/Qwen2.5-VL-7B-Instruct,126,batch2,i
cs31,1,scale,Qwen/Qwen2.5-VL-7B-Instruct,126,batch2,i
cs32,2,The couple,Qwen/Qwen2.5-VL-7B-Instruct,126,batch2,i
cs33,2,The bathtub.,Qwen/Qwen2.5-VL-7B-Instruct,126,batch2,i
cs34,1,the electrode cap,Qwen/Qwen2.5-VL-7B-Instruct,126,batch2,i
cs35,2,animal,Qwen/Qwen2.5-VL-7B-Instruct,126,batch2,i
cs36,1,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,126,batch2,i
cs37,2,Cannot say.,Qwen/Qwen2.5-VL-7B-Instruct,126,batch2,i
cs38,2,The big car,Qwen/Qwen2.5-VL-7B-Instruct,126,batch2,i
cs39,3,piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,126,batch2,i
cs40,2,faucet,Qwen/Qwen2.5-VL-7B-Instruct,126,batch2,i
cs41,1,quill pen,Qwen/Qwen2.5-VL-7B-Instruct,126,batch2,i
cs42,1,The pig broken in half.,Qwen/Qwen2.5-VL-7B-Instruct,126,batch2,i
cs43,3,the hammer,Qwen/Qwen2.5-VL-7B-Instruct,126,batch2,i
cs44,2,The woman with a notepad.,Qwen/Qwen2.5-VL-7B-Instruct,126,batch2,i
cs45,1,The orchestra.,Qwen/Qwen2.5-VL-7B-Instruct,126,batch2,i
de46,1,Cylinders,Qwen/Qwen2.5-VL-7B-Instruct,126,batch2,i
de47,1,The seal,Qwen/Qwen2.5-VL-7B-Instruct,126,batch2,i
de48,3,The corn.,Qwen/Qwen2.5-VL-7B-Instruct,126,batch2,i
de49,1,The magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,126,batch2,i
de50,1,The ape,Qwen/Qwen2.5-VL-7B-Instruct,126,batch2,i
de51,2,The hourglass.,Qwen/Qwen2.5-VL-7B-Instruct,126,batch2,i
de52,2,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,126,batch2,i
de53,3,The shield,Qwen/Qwen2.5-VL-7B-Instruct,126,batch2,i
de54,1,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-7B-Instruct,126,batch2,i
de55,4,arrow,Qwen/Qwen2.5-VL-7B-Instruct,126,batch2,i
de56,3,The flames.,Qwen/Qwen2.5-VL-7B-Instruct,126,batch2,i
de57,1,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-7B-Instruct,126,batch2,i
de58,1,lamps,Qwen/Qwen2.5-VL-7B-Instruct,126,batch2,i
de59,1,Person in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,126,batch2,i
de60,2,The cliffs on the right.,Qwen/Qwen2.5-VL-7B-Instruct,126,batch2,i
