name,choice,natural,model,seed,batch,condition
cs36,The woman,2,gpt-4o-mini,428,batch2,relevant
cs36,The woman,2,gpt-4o-mini,363,batch2,relevant
cs36,The woman,2,gpt-4o-mini,158,batch2,relevant
cs36,the woman,2,gpt-4o-mini,323,batch2,relevant
cs36,The woman,2,gpt-4o-mini,191,batch2,relevant
cs36,The woman,2,gpt-4o-mini,123,batch2,relevant
cs36,the woman,2,gpt-4o-mini,124,batch2,relevant
cs36,the woman,2,gpt-4o-mini,432,batch2,relevant
cs36,The woman,2,gpt-4o-mini,273,batch2,relevant
cs36,the woman,2,gpt-4o-mini,282,batch2,relevant
cs36,The woman,2,gpt-4o-mini,484,batch2,relevant
cs36,the woman,2,gpt-4o-mini,493,batch2,relevant
cs36,The woman,2,gpt-4o-mini,346,batch2,relevant
cs37,The people,1,gpt-4o-mini,103,batch2,relevant
cs37,The people,1,gpt-4o-mini,160,batch2,relevant
cs37,The people,1,gpt-4o-mini,428,batch2,relevant
cs37,The people.,1,gpt-4o-mini,363,batch2,relevant
cs37,The people,1,gpt-4o-mini,158,batch2,relevant
cs37,The people,1,gpt-4o-mini,323,batch2,relevant
cs37,The people,1,gpt-4o-mini,191,batch2,relevant
cs37,The people,1,gpt-4o-mini,123,batch2,relevant
cs37,The people,1,gpt-4o-mini,124,batch2,relevant
cs37,The people,1,gpt-4o-mini,432,batch2,relevant
cs37,The people,1,gpt-4o-mini,273,batch2,relevant
cs37,The people,1,gpt-4o-mini,282,batch2,relevant
cs37,The people,1,gpt-4o-mini,484,batch2,relevant
cs37,The people,1,gpt-4o-mini,493,batch2,relevant
cs37,The people,1,gpt-4o-mini,346,batch2,relevant
cs38,The bike,2,gpt-4o-mini,103,batch2,relevant
cs38,The bike,2,gpt-4o-mini,160,batch2,relevant
cs38,The bike,2,gpt-4o-mini,428,batch2,relevant
cs38,The bike,2,gpt-4o-mini,363,batch2,relevant
cs38,The bike,2,gpt-4o-mini,158,batch2,relevant
cs38,The bike,2,gpt-4o-mini,323,batch2,relevant
cs38,The bike,2,gpt-4o-mini,191,batch2,relevant
cs38,The bike,2,gpt-4o-mini,123,batch2,relevant
cs38,The bike,2,gpt-4o-mini,124,batch2,relevant
cs38,The bike,2,gpt-4o-mini,432,batch2,relevant
cs38,The bike,2,gpt-4o-mini,273,batch2,relevant
cs38,The bike,2,gpt-4o-mini,282,batch2,relevant
cs38,The bike,2,gpt-4o-mini,484,batch2,relevant
cs38,The bike,2,gpt-4o-mini,493,batch2,relevant
cs38,The bike,2,gpt-4o-mini,346,batch2,relevant
cs39,The mug,2,gpt-4o-mini,103,batch2,relevant
cs39,the mug,2,gpt-4o-mini,160,batch2,relevant
cs39,the mug,2,gpt-4o-mini,428,batch2,relevant
cs39,the mug,2,gpt-4o-mini,363,batch2,relevant
cs39,the mug,2,gpt-4o-mini,158,batch2,relevant
cs39,the mug,2,gpt-4o-mini,323,batch2,relevant
cs39,The mug,2,gpt-4o-mini,191,batch2,relevant
cs39,The mug.,2,gpt-4o-mini,123,batch2,relevant
cs39,The mug,2,gpt-4o-mini,124,batch2,relevant
cs39,the mug,2,gpt-4o-mini,432,batch2,relevant
cs39,The mug,2,gpt-4o-mini,273,batch2,relevant
cs39,The mug,2,gpt-4o-mini,282,batch2,relevant
cs39,the mug,2,gpt-4o-mini,484,batch2,relevant
cs39,The mug,2,gpt-4o-mini,493,batch2,relevant
cs39,The mug,2,gpt-4o-mini,346,batch2,relevant
cs4,the man,3,gpt-4o-mini,177,batch5,relevant
cs4,the man,2,gpt-4o-mini,211,batch5,relevant
cs4,the man,2,gpt-4o-mini,345,batch5,relevant
cs4,the man,2,gpt-4o-mini,346,batch5,relevant
cs4,the man,2,gpt-4o-mini,412,batch5,relevant
cs4,the man,2,gpt-4o-mini,104,batch5,relevant
cs4,the man,3,gpt-4o-mini,259,batch5,relevant
cs4,the man,2,gpt-4o-mini,352,batch5,relevant
cs4,the man,3,gpt-4o-mini,449,batch5,relevant
cs4,The man.,2,gpt-4o-mini,338,batch5,relevant
cs4,The man,3,gpt-4o-mini,491,batch5,relevant
cs4,the man,2,gpt-4o-mini,160,batch5,relevant
cs4,the man,2,gpt-4o-mini,254,batch5,relevant
cs4,the man,2,gpt-4o-mini,289,batch5,relevant
cs4,the man,2,gpt-4o-mini,484,batch5,relevant
cs40,The little girl,1,gpt-4o-mini,103,batch2,relevant
cs40,the little girl,1,gpt-4o-mini,160,batch2,relevant
cs40,The little girl,1,gpt-4o-mini,428,batch2,relevant
cs40,The little girl,1,gpt-4o-mini,363,batch2,relevant
cs40,the little girl,1,gpt-4o-mini,158,batch2,relevant
cs40,the little girl,1,gpt-4o-mini,323,batch2,relevant
cs40,The little girl,1,gpt-4o-mini,191,batch2,relevant
cs40,the little girl,1,gpt-4o-mini,123,batch2,relevant
cs40,the little girl,1,gpt-4o-mini,124,batch2,relevant
cs40,the little girl,1,gpt-4o-mini,432,batch2,relevant
cs40,The little girl,1,gpt-4o-mini,273,batch2,relevant
cs40,the little girl,1,gpt-4o-mini,282,batch2,relevant
cs40,the little girl,1,gpt-4o-mini,484,batch2,relevant
cs40,The little girl,1,gpt-4o-mini,493,batch2,relevant
cs40,the little girl,1,gpt-4o-mini,346,batch2,relevant
cs41,The fingerprint scanner.,2,gpt-4o-mini,103,batch2,relevant
cs41,The fingerprint scanner.,1,gpt-4o-mini,160,batch2,relevant
cs41,The fingerprint scanner,1,gpt-4o-mini,428,batch2,relevant
cs41,The fingerprint scanner,1,gpt-4o-mini,363,batch2,relevant
cs41,The fingerprint scanner.,1,gpt-4o-mini,158,batch2,relevant
cs41,The fingerprint scanner,2,gpt-4o-mini,323,batch2,relevant
cs41,The fingerprint scanner,1,gpt-4o-mini,191,batch2,relevant
cs41,The fingerprint scanner,2,gpt-4o-mini,123,batch2,relevant
cs41,The fingerprint scanner.,1,gpt-4o-mini,124,batch2,relevant
cs41,The fingerprint scanner,2,gpt-4o-mini,432,batch2,relevant
cs41,The fingerprint scanner,2,gpt-4o-mini,273,batch2,relevant
cs41,The fingerprint scanner.,2,gpt-4o-mini,282,batch2,relevant
cs41,The fingerprint scanner.,1,gpt-4o-mini,484,batch2,relevant
cs41,The fingerprint scanner,1,gpt-4o-mini,493,batch2,relevant
cs41,The fingerprint scanner,1,gpt-4o-mini,346,batch2,relevant
cs42,The big window,1,gpt-4o-mini,103,batch2,relevant
cs42,The bigger globe,1,gpt-4o-mini,160,batch2,relevant
cs42,The big window,1,gpt-4o-mini,428,batch2,relevant
cs42,The bigger globe,1,gpt-4o-mini,363,batch2,relevant
cs42,The solar panels,1,gpt-4o-mini,158,batch2,relevant
cs42,The bigger globe.,1,gpt-4o-mini,323,batch2,relevant
cs42,The solar panels,1,gpt-4o-mini,191,batch2,relevant
cs42,The bigger globe,1,gpt-4o-mini,123,batch2,relevant
cs42,The bigger globe,1,gpt-4o-mini,124,batch2,relevant
cs42,the bigger globe,1,gpt-4o-mini,432,batch2,relevant
cs42,The bigger globe.,1,gpt-4o-mini,273,batch2,relevant
cs42,The bigger globe,1,gpt-4o-mini,282,batch2,relevant
cs42,The big window,1,gpt-4o-mini,484,batch2,relevant
cs42,The bigger globe,1,gpt-4o-mini,493,batch2,relevant
cs42,The bigger globe.,1,gpt-4o-mini,346,batch2,relevant
cs43,The puzzle pieces,2,gpt-4o-mini,103,batch2,relevant
cs43,The puzzle pieces.,2,gpt-4o-mini,160,batch2,relevant
cs43,The puzzle pieces,2,gpt-4o-mini,428,batch2,relevant
cs43,The puzzle pieces,2,gpt-4o-mini,363,batch2,relevant
cs43,The puzzle pieces.,2,gpt-4o-mini,158,batch2,relevant
cs43,The puzzle pieces,2,gpt-4o-mini,323,batch2,relevant
cs43,The puzzle pieces,2,gpt-4o-mini,191,batch2,relevant
cs43,The puzzle pieces.,2,gpt-4o-mini,123,batch2,relevant
cs43,The puzzle pieces,2,gpt-4o-mini,124,batch2,relevant
cs43,The puzzle pieces.,2,gpt-4o-mini,432,batch2,relevant
cs43,The puzzle pieces,2,gpt-4o-mini,273,batch2,relevant
cs43,The puzzle pieces,2,gpt-4o-mini,282,batch2,relevant
cs43,The puzzle pieces,2,gpt-4o-mini,484,batch2,relevant
cs43,The puzzle pieces,2,gpt-4o-mini,493,batch2,relevant
cs43,The puzzle pieces,2,gpt-4o-mini,346,batch2,relevant
cs44,The magnifying glass,1,gpt-4o-mini,103,batch2,relevant
cs44,The magnifying glass.,1,gpt-4o-mini,160,batch2,relevant
cs44,The magnifying glass,2,gpt-4o-mini,428,batch2,relevant
cs44,The magnifying glass,1,gpt-4o-mini,363,batch2,relevant
cs44,The magnifying glass,2,gpt-4o-mini,158,batch2,relevant
cs44,The magnifying glass.,1,gpt-4o-mini,323,batch2,relevant
cs44,The magnifying glass.,1,gpt-4o-mini,191,batch2,relevant
cs44,The magnifying glass,1,gpt-4o-mini,123,batch2,relevant
cs44,The magnifying glass,1,gpt-4o-mini,124,batch2,relevant
cs44,The magnifying glass.,1,gpt-4o-mini,432,batch2,relevant
cs44,The magnifying glass,1,gpt-4o-mini,273,batch2,relevant
cs44,the magnifying glass,2,gpt-4o-mini,282,batch2,relevant
cs44,The magnifying glass,1,gpt-4o-mini,484,batch2,relevant
cs44,The magnifying glass,1,gpt-4o-mini,493,batch2,relevant
cs44,The magnifying glass.,1,gpt-4o-mini,346,batch2,relevant
cs45,The VR goggle,2,gpt-4o-mini,103,batch2,relevant
cs45,The VR goggle,2,gpt-4o-mini,160,batch2,relevant
cs45,The VR goggle,2,gpt-4o-mini,428,batch2,relevant
cs45,The VR goggle.,2,gpt-4o-mini,363,batch2,relevant
cs45,The VR goggle,2,gpt-4o-mini,158,batch2,relevant
cs45,The VR goggle,2,gpt-4o-mini,323,batch2,relevant
cs45,The VR goggle.,2,gpt-4o-mini,191,batch2,relevant
cs45,The VR goggle,2,gpt-4o-mini,123,batch2,relevant
cs45,The colorful face.,2,gpt-4o-mini,124,batch2,relevant
cs45,The VR goggle,2,gpt-4o-mini,432,batch2,relevant
cs45,The VR goggle,2,gpt-4o-mini,273,batch2,relevant
cs45,The VR goggle,2,gpt-4o-mini,282,batch2,relevant
cs45,The colorful face.,2,gpt-4o-mini,484,batch2,relevant
cs45,The colorful face,2,gpt-4o-mini,493,batch2,relevant
cs45,The VR goggle,2,gpt-4o-mini,346,batch2,relevant
cs46,the scale,2,gpt-4o-mini,288,batch3,relevant
cs46,the scale,2,gpt-4o-mini,240,batch3,relevant
cs46,the scale,2,gpt-4o-mini,129,batch3,relevant
cs46,the scale,2,gpt-4o-mini,184,batch3,relevant
cs46,the scale,2,gpt-4o-mini,336,batch3,relevant
cs46,the scale,2,gpt-4o-mini,430,batch3,relevant
cs46,the scale,2,gpt-4o-mini,280,batch3,relevant
cs46,the scale,2,gpt-4o-mini,213,batch3,relevant
cs46,The scale,2,gpt-4o-mini,338,batch3,relevant
cs46,the scale,2,gpt-4o-mini,167,batch3,relevant
cs46,the scale,2,gpt-4o-mini,214,batch3,relevant
cs46,The scale,2,gpt-4o-mini,371,batch3,relevant
cs46,the scale,2,gpt-4o-mini,326,batch3,relevant
cs46,the scale,2,gpt-4o-mini,313,batch3,relevant
cs46,the scale,2,gpt-4o-mini,395,batch3,relevant
cs47,the couple,2,gpt-4o-mini,288,batch3,relevant
cs47,the couple,2,gpt-4o-mini,240,batch3,relevant
cs47,the couple,2,gpt-4o-mini,129,batch3,relevant
cs47,the couple,2,gpt-4o-mini,184,batch3,relevant
cs47,the couple,2,gpt-4o-mini,336,batch3,relevant
cs47,the couple,2,gpt-4o-mini,430,batch3,relevant
cs47,the couple,2,gpt-4o-mini,280,batch3,relevant
cs47,the couple,2,gpt-4o-mini,213,batch3,relevant
cs47,the couple,2,gpt-4o-mini,338,batch3,relevant
cs47,the couple,2,gpt-4o-mini,167,batch3,relevant
cs47,the couple,2,gpt-4o-mini,214,batch3,relevant
cs47,the couple,2,gpt-4o-mini,371,batch3,relevant
cs47,the couple,2,gpt-4o-mini,326,batch3,relevant
cs47,the couple,2,gpt-4o-mini,313,batch3,relevant
cs47,the couple,2,gpt-4o-mini,395,batch3,relevant
cs48,The book,1,gpt-4o-mini,288,batch3,relevant
cs48,The towel,2,gpt-4o-mini,240,batch3,relevant
cs48,The towel,1,gpt-4o-mini,129,batch3,relevant
cs48,The book,2,gpt-4o-mini,184,batch3,relevant
cs48,The book,2,gpt-4o-mini,336,batch3,relevant
cs48,The towel,2,gpt-4o-mini,430,batch3,relevant
cs48,The towel,2,gpt-4o-mini,280,batch3,relevant
cs48,The towel,2,gpt-4o-mini,213,batch3,relevant
cs48,The towel,2,gpt-4o-mini,338,batch3,relevant
cs48,the towel,1,gpt-4o-mini,167,batch3,relevant
cs48,The book,1,gpt-4o-mini,214,batch3,relevant
cs48,The book,2,gpt-4o-mini,371,batch3,relevant
cs48,The book,2,gpt-4o-mini,326,batch3,relevant
cs48,The book,2,gpt-4o-mini,313,batch3,relevant
cs48,The towel,2,gpt-4o-mini,395,batch3,relevant
cs49,The electrode cap,1,gpt-4o-mini,288,batch3,relevant
cs49,The person holding a pen.,1,gpt-4o-mini,240,batch3,relevant
cs49,The person holding a pen.,1,gpt-4o-mini,129,batch3,relevant
cs49,The electrode cap,1,gpt-4o-mini,184,batch3,relevant
cs49,The person holding a pen.,1,gpt-4o-mini,336,batch3,relevant
cs49,The person holding a pen.,1,gpt-4o-mini,430,batch3,relevant
cs49,The electrode cap.,1,gpt-4o-mini,280,batch3,relevant
cs49,The electrode cap,1,gpt-4o-mini,213,batch3,relevant
cs49,The person holding a pen.,1,gpt-4o-mini,338,batch3,relevant
cs49,The electrode cap,1,gpt-4o-mini,167,batch3,relevant
cs49,The person holding a pen,1,gpt-4o-mini,214,batch3,relevant
cs49,The person holding a pen.,1,gpt-4o-mini,371,batch3,relevant
cs49,The person holding a pen.,1,gpt-4o-mini,326,batch3,relevant
cs49,The person holding a pen.,1,gpt-4o-mini,313,batch3,relevant
cs49,The person holding a pen.,1,gpt-4o-mini,395,batch3,relevant
cs5,The baby,2,gpt-4o-mini,177,batch5,relevant
cs5,The baby,2,gpt-4o-mini,211,batch5,relevant
cs5,The baby,2,gpt-4o-mini,345,batch5,relevant
cs5,The baby,2,gpt-4o-mini,346,batch5,relevant
cs5,The baby,2,gpt-4o-mini,412,batch5,relevant
cs5,The baby,2,gpt-4o-mini,104,batch5,relevant
cs5,The baby.,2,gpt-4o-mini,259,batch5,relevant
cs5,The baby,2,gpt-4o-mini,352,batch5,relevant
cs5,the baby,2,gpt-4o-mini,449,batch5,relevant
cs5,The baby,2,gpt-4o-mini,338,batch5,relevant
cs5,the baby,2,gpt-4o-mini,491,batch5,relevant
cs5,The baby,2,gpt-4o-mini,160,batch5,relevant
cs5,The baby,2,gpt-4o-mini,254,batch5,relevant
cs5,The baby.,2,gpt-4o-mini,289,batch5,relevant
cs5,The baby,2,gpt-4o-mini,484,batch5,relevant
cs50,The animal,1,gpt-4o-mini,288,batch3,relevant
cs50,the animal,1,gpt-4o-mini,240,batch3,relevant
cs50,The animal,2,gpt-4o-mini,129,batch3,relevant
cs50,the animal,2,gpt-4o-mini,184,batch3,relevant
cs50,The animal,2,gpt-4o-mini,336,batch3,relevant
cs50,The animal,1,gpt-4o-mini,430,batch3,relevant
cs50,the animal,2,gpt-4o-mini,280,batch3,relevant
cs50,The animal,2,gpt-4o-mini,213,batch3,relevant
cs50,The animal,2,gpt-4o-mini,338,batch3,relevant
cs50,The animal,1,gpt-4o-mini,167,batch3,relevant
cs50,The animal.,2,gpt-4o-mini,214,batch3,relevant
cs50,The animal,1,gpt-4o-mini,371,batch3,relevant
cs50,The animal,1,gpt-4o-mini,326,batch3,relevant
cs50,the animal,1,gpt-4o-mini,313,batch3,relevant
cs50,The animal,1,gpt-4o-mini,395,batch3,relevant
cs51,The soldiers facing forward.,2,gpt-4o-mini,288,batch3,relevant
cs51,The soldiers facing forward.,2,gpt-4o-mini,240,batch3,relevant
cs51,The soldiers facing forward.,2,gpt-4o-mini,129,batch3,relevant
cs51,The soldiers facing forward.,2,gpt-4o-mini,184,batch3,relevant
cs51,The soldiers facing forward.,2,gpt-4o-mini,336,batch3,relevant
cs51,The soldiers facing forward.,2,gpt-4o-mini,430,batch3,relevant
cs51,The soldiers facing forward.,1,gpt-4o-mini,280,batch3,relevant
cs51,The soldiers facing forward.,2,gpt-4o-mini,213,batch3,relevant
cs51,The soldiers facing forward.,2,gpt-4o-mini,338,batch3,relevant
cs51,The soldiers facing forward.,2,gpt-4o-mini,167,batch3,relevant
cs51,The soldiers facing forward.,2,gpt-4o-mini,214,batch3,relevant
cs51,The soldiers facing forward.,2,gpt-4o-mini,371,batch3,relevant
cs51,The soldiers facing forward.,2,gpt-4o-mini,326,batch3,relevant
cs51,The soldiers facing forward.,2,gpt-4o-mini,313,batch3,relevant
cs51,The soldiers facing forward.,2,gpt-4o-mini,395,batch3,relevant
cs52,the water,2,gpt-4o-mini,288,batch3,relevant
cs52,the water,2,gpt-4o-mini,240,batch3,relevant
cs52,the water,2,gpt-4o-mini,129,batch3,relevant
cs52,the water,2,gpt-4o-mini,184,batch3,relevant
cs52,the water,2,gpt-4o-mini,336,batch3,relevant
cs52,the water,2,gpt-4o-mini,430,batch3,relevant
cs52,the water,2,gpt-4o-mini,280,batch3,relevant
cs52,the water,2,gpt-4o-mini,213,batch3,relevant
cs52,the water,2,gpt-4o-mini,338,batch3,relevant
cs52,the water,2,gpt-4o-mini,167,batch3,relevant
cs52,the water,2,gpt-4o-mini,214,batch3,relevant
cs52,the water,2,gpt-4o-mini,371,batch3,relevant
cs52,the water,2,gpt-4o-mini,326,batch3,relevant
cs52,the water,2,gpt-4o-mini,313,batch3,relevant
cs52,the water,2,gpt-4o-mini,395,batch3,relevant
cs53,The helicopter,1,gpt-4o-mini,288,batch3,relevant
cs53,The helicopter,2,gpt-4o-mini,240,batch3,relevant
cs53,The helicopter,1,gpt-4o-mini,129,batch3,relevant
cs53,the big car,2,gpt-4o-mini,184,batch3,relevant
cs53,The helicopter,2,gpt-4o-mini,336,batch3,relevant
cs53,The big car,2,gpt-4o-mini,430,batch3,relevant
cs53,The helicopter,2,gpt-4o-mini,280,batch3,relevant
cs53,The big car,1,gpt-4o-mini,213,batch3,relevant
cs53,The helicopter,2,gpt-4o-mini,338,batch3,relevant
cs53,The helicopter,2,gpt-4o-mini,167,batch3,relevant
cs53,The helicopter,2,gpt-4o-mini,214,batch3,relevant
cs53,The big car,2,gpt-4o-mini,371,batch3,relevant
cs53,The helicopter,2,gpt-4o-mini,326,batch3,relevant
cs53,The helicopter,2,gpt-4o-mini,313,batch3,relevant
cs53,The helicopter,1,gpt-4o-mini,395,batch3,relevant
cs54,it is ambiguous,2,gpt-4o-mini,288,batch3,relevant
cs54,it is ambiguous,1,gpt-4o-mini,240,batch3,relevant
cs54,it is ambiguous,2,gpt-4o-mini,129,batch3,relevant
cs54,it is ambiguous,2,gpt-4o-mini,184,batch3,relevant
cs54,it is ambiguous,2,gpt-4o-mini,336,batch3,relevant
cs54,it is ambiguous,2,gpt-4o-mini,430,batch3,relevant
cs54,it is ambiguous,2,gpt-4o-mini,280,batch3,relevant
cs54,it is ambiguous,2,gpt-4o-mini,213,batch3,relevant
cs54,it is ambiguous,2,gpt-4o-mini,338,batch3,relevant
cs54,it is ambiguous,1,gpt-4o-mini,167,batch3,relevant
cs54,it is ambiguous,2,gpt-4o-mini,214,batch3,relevant
cs54,it is ambiguous,2,gpt-4o-mini,371,batch3,relevant
cs54,it is ambiguous,1,gpt-4o-mini,326,batch3,relevant
cs54,it is ambiguous,1,gpt-4o-mini,313,batch3,relevant
cs54,it is ambiguous,1,gpt-4o-mini,395,batch3,relevant
cs55,three standing humans,2,gpt-4o-mini,288,batch3,relevant
cs55,three standing humans,2,gpt-4o-mini,240,batch3,relevant
cs55,three standing humans,3,gpt-4o-mini,129,batch3,relevant
cs55,three standing humans,3,gpt-4o-mini,184,batch3,relevant
cs55,three standing humans,3,gpt-4o-mini,336,batch3,relevant
cs55,three standing humans,3,gpt-4o-mini,430,batch3,relevant
cs55,three standing humans,3,gpt-4o-mini,280,batch3,relevant
cs55,three standing humans,3,gpt-4o-mini,213,batch3,relevant
cs55,three standing humans,2,gpt-4o-mini,338,batch3,relevant
cs55,three standing humans,3,gpt-4o-mini,167,batch3,relevant
cs55,the faucet,3,gpt-4o-mini,214,batch3,relevant
cs55,three standing humans,3,gpt-4o-mini,371,batch3,relevant
cs55,three standing humans,3,gpt-4o-mini,326,batch3,relevant
cs55,three standing humans,3,gpt-4o-mini,313,batch3,relevant
cs55,the faucet,2,gpt-4o-mini,395,batch3,relevant
cs56,The quill pen.,1,gpt-4o-mini,288,batch3,relevant
cs56,The quill pen,2,gpt-4o-mini,240,batch3,relevant
cs56,The quill pen,2,gpt-4o-mini,129,batch3,relevant
cs56,the quill pen,2,gpt-4o-mini,184,batch3,relevant
cs56,The quill pen,1,gpt-4o-mini,336,batch3,relevant
cs56,The quill pen,2,gpt-4o-mini,430,batch3,relevant
cs56,The quill pen,2,gpt-4o-mini,280,batch3,relevant
cs56,The quill pen,2,gpt-4o-mini,213,batch3,relevant
cs56,The quill pen,1,gpt-4o-mini,338,batch3,relevant
cs56,The quill pen,2,gpt-4o-mini,167,batch3,relevant
cs56,The quill pen,2,gpt-4o-mini,214,batch3,relevant
cs56,The quill pen.,1,gpt-4o-mini,371,batch3,relevant
cs56,The quill pen.,1,gpt-4o-mini,326,batch3,relevant
cs56,The quill pen,1,gpt-4o-mini,313,batch3,relevant
cs56,The quill pen,1,gpt-4o-mini,395,batch3,relevant
cs57,the pig broken in half,3,gpt-4o-mini,288,batch3,relevant
cs57,the pig broken in half,3,gpt-4o-mini,240,batch3,relevant
cs57,the pig broken in half,3,gpt-4o-mini,129,batch3,relevant
cs57,the pig broken in half,2,gpt-4o-mini,184,batch3,relevant
cs57,the pig broken in half,2,gpt-4o-mini,336,batch3,relevant
cs57,the pig broken in half,2,gpt-4o-mini,430,batch3,relevant
cs57,the pig broken in half,3,gpt-4o-mini,280,batch3,relevant
cs57,the pig broken in half,2,gpt-4o-mini,213,batch3,relevant
cs57,the pig broken in half,2,gpt-4o-mini,338,batch3,relevant
cs57,the pig broken in half,2,gpt-4o-mini,167,batch3,relevant
cs57,the pig broken in half,2,gpt-4o-mini,214,batch3,relevant
cs57,the pig broken in half,2,gpt-4o-mini,371,batch3,relevant
cs57,the pig broken in half,2,gpt-4o-mini,326,batch3,relevant
cs57,the pig broken in half,2,gpt-4o-mini,313,batch3,relevant
cs57,the pig broken in half,2,gpt-4o-mini,395,batch3,relevant
cs58,The hammer,2,gpt-4o-mini,288,batch3,relevant
cs58,The hammer,2,gpt-4o-mini,240,batch3,relevant
cs58,The hammer,2,gpt-4o-mini,129,batch3,relevant
cs58,The hammer,2,gpt-4o-mini,184,batch3,relevant
cs58,the hammer,2,gpt-4o-mini,336,batch3,relevant
cs58,The hammer,2,gpt-4o-mini,430,batch3,relevant
cs58,The hammer,2,gpt-4o-mini,280,batch3,relevant
cs58,The hammer,2,gpt-4o-mini,213,batch3,relevant
cs58,The hammer,2,gpt-4o-mini,338,batch3,relevant
cs58,The hammer,2,gpt-4o-mini,167,batch3,relevant
cs58,the hammer,2,gpt-4o-mini,214,batch3,relevant
cs58,The hammer,2,gpt-4o-mini,371,batch3,relevant
cs58,the hammer,2,gpt-4o-mini,326,batch3,relevant
cs58,The hammer,2,gpt-4o-mini,313,batch3,relevant
cs58,the hammer,2,gpt-4o-mini,395,batch3,relevant
cs59,The woman with a notepad,2,gpt-4o-mini,288,batch3,relevant
cs59,The woman with a notepad.,2,gpt-4o-mini,240,batch3,relevant
cs59,The woman with a notepad.,2,gpt-4o-mini,129,batch3,relevant
cs59,The woman with a notepad.,2,gpt-4o-mini,184,batch3,relevant
cs59,The woman with a notepad,2,gpt-4o-mini,336,batch3,relevant
cs59,The woman with a notepad.,2,gpt-4o-mini,430,batch3,relevant
cs59,The woman with a notepad.,2,gpt-4o-mini,280,batch3,relevant
cs59,The woman with a notepad.,2,gpt-4o-mini,213,batch3,relevant
cs59,The woman with a notepad.,1,gpt-4o-mini,338,batch3,relevant
cs59,The woman with a notepad,2,gpt-4o-mini,167,batch3,relevant
