name,natural,choice,model,seed,batch,condition
fr9,3,DJ behind the glass,llava-hf/llava-1.5-7b-hf,148,batch3,r
fr10,4,The man's right hand,llava-hf/llava-1.5-7b-hf,148,batch3,r
fr11,4,The open books,llava-hf/llava-1.5-7b-hf,148,batch3,r
fr12,4,Soccer ball,llava-hf/llava-1.5-7b-hf,148,batch3,r
fr13,4,Green cloth,llava-hf/llava-1.5-7b-hf,148,batch3,r
fr14,3,Red bars,llava-hf/llava-1.5-7b-hf,148,batch3,r
fr15,2,Woman in jeans,llava-hf/llava-1.5-7b-hf,148,batch3,r
cs51,4,The soldiers facing forward.,llava-hf/llava-1.5-7b-hf,148,batch3,r
cs52,4,The water,llava-hf/llava-1.5-7b-hf,148,batch3,r
cs53,4,Helicopter,llava-hf/llava-1.5-7b-hf,148,batch3,r
cs54,3,Piggy bank,llava-hf/llava-1.5-7b-hf,148,batch3,r
cs55,4,Faucet,llava-hf/llava-1.5-7b-hf,148,batch3,r
cs56,3,The quill pen,llava-hf/llava-1.5-7b-hf,148,batch3,r
cs57,3,Bank,llava-hf/llava-1.5-7b-hf,148,batch3,r
cs58,4,Wind turbines,llava-hf/llava-1.5-7b-hf,148,batch3,r
cs59,3,The woman with a notepad,llava-hf/llava-1.5-7b-hf,148,batch3,r
cs60,3,The woman on stage,llava-hf/llava-1.5-7b-hf,148,batch3,r
de61,3,Cylinders,llava-hf/llava-1.5-7b-hf,148,batch3,r
de62,4,The seal,llava-hf/llava-1.5-7b-hf,148,batch3,r
de63,4,Corn,llava-hf/llava-1.5-7b-hf,148,batch3,r
de64,4,Glove,llava-hf/llava-1.5-7b-hf,148,batch3,r
de65,4,Ape,llava-hf/llava-1.5-7b-hf,148,batch3,r
de66,4,Hourglass,llava-hf/llava-1.5-7b-hf,148,batch3,r
de67,4,The yellow balls,llava-hf/llava-1.5-7b-hf,148,batch3,r
de68,2,Shield,llava-hf/llava-1.5-7b-hf,148,batch3,r
de69,4,The sitting man wearing a hat.,llava-hf/llava-1.5-7b-hf,148,batch3,r
de70,4,Dollar sign,llava-hf/llava-1.5-7b-hf,148,batch3,r
de71,3,Flames,llava-hf/llava-1.5-7b-hf,148,batch3,r
de72,3,The red flower-shaped object with a pointy middle is at the most,llava-hf/llava-1.5-7b-hf,148,batch3,r
de73,2,The lamps,llava-hf/llava-1.5-7b-hf,148,batch3,r
de74,3,Everything equal,llava-hf/llava-1.5-7b-hf,148,batch3,r
de75,4,Cliffs on the right,llava-hf/llava-1.5-7b-hf,148,batch3,r
or31,4,The yellow tape,llava-hf/llava-1.5-7b-hf,193,batch3,r
or32,4,Person,llava-hf/llava-1.5-7b-hf,193,batch3,r
or33,4,Torch,llava-hf/llava-1.5-7b-hf,193,batch3,r
or34,4,Mug,llava-hf/llava-1.5-7b-hf,193,batch3,r
or35,3,Magnifying glass,llava-hf/llava-1.5-7b-hf,193,batch3,r
or36,4,Cigarette,llava-hf/llava-1.5-7b-hf,193,batch3,r
or37,4,People,llava-hf/llava-1.5-7b-hf,193,batch3,r
or38,4,Bike,llava-hf/llava-1.5-7b-hf,193,batch3,r
or39,3,Mug,llava-hf/llava-1.5-7b-hf,193,batch3,r
or40,3,Couch,llava-hf/llava-1.5-7b-hf,193,batch3,r
or41,4,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,193,batch3,r
or42,3,Solar panels,llava-hf/llava-1.5-7b-hf,193,batch3,r
or43,4,Puzzle pieces,llava-hf/llava-1.5-7b-hf,193,batch3,r
or44,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,193,batch3,r
or45,4,VR goggle,llava-hf/llava-1.5-7b-hf,193,batch3,r
cs46,3,Blackboard,llava-hf/llava-1.5-7b-hf,193,batch3,r
cs47,3,Bench,llava-hf/llava-1.5-7b-hf,193,batch3,r
cs48,4,Book,llava-hf/llava-1.5-7b-hf,193,batch3,r
cs49,4,The electrode cap,llava-hf/llava-1.5-7b-hf,193,batch3,r
cs50,4,Animal,llava-hf/llava-1.5-7b-hf,193,batch3,r
fr1,3,Woman,llava-hf/llava-1.5-7b-hf,193,batch3,r
fr2,4,Pointy trees,llava-hf/llava-1.5-7b-hf,193,batch3,r
fr3,4,Tray,llava-hf/llava-1.5-7b-hf,193,batch3,r
fr4,1,The man,llava-hf/llava-1.5-7b-hf,193,batch3,r
fr5,4,Baby,llava-hf/llava-1.5-7b-hf,193,batch3,r
fr6,4,Drones,llava-hf/llava-1.5-7b-hf,193,batch3,r
fr7,3,"The red rays, it is ambiguous, or the blue rays",llava-hf/llava-1.5-7b-hf,193,batch3,r
fr8,3,The man,llava-hf/llava-1.5-7b-hf,193,batch3,r
fr9,4,The crowd,llava-hf/llava-1.5-7b-hf,193,batch3,r
fr10,4,The man's right hand,llava-hf/llava-1.5-7b-hf,193,batch3,r
fr11,2,Open books,llava-hf/llava-1.5-7b-hf,193,batch3,r
fr12,4,Soccer ball,llava-hf/llava-1.5-7b-hf,193,batch3,r
fr13,2,The green cloth,llava-hf/llava-1.5-7b-hf,193,batch3,r
fr14,4,Red bars,llava-hf/llava-1.5-7b-hf,193,batch3,r
fr15,3,Woman in jeans,llava-hf/llava-1.5-7b-hf,193,batch3,r
cs51,4,The soldiers facing forward,llava-hf/llava-1.5-7b-hf,193,batch3,r
cs52,4,Water,llava-hf/llava-1.5-7b-hf,193,batch3,r
cs53,4,Helicopter,llava-hf/llava-1.5-7b-hf,193,batch3,r
cs54,3,Piggy bank,llava-hf/llava-1.5-7b-hf,193,batch3,r
cs55,4,Faucet,llava-hf/llava-1.5-7b-hf,193,batch3,r
cs56,4,Quill pen,llava-hf/llava-1.5-7b-hf,193,batch3,r
cs57,4,The bank,llava-hf/llava-1.5-7b-hf,193,batch3,r
cs58,3,Wind turbines,llava-hf/llava-1.5-7b-hf,193,batch3,r
cs59,3,Woman with a notepad,llava-hf/llava-1.5-7b-hf,193,batch3,r
cs60,4,Woman on stage,llava-hf/llava-1.5-7b-hf,193,batch3,r
de61,4,The cylinders,llava-hf/llava-1.5-7b-hf,193,batch3,r
de62,3,People,llava-hf/llava-1.5-7b-hf,193,batch3,r
de63,3,Corn,llava-hf/llava-1.5-7b-hf,193,batch3,r
de64,4,Glove,llava-hf/llava-1.5-7b-hf,193,batch3,r
de65,1,Ape,llava-hf/llava-1.5-7b-hf,193,batch3,r
de66,3,Hourglass,llava-hf/llava-1.5-7b-hf,193,batch3,r
de67,4,Yellow balls,llava-hf/llava-1.5-7b-hf,193,batch3,r
de68,3,Shield,llava-hf/llava-1.5-7b-hf,193,batch3,r
de69,3,The sitting man wearing a hat.,llava-hf/llava-1.5-7b-hf,193,batch3,r
de70,4,Dollar sign,llava-hf/llava-1.5-7b-hf,193,batch3,r
de71,4,Flames,llava-hf/llava-1.5-7b-hf,193,batch3,r
de72,2,Red flower-shaped object with a pointy middle,llava-hf/llava-1.5-7b-hf,193,batch3,r
de73,3,Lamp,llava-hf/llava-1.5-7b-hf,193,batch3,r
de74,4,The person in a yellow shirt,llava-hf/llava-1.5-7b-hf,193,batch3,r
de75,3,Cliffs on the right,llava-hf/llava-1.5-7b-hf,193,batch3,r
or31,4,Yellow tape,llava-hf/llava-1.5-7b-hf,297,batch3,r
or32,4,Person,llava-hf/llava-1.5-7b-hf,297,batch3,r
or33,4,Torch,llava-hf/llava-1.5-7b-hf,297,batch3,r
or34,3,Mug,llava-hf/llava-1.5-7b-hf,297,batch3,r
or35,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,297,batch3,r
or36,4,The woman,llava-hf/llava-1.5-7b-hf,297,batch3,r
or37,4,People,llava-hf/llava-1.5-7b-hf,297,batch3,r
or38,3,Bike,llava-hf/llava-1.5-7b-hf,297,batch3,r
or39,4,Mug,llava-hf/llava-1.5-7b-hf,297,batch3,r
or40,4,Couch,llava-hf/llava-1.5-7b-hf,297,batch3,r
or41,3,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,297,batch3,r
or42,4,Solar panels,llava-hf/llava-1.5-7b-hf,297,batch3,r
or43,4,Puzzle pieces,llava-hf/llava-1.5-7b-hf,297,batch3,r
or44,3,The magnifying glass,llava-hf/llava-1.5-7b-hf,297,batch3,r
or45,4,VR goggle,llava-hf/llava-1.5-7b-hf,297,batch3,r
cs46,2,The blackboard,llava-hf/llava-1.5-7b-hf,297,batch3,r
cs47,3,Bench,llava-hf/llava-1.5-7b-hf,297,batch3,r
cs48,4,Book,llava-hf/llava-1.5-7b-hf,297,batch3,r
cs49,4,The electrode cap,llava-hf/llava-1.5-7b-hf,297,batch3,r
cs50,4,The moon,llava-hf/llava-1.5-7b-hf,297,batch3,r
fr1,4,Woman,llava-hf/llava-1.5-7b-hf,297,batch3,r
fr2,2,Pointy trees,llava-hf/llava-1.5-7b-hf,297,batch3,r
fr3,3,Tray,llava-hf/llava-1.5-7b-hf,297,batch3,r
fr4,2,Man,llava-hf/llava-1.5-7b-hf,297,batch3,r
fr5,3,The baby,llava-hf/llava-1.5-7b-hf,297,batch3,r
fr6,3,The drones,llava-hf/llava-1.5-7b-hf,297,batch3,r
fr7,3,"The red rays, it is ambiguous.",llava-hf/llava-1.5-7b-hf,297,batch3,r
fr8,4,Man,llava-hf/llava-1.5-7b-hf,297,batch3,r
fr9,4,DJ,llava-hf/llava-1.5-7b-hf,297,batch3,r
fr10,3,"""the woman's left hand""",llava-hf/llava-1.5-7b-hf,297,batch3,r
fr11,3,Open books,llava-hf/llava-1.5-7b-hf,297,batch3,r
fr12,3,The kid on the bike,llava-hf/llava-1.5-7b-hf,297,batch3,r
fr13,3,The green cloth,llava-hf/llava-1.5-7b-hf,297,batch3,r
fr14,3,Red bars,llava-hf/llava-1.5-7b-hf,297,batch3,r
fr15,1,Woman in jeans,llava-hf/llava-1.5-7b-hf,297,batch3,r
cs51,4,The soldiers facing forward,llava-hf/llava-1.5-7b-hf,297,batch3,r
cs52,4,Water,llava-hf/llava-1.5-7b-hf,297,batch3,r
cs53,4,Helicopter,llava-hf/llava-1.5-7b-hf,297,batch3,r
cs54,4,Piggy bank,llava-hf/llava-1.5-7b-hf,297,batch3,r
cs55,4,The faucet,llava-hf/llava-1.5-7b-hf,297,batch3,r
cs56,4,Quill pen,llava-hf/llava-1.5-7b-hf,297,batch3,r
cs57,4,Bank,llava-hf/llava-1.5-7b-hf,297,batch3,r
cs58,4,Wind turbines,llava-hf/llava-1.5-7b-hf,297,batch3,r
cs59,3,The woman with a notepad,llava-hf/llava-1.5-7b-hf,297,batch3,r
cs60,4,Woman on stage,llava-hf/llava-1.5-7b-hf,297,batch3,r
de61,4,Cylinders,llava-hf/llava-1.5-7b-hf,297,batch3,r
de62,3,The seal,llava-hf/llava-1.5-7b-hf,297,batch3,r
de63,3,Corn,llava-hf/llava-1.5-7b-hf,297,batch3,r
de64,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,297,batch3,r
de65,4,Ape,llava-hf/llava-1.5-7b-hf,297,batch3,r
de66,2,The hourglass,llava-hf/llava-1.5-7b-hf,297,batch3,r
de67,4,Yellow balls,llava-hf/llava-1.5-7b-hf,297,batch3,r
de68,3,Shield,llava-hf/llava-1.5-7b-hf,297,batch3,r
de69,3,The sitting man wearing a hat,llava-hf/llava-1.5-7b-hf,297,batch3,r
de70,4,Dollar sign,llava-hf/llava-1.5-7b-hf,297,batch3,r
de71,4,The flames,llava-hf/llava-1.5-7b-hf,297,batch3,r
de72,4,Red flower-shaped object with a pointy middle,llava-hf/llava-1.5-7b-hf,297,batch3,r
de73,4,Lamp,llava-hf/llava-1.5-7b-hf,297,batch3,r
de74,4,The person in a yellow shirt.,llava-hf/llava-1.5-7b-hf,297,batch3,r
de75,4,The cliffs on the right.,llava-hf/llava-1.5-7b-hf,297,batch3,r
or31,2,Yellow tape,llava-hf/llava-1.5-7b-hf,403,batch3,r
or32,3,Person,llava-hf/llava-1.5-7b-hf,403,batch3,r
or33,4,The torch,llava-hf/llava-1.5-7b-hf,403,batch3,r
or34,4,Mug,llava-hf/llava-1.5-7b-hf,403,batch3,r
or35,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,403,batch3,r
or36,3,The woman,llava-hf/llava-1.5-7b-hf,403,batch3,r
or37,4,People,llava-hf/llava-1.5-7b-hf,403,batch3,r
or38,3,Bike,llava-hf/llava-1.5-7b-hf,403,batch3,r
or39,4,Mug,llava-hf/llava-1.5-7b-hf,403,batch3,r
or40,4,Couch,llava-hf/llava-1.5-7b-hf,403,batch3,r
or41,4,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,403,batch3,r
or42,4,Solar panels,llava-hf/llava-1.5-7b-hf,403,batch3,r
or43,3,Puzzle pieces,llava-hf/llava-1.5-7b-hf,403,batch3,r
or44,2,Magnifying glass,llava-hf/llava-1.5-7b-hf,403,batch3,r
or45,3,The VR goggle,llava-hf/llava-1.5-7b-hf,403,batch3,r
cs46,3,Blackboard,llava-hf/llava-1.5-7b-hf,403,batch3,r
cs47,4,Bench,llava-hf/llava-1.5-7b-hf,403,batch3,r
cs48,4,Book,llava-hf/llava-1.5-7b-hf,403,batch3,r
cs49,3,Electrode cap,llava-hf/llava-1.5-7b-hf,403,batch3,r
cs50,3,The moon,llava-hf/llava-1.5-7b-hf,403,batch3,r
fr1,4,Woman,llava-hf/llava-1.5-7b-hf,403,batch3,r
fr2,3,The pointy trees,llava-hf/llava-1.5-7b-hf,403,batch3,r
fr3,4,Tray,llava-hf/llava-1.5-7b-hf,403,batch3,r
fr4,2,The man,llava-hf/llava-1.5-7b-hf,403,batch3,r
fr5,4,Suitcase,llava-hf/llava-1.5-7b-hf,403,batch3,r
fr6,4,The drones,llava-hf/llava-1.5-7b-hf,403,batch3,r
fr7,4,Blue rays,llava-hf/llava-1.5-7b-hf,403,batch3,r
fr8,3,Man,llava-hf/llava-1.5-7b-hf,403,batch3,r
fr9,3,The DJ behind the glass,llava-hf/llava-1.5-7b-hf,403,batch3,r
fr10,4,The man's right hand.,llava-hf/llava-1.5-7b-hf,403,batch3,r
fr11,4,Open books,llava-hf/llava-1.5-7b-hf,403,batch3,r
fr12,4,The kid on the bike,llava-hf/llava-1.5-7b-hf,403,batch3,r
fr13,4,The green cloth,llava-hf/llava-1.5-7b-hf,403,batch3,r
fr14,2,Red bars,llava-hf/llava-1.5-7b-hf,403,batch3,r
fr15,2,Woman in jeans,llava-hf/llava-1.5-7b-hf,403,batch3,r
cs51,3,Soldiers facing forward,llava-hf/llava-1.5-7b-hf,403,batch3,r
cs52,3,The water,llava-hf/llava-1.5-7b-hf,403,batch3,r
cs53,4,Helicopter,llava-hf/llava-1.5-7b-hf,403,batch3,r
cs54,4,Piggy bank,llava-hf/llava-1.5-7b-hf,403,batch3,r
cs55,3,Faucet,llava-hf/llava-1.5-7b-hf,403,batch3,r
cs56,3,Bookshelf,llava-hf/llava-1.5-7b-hf,403,batch3,r
cs57,4,Bank,llava-hf/llava-1.5-7b-hf,403,batch3,r
cs58,3,Wind turbines,llava-hf/llava-1.5-7b-hf,403,batch3,r
cs59,3,Woman with a notepad,llava-hf/llava-1.5-7b-hf,403,batch3,r
cs60,3,Woman on stage,llava-hf/llava-1.5-7b-hf,403,batch3,r
de61,1,The cylinders,llava-hf/llava-1.5-7b-hf,403,batch3,r
de62,4,Seal,llava-hf/llava-1.5-7b-hf,403,batch3,r
de63,3,The corn,llava-hf/llava-1.5-7b-hf,403,batch3,r
de64,4,Glove,llava-hf/llava-1.5-7b-hf,403,batch3,r
de65,3,Ape,llava-hf/llava-1.5-7b-hf,403,batch3,r
de66,4,Hourglass,llava-hf/llava-1.5-7b-hf,403,batch3,r
de67,2,Yellow balls,llava-hf/llava-1.5-7b-hf,403,batch3,r
de68,3,Shield,llava-hf/llava-1.5-7b-hf,403,batch3,r
de69,3,The sitting man wearing a hat.,llava-hf/llava-1.5-7b-hf,403,batch3,r
de70,3,Arrow,llava-hf/llava-1.5-7b-hf,403,batch3,r
de71,3,Flames,llava-hf/llava-1.5-7b-hf,403,batch3,r
de72,3,Red flower-shaped object with a pointy middle,llava-hf/llava-1.5-7b-hf,403,batch3,r
de73,4,Lamp,llava-hf/llava-1.5-7b-hf,403,batch3,r
de74,2,The person in a yellow shirt.,llava-hf/llava-1.5-7b-hf,403,batch3,r
de75,2,The cliffs on the right,llava-hf/llava-1.5-7b-hf,403,batch3,r
or31,4,The yellow tape,llava-hf/llava-1.5-7b-hf,441,batch3,r
or32,4,Person,llava-hf/llava-1.5-7b-hf,441,batch3,r
or33,3,Torch,llava-hf/llava-1.5-7b-hf,441,batch3,r
or34,3,Mug,llava-hf/llava-1.5-7b-hf,441,batch3,r
or35,2,The magnifying glass,llava-hf/llava-1.5-7b-hf,441,batch3,r
or36,4,The cigarette box,llava-hf/llava-1.5-7b-hf,441,batch3,r
or37,2,People,llava-hf/llava-1.5-7b-hf,441,batch3,r
or38,3,Bike,llava-hf/llava-1.5-7b-hf,441,batch3,r
or39,4,Mug,llava-hf/llava-1.5-7b-hf,441,batch3,r
or41,4,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,441,batch3,r
or42,2,The solar panels,llava-hf/llava-1.5-7b-hf,441,batch3,r
or43,2,The puzzle pieces,llava-hf/llava-1.5-7b-hf,441,batch3,r
or44,3,The magnifying glass,llava-hf/llava-1.5-7b-hf,441,batch3,r
or45,3,VR goggle,llava-hf/llava-1.5-7b-hf,441,batch3,r
cs46,3,Blackboard,llava-hf/llava-1.5-7b-hf,441,batch3,r
cs47,4,Bench,llava-hf/llava-1.5-7b-hf,441,batch3,r
cs48,4,Book,llava-hf/llava-1.5-7b-hf,441,batch3,r
cs49,4,Electrode cap,llava-hf/llava-1.5-7b-hf,441,batch3,r
cs50,4,Moon,llava-hf/llava-1.5-7b-hf,441,batch3,r
fr1,3,Woman,llava-hf/llava-1.5-7b-hf,441,batch3,r
fr2,3,Skyscrapers,llava-hf/llava-1.5-7b-hf,441,batch3,r
fr3,4,Tray,llava-hf/llava-1.5-7b-hf,441,batch3,r
fr4,2,The man,llava-hf/llava-1.5-7b-hf,441,batch3,r
fr5,4,The baby,llava-hf/llava-1.5-7b-hf,441,batch3,r
fr6,3,Drones,llava-hf/llava-1.5-7b-hf,441,batch3,r
fr7,3,The red rays,llava-hf/llava-1.5-7b-hf,441,batch3,r
fr8,4,The man,llava-hf/llava-1.5-7b-hf,441,batch3,r
fr9,3,The crowd,llava-hf/llava-1.5-7b-hf,441,batch3,r
fr10,3,The man's right hand,llava-hf/llava-1.5-7b-hf,441,batch3,r
fr11,4,The open books,llava-hf/llava-1.5-7b-hf,441,batch3,r
fr12,4,Child on bike,llava-hf/llava-1.5-7b-hf,441,batch3,r
fr13,2,Green cloth,llava-hf/llava-1.5-7b-hf,441,batch3,r
fr14,4,The red bars,llava-hf/llava-1.5-7b-hf,441,batch3,r
fr15,3,Woman in jeans,llava-hf/llava-1.5-7b-hf,441,batch3,r
cs51,2,Soldiers facing forward,llava-hf/llava-1.5-7b-hf,441,batch3,r
cs52,3,Water,llava-hf/llava-1.5-7b-hf,441,batch3,r
cs53,4,Helicopter,llava-hf/llava-1.5-7b-hf,441,batch3,r
cs54,4,Piggy bank,llava-hf/llava-1.5-7b-hf,441,batch3,r
cs55,4,Faucet,llava-hf/llava-1.5-7b-hf,441,batch3,r
cs56,3,The quill pen,llava-hf/llava-1.5-7b-hf,441,batch3,r
cs57,3,Bank,llava-hf/llava-1.5-7b-hf,441,batch3,r
cs58,3,Wind turbines,llava-hf/llava-1.5-7b-hf,441,batch3,r
cs59,4,woman with notepad,llava-hf/llava-1.5-7b-hf,441,batch3,r
cs60,4,Woman on stage,llava-hf/llava-1.5-7b-hf,441,batch3,r
de61,3,Cylinders,llava-hf/llava-1.5-7b-hf,441,batch3,r
de62,2,The seal,llava-hf/llava-1.5-7b-hf,441,batch3,r
de63,3,Corn,llava-hf/llava-1.5-7b-hf,441,batch3,r
de64,3,Glove,llava-hf/llava-1.5-7b-hf,441,batch3,r
de65,4,Ape,llava-hf/llava-1.5-7b-hf,441,batch3,r
de66,2,Hourglass,llava-hf/llava-1.5-7b-hf,441,batch3,r
de67,3,Yellow balls,llava-hf/llava-1.5-7b-hf,441,batch3,r
de68,4,Shield,llava-hf/llava-1.5-7b-hf,441,batch3,r
de69,4,The sitting man wearing a hat,llava-hf/llava-1.5-7b-hf,441,batch3,r
de70,3,The dollar sign,llava-hf/llava-1.5-7b-hf,441,batch3,r
de71,4,The flames,llava-hf/llava-1.5-7b-hf,441,batch3,r
de72,2,The red hat-shaped object.,llava-hf/llava-1.5-7b-hf,441,batch3,r
de73,4,The lamps,llava-hf/llava-1.5-7b-hf,441,batch3,r
de74,2,The person in a yellow shirt,llava-hf/llava-1.5-7b-hf,441,batch3,r
de75,3,Cliffs on the right,llava-hf/llava-1.5-7b-hf,441,batch3,r
or31,3,The yellow tape,llava-hf/llava-1.5-7b-hf,443,batch3,r
or32,3,Person,llava-hf/llava-1.5-7b-hf,443,batch3,r
or33,4,Torch,llava-hf/llava-1.5-7b-hf,443,batch3,r
or34,3,Mug,llava-hf/llava-1.5-7b-hf,443,batch3,r
or35,3,Magnifying glass,llava-hf/llava-1.5-7b-hf,443,batch3,r
or36,4,Cigarette box,llava-hf/llava-1.5-7b-hf,443,batch3,r
or37,3,People,llava-hf/llava-1.5-7b-hf,443,batch3,r
or38,4,Bike,llava-hf/llava-1.5-7b-hf,443,batch3,r
or39,4,Mug,llava-hf/llava-1.5-7b-hf,443,batch3,r
or40,4,Couch,llava-hf/llava-1.5-7b-hf,443,batch3,r
or41,4,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,443,batch3,r
or42,4,Solar panels,llava-hf/llava-1.5-7b-hf,443,batch3,r
or43,3,Puzzle pieces,llava-hf/llava-1.5-7b-hf,443,batch3,r
or44,2,The magnifying glass,llava-hf/llava-1.5-7b-hf,443,batch3,r
or45,4,VR goggle,llava-hf/llava-1.5-7b-hf,443,batch3,r
cs46,3,Blackboard,llava-hf/llava-1.5-7b-hf,443,batch3,r
cs47,3,Bench,llava-hf/llava-1.5-7b-hf,443,batch3,r
cs48,3,Book,llava-hf/llava-1.5-7b-hf,443,batch3,r
cs49,2,Electrode cap,llava-hf/llava-1.5-7b-hf,443,batch3,r
cs50,3,The animal,llava-hf/llava-1.5-7b-hf,443,batch3,r
fr1,2,Woman,llava-hf/llava-1.5-7b-hf,443,batch3,r
fr2,3,Pointy trees,llava-hf/llava-1.5-7b-hf,443,batch3,r
fr3,3,Tray,llava-hf/llava-1.5-7b-hf,443,batch3,r
fr4,4,The man,llava-hf/llava-1.5-7b-hf,443,batch3,r
fr5,3,Globe,llava-hf/llava-1.5-7b-hf,443,batch3,r
fr6,3,Drones,llava-hf/llava-1.5-7b-hf,443,batch3,r
fr7,3,Red rays,llava-hf/llava-1.5-7b-hf,443,batch3,r
fr8,3,Man,llava-hf/llava-1.5-7b-hf,443,batch3,r
fr9,4,The DJ behind the glass,llava-hf/llava-1.5-7b-hf,443,batch3,r
fr10,3,"""the man's right hand""",llava-hf/llava-1.5-7b-hf,443,batch3,r
fr11,2,Open books,llava-hf/llava-1.5-7b-hf,443,batch3,r
fr12,3,Soccer ball,llava-hf/llava-1.5-7b-hf,443,batch3,r
fr13,4,The green cloth,llava-hf/llava-1.5-7b-hf,443,batch3,r
fr14,4,Red bars,llava-hf/llava-1.5-7b-hf,443,batch3,r
fr15,4,Woman in jeans,llava-hf/llava-1.5-7b-hf,443,batch3,r
cs51,4,The soldiers facing forward,llava-hf/llava-1.5-7b-hf,443,batch3,r
cs52,3,Water,llava-hf/llava-1.5-7b-hf,443,batch3,r
cs53,4,Helicopter,llava-hf/llava-1.5-7b-hf,443,batch3,r
cs54,3,Piggy bank,llava-hf/llava-1.5-7b-hf,443,batch3,r
cs55,3,Faucet,llava-hf/llava-1.5-7b-hf,443,batch3,r
cs56,4,Quill pen,llava-hf/llava-1.5-7b-hf,443,batch3,r
cs57,3,Bank,llava-hf/llava-1.5-7b-hf,443,batch3,r
cs58,4,Wind turbines,llava-hf/llava-1.5-7b-hf,443,batch3,r
cs59,3,The woman with a notepad,llava-hf/llava-1.5-7b-hf,443,batch3,r
cs60,3,Woman on stage,llava-hf/llava-1.5-7b-hf,443,batch3,r
de61,4,Cylinders,llava-hf/llava-1.5-7b-hf,443,batch3,r
de62,3,People,llava-hf/llava-1.5-7b-hf,443,batch3,r
de63,4,Corn,llava-hf/llava-1.5-7b-hf,443,batch3,r
de64,3,Glove,llava-hf/llava-1.5-7b-hf,443,batch3,r
de65,3,Ape,llava-hf/llava-1.5-7b-hf,443,batch3,r
de66,4,Hourglass,llava-hf/llava-1.5-7b-hf,443,batch3,r
de67,4,Yellow balls,llava-hf/llava-1.5-7b-hf,443,batch3,r
de68,4,Shield,llava-hf/llava-1.5-7b-hf,443,batch3,r
de69,4,Man with hat,llava-hf/llava-1.5-7b-hf,443,batch3,r
de70,3,The arrow,llava-hf/llava-1.5-7b-hf,443,batch3,r
de71,3,Flames,llava-hf/llava-1.5-7b-hf,443,batch3,r
de72,2,The red flower-shaped object with a pointy middle.,llava-hf/llava-1.5-7b-hf,443,batch3,r
de73,3,Lamp,llava-hf/llava-1.5-7b-hf,443,batch3,r
de74,3,Everything equal,llava-hf/llava-1.5-7b-hf,443,batch3,r
de75,4,The trees in the lower left corner,llava-hf/llava-1.5-7b-hf,443,batch3,r
or31,3,Yellow tape,llava-hf/llava-1.5-7b-hf,476,batch3,r
or32,3,Person,llava-hf/llava-1.5-7b-hf,476,batch3,r
or33,3,Torch,llava-hf/llava-1.5-7b-hf,476,batch3,r
or34,4,Mug,llava-hf/llava-1.5-7b-hf,476,batch3,r
or35,4,The magnifying glass,llava-hf/llava-1.5-7b-hf,476,batch3,r
or36,4,Cigarette box,llava-hf/llava-1.5-7b-hf,476,batch3,r
or37,4,People,llava-hf/llava-1.5-7b-hf,476,batch3,r
or38,3,Bike,llava-hf/llava-1.5-7b-hf,476,batch3,r
or39,4,Mug,llava-hf/llava-1.5-7b-hf,476,batch3,r
or40,3,Couch,llava-hf/llava-1.5-7b-hf,476,batch3,r
or41,4,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,476,batch3,r
or42,3,Solar panels,llava-hf/llava-1.5-7b-hf,476,batch3,r
or43,3,puzzle pieces,llava-hf/llava-1.5-7b-hf,476,batch3,r
or44,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,476,batch3,r
or45,3,VR goggle,llava-hf/llava-1.5-7b-hf,476,batch3,r
cs46,4,Blackboard,llava-hf/llava-1.5-7b-hf,476,batch3,r
cs47,3,Bench,llava-hf/llava-1.5-7b-hf,476,batch3,r
cs48,4,Book,llava-hf/llava-1.5-7b-hf,476,batch3,r
cs49,3,Electrode cap,llava-hf/llava-1.5-7b-hf,476,batch3,r
cs50,4,The animal,llava-hf/llava-1.5-7b-hf,476,batch3,r
fr1,4,Woman,llava-hf/llava-1.5-7b-hf,476,batch3,r
fr2,1,Solar panel,llava-hf/llava-1.5-7b-hf,476,batch3,r
fr3,3,Tray,llava-hf/llava-1.5-7b-hf,476,batch3,r
fr4,2,The man,llava-hf/llava-1.5-7b-hf,476,batch3,r
fr5,3,The baby,llava-hf/llava-1.5-7b-hf,476,batch3,r
fr6,4,Drones,llava-hf/llava-1.5-7b-hf,476,batch3,r
fr7,4,"The red rays, it is ambiguous.",llava-hf/llava-1.5-7b-hf,476,batch3,r
fr8,4,The man,llava-hf/llava-1.5-7b-hf,476,batch3,r
fr9,4,The crowd,llava-hf/llava-1.5-7b-hf,476,batch3,r
fr10,4,The man's right hand,llava-hf/llava-1.5-7b-hf,476,batch3,r
fr11,4,Open book,llava-hf/llava-1.5-7b-hf,476,batch3,r
