name,natural,choice,model,seed,batch,condition
fr55,4,The faucet,OpenGVLab/InternVL3-8B-hf,345,batch1,r
fr56,4,the quill pen,OpenGVLab/InternVL3-8B-hf,345,batch1,r
fr57,1,the pig broken in half,OpenGVLab/InternVL3-8B-hf,345,batch1,r
fr58,2,the people,OpenGVLab/InternVL3-8B-hf,345,batch1,r
fr59,2,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,345,batch1,r
fr60,2,the orchestra,OpenGVLab/InternVL3-8B-hf,345,batch1,r
or1,1,the woman,OpenGVLab/InternVL3-8B-hf,427,batch1,r
or2,4,the solar panel,OpenGVLab/InternVL3-8B-hf,427,batch1,r
or3,3,the tray,OpenGVLab/InternVL3-8B-hf,427,batch1,r
or4,4,the man,OpenGVLab/InternVL3-8B-hf,427,batch1,r
or5,3,the globe,OpenGVLab/InternVL3-8B-hf,427,batch1,r
or6,3,the barbed wire,OpenGVLab/InternVL3-8B-hf,427,batch1,r
or7,4,The red rays.,OpenGVLab/InternVL3-8B-hf,427,batch1,r
or8,3,the man,OpenGVLab/InternVL3-8B-hf,427,batch1,r
or9,4,the crowd,OpenGVLab/InternVL3-8B-hf,427,batch1,r
or10,4,the man's right hand,OpenGVLab/InternVL3-8B-hf,427,batch1,r
or11,4,the open books,OpenGVLab/InternVL3-8B-hf,427,batch1,r
or12,4,the soccer ball,OpenGVLab/InternVL3-8B-hf,427,batch1,r
or13,4,the stool,OpenGVLab/InternVL3-8B-hf,427,batch1,r
or14,4,the red bars,OpenGVLab/InternVL3-8B-hf,427,batch1,r
or15,2,the lime,OpenGVLab/InternVL3-8B-hf,427,batch1,r
cs16,3,the kid in a striped shirt,OpenGVLab/InternVL3-8B-hf,427,batch1,r
cs17,4,The brain.,OpenGVLab/InternVL3-8B-hf,427,batch1,r
cs18,2,the elephant,OpenGVLab/InternVL3-8B-hf,427,batch1,r
cs19,2,the man in a wheelchair,OpenGVLab/InternVL3-8B-hf,427,batch1,r
cs20,1,the man,OpenGVLab/InternVL3-8B-hf,427,batch1,r
cs21,3,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,427,batch1,r
cs22,4,everything equal,OpenGVLab/InternVL3-8B-hf,427,batch1,r
cs23,2,the staircase,OpenGVLab/InternVL3-8B-hf,427,batch1,r
cs24,3,the phone,OpenGVLab/InternVL3-8B-hf,427,batch1,r
cs25,1,the woman holding a note,OpenGVLab/InternVL3-8B-hf,427,batch1,r
cs26,3,the air pump,OpenGVLab/InternVL3-8B-hf,427,batch1,r
cs27,1,the woman's left foot,OpenGVLab/InternVL3-8B-hf,427,batch1,r
cs28,2,the surgeons,OpenGVLab/InternVL3-8B-hf,427,batch1,r
cs29,2,the man with a beard,OpenGVLab/InternVL3-8B-hf,427,batch1,r
cs30,1,The flasks,OpenGVLab/InternVL3-8B-hf,427,batch1,r
de31,2,the dog collar,OpenGVLab/InternVL3-8B-hf,427,batch1,r
de32,2,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,427,batch1,r
de33,2,the torch,OpenGVLab/InternVL3-8B-hf,427,batch1,r
de34,1,the hands,OpenGVLab/InternVL3-8B-hf,427,batch1,r
de35,1,the magnifying glass,OpenGVLab/InternVL3-8B-hf,427,batch1,r
de36,1,the cigarette box,OpenGVLab/InternVL3-8B-hf,427,batch1,r
de37,1,the people,OpenGVLab/InternVL3-8B-hf,427,batch1,r
de38,2,the person,OpenGVLab/InternVL3-8B-hf,427,batch1,r
de39,2,the mug,OpenGVLab/InternVL3-8B-hf,427,batch1,r
de40,1,the little girl,OpenGVLab/InternVL3-8B-hf,427,batch1,r
de41,1,the fingerprint scanner,OpenGVLab/InternVL3-8B-hf,427,batch1,r
de42,1,the bigger globe,OpenGVLab/InternVL3-8B-hf,427,batch1,r
de43,1,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,427,batch1,r
de44,2,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,427,batch1,r
de45,3,the VR goggle,OpenGVLab/InternVL3-8B-hf,427,batch1,r
fr46,3,the scale,OpenGVLab/InternVL3-8B-hf,427,batch1,r
fr47,1,the couple,OpenGVLab/InternVL3-8B-hf,427,batch1,r
fr48,1,the book,OpenGVLab/InternVL3-8B-hf,427,batch1,r
fr49,3,the electrode cap,OpenGVLab/InternVL3-8B-hf,427,batch1,r
fr50,1,the animal,OpenGVLab/InternVL3-8B-hf,427,batch1,r
fr51,2,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,427,batch1,r
fr52,2,The land.,OpenGVLab/InternVL3-8B-hf,427,batch1,r
fr53,2,the big car,OpenGVLab/InternVL3-8B-hf,427,batch1,r
fr54,2,the piggy bank,OpenGVLab/InternVL3-8B-hf,427,batch1,r
fr55,4,the faucet,OpenGVLab/InternVL3-8B-hf,427,batch1,r
fr56,3,the quill pen,OpenGVLab/InternVL3-8B-hf,427,batch1,r
fr57,2,the pig broken in half,OpenGVLab/InternVL3-8B-hf,427,batch1,r
fr58,3,the people,OpenGVLab/InternVL3-8B-hf,427,batch1,r
fr59,3,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,427,batch1,r
fr60,2,the orchestra,OpenGVLab/InternVL3-8B-hf,427,batch1,r
or1,3,the woman,OpenGVLab/InternVL3-8B-hf,440,batch1,r
or2,4,the solar panel,OpenGVLab/InternVL3-8B-hf,440,batch1,r
or3,3,the tray,OpenGVLab/InternVL3-8B-hf,440,batch1,r
or4,3,the man,OpenGVLab/InternVL3-8B-hf,440,batch1,r
or5,2,the baby,OpenGVLab/InternVL3-8B-hf,440,batch1,r
or6,4,the barbed wire,OpenGVLab/InternVL3-8B-hf,440,batch1,r
or7,4,The red rays.,OpenGVLab/InternVL3-8B-hf,440,batch1,r
or8,3,the man,OpenGVLab/InternVL3-8B-hf,440,batch1,r
or9,4,the crowd,OpenGVLab/InternVL3-8B-hf,440,batch1,r
or10,4,the man's right hand,OpenGVLab/InternVL3-8B-hf,440,batch1,r
or11,4,the woman holding a pen,OpenGVLab/InternVL3-8B-hf,440,batch1,r
or12,4,the soccer ball,OpenGVLab/InternVL3-8B-hf,440,batch1,r
or13,3,the stool,OpenGVLab/InternVL3-8B-hf,440,batch1,r
or14,4,the red bars,OpenGVLab/InternVL3-8B-hf,440,batch1,r
or15,2,the lime,OpenGVLab/InternVL3-8B-hf,440,batch1,r
cs16,3,the kid in a striped shirt,OpenGVLab/InternVL3-8B-hf,440,batch1,r
cs17,3,The brain.,OpenGVLab/InternVL3-8B-hf,440,batch1,r
cs18,2,The elephant,OpenGVLab/InternVL3-8B-hf,440,batch1,r
cs19,3,the laptops,OpenGVLab/InternVL3-8B-hf,440,batch1,r
cs20,1,the man,OpenGVLab/InternVL3-8B-hf,440,batch1,r
cs21,1,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,440,batch1,r
cs22,3,The cloud.,OpenGVLab/InternVL3-8B-hf,440,batch1,r
cs23,2,the staircase,OpenGVLab/InternVL3-8B-hf,440,batch1,r
cs24,2,The phone,OpenGVLab/InternVL3-8B-hf,440,batch1,r
cs25,1,the light,OpenGVLab/InternVL3-8B-hf,440,batch1,r
cs26,4,the air pump,OpenGVLab/InternVL3-8B-hf,440,batch1,r
cs27,1,the woman's left foot,OpenGVLab/InternVL3-8B-hf,440,batch1,r
cs28,2,the surgeons,OpenGVLab/InternVL3-8B-hf,440,batch1,r
cs29,2,the man with a beard,OpenGVLab/InternVL3-8B-hf,440,batch1,r
cs30,2,the flasks,OpenGVLab/InternVL3-8B-hf,440,batch1,r
de31,2,The dog collar.,OpenGVLab/InternVL3-8B-hf,440,batch1,r
de32,3,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,440,batch1,r
de33,2,the torch,OpenGVLab/InternVL3-8B-hf,440,batch1,r
de34,1,the hands,OpenGVLab/InternVL3-8B-hf,440,batch1,r
de35,3,the magnifying glass,OpenGVLab/InternVL3-8B-hf,440,batch1,r
de36,2,the cigarette box,OpenGVLab/InternVL3-8B-hf,440,batch1,r
de37,1,the people,OpenGVLab/InternVL3-8B-hf,440,batch1,r
de38,1,The person,OpenGVLab/InternVL3-8B-hf,440,batch1,r
de39,2,the mug,OpenGVLab/InternVL3-8B-hf,440,batch1,r
de40,1,the little girl,OpenGVLab/InternVL3-8B-hf,440,batch1,r
de41,1,the fingerprint scanner,OpenGVLab/InternVL3-8B-hf,440,batch1,r
de42,1,the bigger globe,OpenGVLab/InternVL3-8B-hf,440,batch1,r
de43,1,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,440,batch1,r
de44,2,the magnifying glass,OpenGVLab/InternVL3-8B-hf,440,batch1,r
de45,2,the VR goggle,OpenGVLab/InternVL3-8B-hf,440,batch1,r
fr46,2,the scale,OpenGVLab/InternVL3-8B-hf,440,batch1,r
fr47,1,the couple,OpenGVLab/InternVL3-8B-hf,440,batch1,r
fr48,1,the bathtub,OpenGVLab/InternVL3-8B-hf,440,batch1,r
fr49,2,the electrode cap,OpenGVLab/InternVL3-8B-hf,440,batch1,r
fr50,1,the animal,OpenGVLab/InternVL3-8B-hf,440,batch1,r
fr51,2,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,440,batch1,r
fr52,2,The land.,OpenGVLab/InternVL3-8B-hf,440,batch1,r
fr53,2,the big car,OpenGVLab/InternVL3-8B-hf,440,batch1,r
fr54,2,the piggy bank,OpenGVLab/InternVL3-8B-hf,440,batch1,r
fr55,4,the faucet,OpenGVLab/InternVL3-8B-hf,440,batch1,r
fr56,4,The quill pen.,OpenGVLab/InternVL3-8B-hf,440,batch1,r
fr57,2,the pig broken in half,OpenGVLab/InternVL3-8B-hf,440,batch1,r
fr58,2,The people,OpenGVLab/InternVL3-8B-hf,440,batch1,r
fr59,2,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,440,batch1,r
fr60,3,the orchestra,OpenGVLab/InternVL3-8B-hf,440,batch1,r
or1,3,the woman,OpenGVLab/InternVL3-8B-hf,443,batch1,r
or2,3,the solar panel,OpenGVLab/InternVL3-8B-hf,443,batch1,r
or3,3,the tray,OpenGVLab/InternVL3-8B-hf,443,batch1,r
or4,4,The man,OpenGVLab/InternVL3-8B-hf,443,batch1,r
or5,4,the baby,OpenGVLab/InternVL3-8B-hf,443,batch1,r
or6,3,the barbed wire,OpenGVLab/InternVL3-8B-hf,443,batch1,r
or7,4,it is ambiguous,OpenGVLab/InternVL3-8B-hf,443,batch1,r
or8,3,The man,OpenGVLab/InternVL3-8B-hf,443,batch1,r
or9,4,the crowd,OpenGVLab/InternVL3-8B-hf,443,batch1,r
or10,4,the man's right hand,OpenGVLab/InternVL3-8B-hf,443,batch1,r
or11,4,the open books,OpenGVLab/InternVL3-8B-hf,443,batch1,r
or12,4,the soccer ball,OpenGVLab/InternVL3-8B-hf,443,batch1,r
or13,4,the stool,OpenGVLab/InternVL3-8B-hf,443,batch1,r
or14,3,the red bars,OpenGVLab/InternVL3-8B-hf,443,batch1,r
or15,1,the lime,OpenGVLab/InternVL3-8B-hf,443,batch1,r
cs16,3,the watering cans,OpenGVLab/InternVL3-8B-hf,443,batch1,r
cs17,3,The brain.,OpenGVLab/InternVL3-8B-hf,443,batch1,r
cs18,2,the elephant,OpenGVLab/InternVL3-8B-hf,443,batch1,r
cs19,3,The man in a wheelchair.,OpenGVLab/InternVL3-8B-hf,443,batch1,r
cs20,1,The man.,OpenGVLab/InternVL3-8B-hf,443,batch1,r
cs21,3,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,443,batch1,r
cs22,3,everything equal,OpenGVLab/InternVL3-8B-hf,443,batch1,r
cs23,1,the staircase,OpenGVLab/InternVL3-8B-hf,443,batch1,r
cs24,3,the phone,OpenGVLab/InternVL3-8B-hf,443,batch1,r
cs25,1,the woman holding a note,OpenGVLab/InternVL3-8B-hf,443,batch1,r
cs26,4,the air pump,OpenGVLab/InternVL3-8B-hf,443,batch1,r
cs27,1,the woman's left foot,OpenGVLab/InternVL3-8B-hf,443,batch1,r
cs28,2,the surgeons,OpenGVLab/InternVL3-8B-hf,443,batch1,r
cs29,2,the man with a beard,OpenGVLab/InternVL3-8B-hf,443,batch1,r
cs30,2,The flasks,OpenGVLab/InternVL3-8B-hf,443,batch1,r
de31,2,the dog collar,OpenGVLab/InternVL3-8B-hf,443,batch1,r
de32,3,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,443,batch1,r
de33,2,the torch,OpenGVLab/InternVL3-8B-hf,443,batch1,r
de34,2,the hands,OpenGVLab/InternVL3-8B-hf,443,batch1,r
de35,1,the magnifying glass,OpenGVLab/InternVL3-8B-hf,443,batch1,r
de36,1,the cigarette box,OpenGVLab/InternVL3-8B-hf,443,batch1,r
de37,1,the people,OpenGVLab/InternVL3-8B-hf,443,batch1,r
de38,1,the bike,OpenGVLab/InternVL3-8B-hf,443,batch1,r
de39,2,the mug,OpenGVLab/InternVL3-8B-hf,443,batch1,r
de40,1,the little girl,OpenGVLab/InternVL3-8B-hf,443,batch1,r
de41,1,The fingerprint scanner.,OpenGVLab/InternVL3-8B-hf,443,batch1,r
de42,1,the bigger globe,OpenGVLab/InternVL3-8B-hf,443,batch1,r
de43,2,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,443,batch1,r
de44,2,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,443,batch1,r
de45,2,the VR goggle,OpenGVLab/InternVL3-8B-hf,443,batch1,r
fr46,3,the scale,OpenGVLab/InternVL3-8B-hf,443,batch1,r
fr47,1,the couple,OpenGVLab/InternVL3-8B-hf,443,batch1,r
fr48,1,the bathtub,OpenGVLab/InternVL3-8B-hf,443,batch1,r
fr49,3,the electrode cap,OpenGVLab/InternVL3-8B-hf,443,batch1,r
fr50,1,the animal,OpenGVLab/InternVL3-8B-hf,443,batch1,r
fr51,2,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,443,batch1,r
fr52,2,the land,OpenGVLab/InternVL3-8B-hf,443,batch1,r
fr53,2,the big car,OpenGVLab/InternVL3-8B-hf,443,batch1,r
fr54,3,the piggy bank,OpenGVLab/InternVL3-8B-hf,443,batch1,r
fr55,4,the faucet,OpenGVLab/InternVL3-8B-hf,443,batch1,r
fr56,3,The quill pen.,OpenGVLab/InternVL3-8B-hf,443,batch1,r
fr57,3,the pig broken in half,OpenGVLab/InternVL3-8B-hf,443,batch1,r
fr58,2,the people,OpenGVLab/InternVL3-8B-hf,443,batch1,r
fr59,2,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,443,batch1,r
fr60,2,the orchestra,OpenGVLab/InternVL3-8B-hf,443,batch1,r
or1,3,the woman,OpenGVLab/InternVL3-8B-hf,467,batch1,r
or2,4,the solar panel,OpenGVLab/InternVL3-8B-hf,467,batch1,r
or3,3,the tray,OpenGVLab/InternVL3-8B-hf,467,batch1,r
or4,2,the man,OpenGVLab/InternVL3-8B-hf,467,batch1,r
or5,4,the baby,OpenGVLab/InternVL3-8B-hf,467,batch1,r
or6,4,the men with their hands up,OpenGVLab/InternVL3-8B-hf,467,batch1,r
or7,3,The red rays are at the most front of the image.,OpenGVLab/InternVL3-8B-hf,467,batch1,r
or8,2,the man,OpenGVLab/InternVL3-8B-hf,467,batch1,r
or9,4,the crowd,OpenGVLab/InternVL3-8B-hf,467,batch1,r
or10,4,the man's right hand,OpenGVLab/InternVL3-8B-hf,467,batch1,r
or11,4,the open books,OpenGVLab/InternVL3-8B-hf,467,batch1,r
or12,4,the soccer ball,OpenGVLab/InternVL3-8B-hf,467,batch1,r
or13,4,the stool,OpenGVLab/InternVL3-8B-hf,467,batch1,r
or14,4,the red bars,OpenGVLab/InternVL3-8B-hf,467,batch1,r
or15,1,the lime,OpenGVLab/InternVL3-8B-hf,467,batch1,r
cs16,4,the heart-shaped tree,OpenGVLab/InternVL3-8B-hf,467,batch1,r
cs17,4,The brain.,OpenGVLab/InternVL3-8B-hf,467,batch1,r
cs18,2,the elephant,OpenGVLab/InternVL3-8B-hf,467,batch1,r
cs19,2,the man in a wheelchair,OpenGVLab/InternVL3-8B-hf,467,batch1,r
cs20,1,the man,OpenGVLab/InternVL3-8B-hf,467,batch1,r
cs21,3,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,467,batch1,r
cs22,3,The cloud.,OpenGVLab/InternVL3-8B-hf,467,batch1,r
cs23,2,the staircase,OpenGVLab/InternVL3-8B-hf,467,batch1,r
cs24,2,The phone,OpenGVLab/InternVL3-8B-hf,467,batch1,r
cs25,2,the woman holding a note,OpenGVLab/InternVL3-8B-hf,467,batch1,r
cs26,3,the air pump,OpenGVLab/InternVL3-8B-hf,467,batch1,r
cs27,1,the woman's left foot,OpenGVLab/InternVL3-8B-hf,467,batch1,r
cs28,3,the surgeons,OpenGVLab/InternVL3-8B-hf,467,batch1,r
cs29,2,the man with a beard,OpenGVLab/InternVL3-8B-hf,467,batch1,r
cs30,2,the flasks,OpenGVLab/InternVL3-8B-hf,467,batch1,r
de31,2,the dog collar,OpenGVLab/InternVL3-8B-hf,467,batch1,r
de32,3,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,467,batch1,r
de33,2,the torch,OpenGVLab/InternVL3-8B-hf,467,batch1,r
de34,2,the hands,OpenGVLab/InternVL3-8B-hf,467,batch1,r
de35,2,The magnifying glass.,OpenGVLab/InternVL3-8B-hf,467,batch1,r
de36,1,the cigarette box,OpenGVLab/InternVL3-8B-hf,467,batch1,r
de37,2,the people,OpenGVLab/InternVL3-8B-hf,467,batch1,r
de38,2,the person,OpenGVLab/InternVL3-8B-hf,467,batch1,r
de39,1,the mug,OpenGVLab/InternVL3-8B-hf,467,batch1,r
de40,1,the little girl,OpenGVLab/InternVL3-8B-hf,467,batch1,r
de41,1,the fingerprint scanner,OpenGVLab/InternVL3-8B-hf,467,batch1,r
de42,1,the bigger globe,OpenGVLab/InternVL3-8B-hf,467,batch1,r
de43,2,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,467,batch1,r
de44,2,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,467,batch1,r
de45,2,The VR goggle,OpenGVLab/InternVL3-8B-hf,467,batch1,r
fr46,3,the scale,OpenGVLab/InternVL3-8B-hf,467,batch1,r
fr47,1,the couple,OpenGVLab/InternVL3-8B-hf,467,batch1,r
fr48,2,the book,OpenGVLab/InternVL3-8B-hf,467,batch1,r
fr49,3,the electrode cap,OpenGVLab/InternVL3-8B-hf,467,batch1,r
fr50,2,the animal,OpenGVLab/InternVL3-8B-hf,467,batch1,r
fr51,2,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,467,batch1,r
fr52,3,The land.,OpenGVLab/InternVL3-8B-hf,467,batch1,r
fr53,2,the big car,OpenGVLab/InternVL3-8B-hf,467,batch1,r
fr54,3,the piggy bank,OpenGVLab/InternVL3-8B-hf,467,batch1,r
fr55,4,The faucet,OpenGVLab/InternVL3-8B-hf,467,batch1,r
fr56,3,The quill pen.,OpenGVLab/InternVL3-8B-hf,467,batch1,r
fr57,2,The pig broken in half.,OpenGVLab/InternVL3-8B-hf,467,batch1,r
fr58,2,the people,OpenGVLab/InternVL3-8B-hf,467,batch1,r
fr59,1,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,467,batch1,r
fr60,3,the orchestra,OpenGVLab/InternVL3-8B-hf,467,batch1,r
or16,4,the heart-shaped tree,OpenGVLab/InternVL3-8B-hf,112,batch2,r
or17,4,The brain.,OpenGVLab/InternVL3-8B-hf,112,batch2,r
or18,4,the elephant,OpenGVLab/InternVL3-8B-hf,112,batch2,r
or19,3,The man in a wheelchair.,OpenGVLab/InternVL3-8B-hf,112,batch2,r
or20,4,the man,OpenGVLab/InternVL3-8B-hf,112,batch2,r
or21,4,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,112,batch2,r
or22,4,Everything equal,OpenGVLab/InternVL3-8B-hf,112,batch2,r
or23,4,the staircase,OpenGVLab/InternVL3-8B-hf,112,batch2,r
or24,4,the phone,OpenGVLab/InternVL3-8B-hf,112,batch2,r
or25,4,the woman holding a note,OpenGVLab/InternVL3-8B-hf,112,batch2,r
or26,4,the air pump,OpenGVLab/InternVL3-8B-hf,112,batch2,r
or27,4,the woman's left foot,OpenGVLab/InternVL3-8B-hf,112,batch2,r
or28,4,the surgeons,OpenGVLab/InternVL3-8B-hf,112,batch2,r
or29,4,the man with a beard,OpenGVLab/InternVL3-8B-hf,112,batch2,r
or30,4,the flasks,OpenGVLab/InternVL3-8B-hf,112,batch2,r
cs31,3,the dog collar,OpenGVLab/InternVL3-8B-hf,112,batch2,r
cs32,3,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,112,batch2,r
cs33,3,the torch,OpenGVLab/InternVL3-8B-hf,112,batch2,r
cs34,2,the hands,OpenGVLab/InternVL3-8B-hf,112,batch2,r
cs35,1,The magnifying glass.,OpenGVLab/InternVL3-8B-hf,112,batch2,r
cs36,2,the cigarette box,OpenGVLab/InternVL3-8B-hf,112,batch2,r
cs37,1,the people,OpenGVLab/InternVL3-8B-hf,112,batch2,r
cs38,2,the person,OpenGVLab/InternVL3-8B-hf,112,batch2,r
cs39,4,the mug,OpenGVLab/InternVL3-8B-hf,112,batch2,r
cs40,1,the little girl,OpenGVLab/InternVL3-8B-hf,112,batch2,r
cs41,1,the fingerprint scanner,OpenGVLab/InternVL3-8B-hf,112,batch2,r
cs42,1,the bigger globe,OpenGVLab/InternVL3-8B-hf,112,batch2,r
cs43,2,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,112,batch2,r
cs44,3,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,112,batch2,r
cs45,2,the VR goggle,OpenGVLab/InternVL3-8B-hf,112,batch2,r
de46,3,the scale,OpenGVLab/InternVL3-8B-hf,112,batch2,r
de47,1,the couple,OpenGVLab/InternVL3-8B-hf,112,batch2,r
de48,2,the bathtub,OpenGVLab/InternVL3-8B-hf,112,batch2,r
de49,1,the electrode cap,OpenGVLab/InternVL3-8B-hf,112,batch2,r
de50,1,the animal,OpenGVLab/InternVL3-8B-hf,112,batch2,r
de51,2,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,112,batch2,r
de52,4,The land,OpenGVLab/InternVL3-8B-hf,112,batch2,r
de53,2,the big car,OpenGVLab/InternVL3-8B-hf,112,batch2,r
de54,2,the piggy bank,OpenGVLab/InternVL3-8B-hf,112,batch2,r
de55,4,The faucet,OpenGVLab/InternVL3-8B-hf,112,batch2,r
de56,2,The quill pen.,OpenGVLab/InternVL3-8B-hf,112,batch2,r
de57,2,the pig broken in half,OpenGVLab/InternVL3-8B-hf,112,batch2,r
de58,2,the people,OpenGVLab/InternVL3-8B-hf,112,batch2,r
de59,2,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,112,batch2,r
de60,3,the orchestra,OpenGVLab/InternVL3-8B-hf,112,batch2,r
fr61,4,the cylinders,OpenGVLab/InternVL3-8B-hf,112,batch2,r
fr62,3,the seal,OpenGVLab/InternVL3-8B-hf,112,batch2,r
fr63,2,the tomatoes,OpenGVLab/InternVL3-8B-hf,112,batch2,r
fr64,2,the magnifying glass,OpenGVLab/InternVL3-8B-hf,112,batch2,r
fr65,1,the ape,OpenGVLab/InternVL3-8B-hf,112,batch2,r
fr66,2,the lock,OpenGVLab/InternVL3-8B-hf,112,batch2,r
fr67,4,The yellow balls.,OpenGVLab/InternVL3-8B-hf,112,batch2,r
fr68,3,The shield.,OpenGVLab/InternVL3-8B-hf,112,batch2,r
fr69,2,the man with his hand on his chin,OpenGVLab/InternVL3-8B-hf,112,batch2,r
fr70,1,the dollar sign,OpenGVLab/InternVL3-8B-hf,112,batch2,r
fr71,1,the flames,OpenGVLab/InternVL3-8B-hf,112,batch2,r
fr72,1,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,112,batch2,r
fr73,2,the lamps,OpenGVLab/InternVL3-8B-hf,112,batch2,r
fr74,3,The person in a yellow shirt.,OpenGVLab/InternVL3-8B-hf,112,batch2,r
fr75,1,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,112,batch2,r
or16,4,the kid in a striped shirt,OpenGVLab/InternVL3-8B-hf,136,batch2,r
or17,4,the brain,OpenGVLab/InternVL3-8B-hf,136,batch2,r
or18,4,The elephant,OpenGVLab/InternVL3-8B-hf,136,batch2,r
or19,4,the laptops,OpenGVLab/InternVL3-8B-hf,136,batch2,r
or20,3,the man,OpenGVLab/InternVL3-8B-hf,136,batch2,r
or21,4,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,136,batch2,r
or22,3,The cloud.,OpenGVLab/InternVL3-8B-hf,136,batch2,r
or23,4,the staircase,OpenGVLab/InternVL3-8B-hf,136,batch2,r
or24,4,the phone,OpenGVLab/InternVL3-8B-hf,136,batch2,r
or25,4,the woman holding a note,OpenGVLab/InternVL3-8B-hf,136,batch2,r
or26,4,the air pump,OpenGVLab/InternVL3-8B-hf,136,batch2,r
or27,4,the woman's left foot,OpenGVLab/InternVL3-8B-hf,136,batch2,r
or28,4,the surgeons,OpenGVLab/InternVL3-8B-hf,136,batch2,r
or29,4,the man with a beard,OpenGVLab/InternVL3-8B-hf,136,batch2,r
or30,3,the flasks,OpenGVLab/InternVL3-8B-hf,136,batch2,r
cs31,3,the dog collar,OpenGVLab/InternVL3-8B-hf,136,batch2,r
cs32,2,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,136,batch2,r
cs33,4,the torch,OpenGVLab/InternVL3-8B-hf,136,batch2,r
cs34,1,the hands,OpenGVLab/InternVL3-8B-hf,136,batch2,r
cs35,3,the magnifying glass,OpenGVLab/InternVL3-8B-hf,136,batch2,r
cs36,2,the cigarette box,OpenGVLab/InternVL3-8B-hf,136,batch2,r
cs37,1,the people,OpenGVLab/InternVL3-8B-hf,136,batch2,r
cs38,1,the bike,OpenGVLab/InternVL3-8B-hf,136,batch2,r
cs39,4,the mug,OpenGVLab/InternVL3-8B-hf,136,batch2,r
cs40,1,the little girl,OpenGVLab/InternVL3-8B-hf,136,batch2,r
cs41,1,the fingerprint scanner,OpenGVLab/InternVL3-8B-hf,136,batch2,r
cs42,1,the bigger globe,OpenGVLab/InternVL3-8B-hf,136,batch2,r
cs43,2,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,136,batch2,r
cs44,3,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,136,batch2,r
cs45,2,the VR goggle,OpenGVLab/InternVL3-8B-hf,136,batch2,r
de46,4,the scale,OpenGVLab/InternVL3-8B-hf,136,batch2,r
de47,1,the couple,OpenGVLab/InternVL3-8B-hf,136,batch2,r
de48,1,the book,OpenGVLab/InternVL3-8B-hf,136,batch2,r
de49,1,The electrode cap,OpenGVLab/InternVL3-8B-hf,136,batch2,r
de50,1,the animal,OpenGVLab/InternVL3-8B-hf,136,batch2,r
de51,2,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,136,batch2,r
de52,3,the land,OpenGVLab/InternVL3-8B-hf,136,batch2,r
de53,2,the big car,OpenGVLab/InternVL3-8B-hf,136,batch2,r
de54,1,the piggy bank,OpenGVLab/InternVL3-8B-hf,136,batch2,r
de55,4,the faucet,OpenGVLab/InternVL3-8B-hf,136,batch2,r
de56,3,the quill pen,OpenGVLab/InternVL3-8B-hf,136,batch2,r
de57,2,The pig broken in half.,OpenGVLab/InternVL3-8B-hf,136,batch2,r
de58,2,the people,OpenGVLab/InternVL3-8B-hf,136,batch2,r
de59,2,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,136,batch2,r
de60,1,the orchestra,OpenGVLab/InternVL3-8B-hf,136,batch2,r
fr61,3,The cylinders.,OpenGVLab/InternVL3-8B-hf,136,batch2,r
fr62,3,The seal,OpenGVLab/InternVL3-8B-hf,136,batch2,r
